계약일자,계약년월,계약년도,계약월,자치구,법정동,강남3구여부,전용면적,층,홈페이지유무,사용허가여부,연식,브랜드등급,아파트이름길이,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수,총인구수,성비(남/여),loanrate_1m,loanrate_3m,loanrate_6m,loanrate_12m,target,isTest
2023-08-12,202308,2023,8,강남구,도곡동,1,113.31,4,0,0,23,기타,5,1.3989547372419775,0,0,0,0.0192582169191448,45,19,10,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-19,202308,2023,8,강남구,도곡동,1,58.55,20,0,0,23,기타,5,1.3989547372419775,0,0,0,0.0192582169191448,45,19,10,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-26,202308,2023,8,강남구,도곡동,1,58.55,5,0,0,23,기타,5,1.3989547372419775,0,0,0,0.0192582169191448,45,19,10,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-23,202309,2023,9,강남구,도곡동,1,83.21,22,0,0,23,기타,5,1.3989547372419775,0,0,0,0.0192582169191448,45,19,10,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-02,202309,2023,9,강남구,도곡동,1,64.21,5,0,0,15,기타,5,1.484780844207743,0,0,0,0.2237327254775026,73,11,4,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-07,202307,2023,7,강남구,도곡동,1,84.97,16,0,0,25,기타,2,0.43816614130727,4,0,0,0.0939126843841528,115,27,5,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-28,202307,2023,7,강남구,도곡동,1,59.98,5,0,0,25,기타,2,0.43816614130727,4,0,0,0.0939126843841528,115,27,5,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-29,202307,2023,7,강남구,도곡동,1,115.62,11,0,0,20,기타,8,0.4304061830089748,2,1,0,0.0284970069099705,95,36,9,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-04,202308,2023,8,강남구,도곡동,1,81.42,14,0,0,20,기타,8,0.4304061830089748,2,1,0,0.0284970069099705,95,36,9,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-12,202309,2023,9,강남구,도곡동,1,17.94,2,0,0,13,기타,3,0.2201268702981433,2,1,1,0.1350740716079096,92,28,16,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-21,202309,2023,9,강남구,도곡동,1,18.0,4,0,0,13,기타,3,0.2201268702981433,2,1,1,0.1350740716079096,92,28,16,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-17,202307,2023,7,강남구,도곡동,1,72.687,3,0,0,3,기타,4,0.3829218703176281,4,1,0,0.0830725255071571,69,25,7,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-25,202308,2023,8,강남구,도곡동,1,84.64,12,0,0,20,기타,6,0.7523913334054496,3,0,0,0.1075015768830162,92,17,1,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-03,202309,2023,9,강남구,도곡동,1,84.0,18,0,0,18,기타,9,0.1864019221557396,4,2,2,0.059249580713991,91,31,15,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-08-27,202308,2023,8,강남구,도곡동,1,67.0,1,0,0,19,기타,2,0.9546906804879975,1,0,0,0.1288018677151624,48,11,4,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-28,202307,2023,7,강남구,도곡동,1,49.92,9,0,0,26,기타,2,0.3755609069704192,3,1,0,0.0230690958049598,61,26,10,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-05,202307,2023,7,강남구,도곡동,1,14.05,3,0,0,10,기타,7,0.1355762166676008,5,2,2,0.070774271442068,91,28,13,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-09-04,202309,2023,9,강남구,도곡동,1,84.79,14,0,0,31,기타,2,0.5594048670788352,2,0,0,0.0423266015508824,[64 77],19,6,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-03,202309,2023,9,강남구,도곡동,1,84.44,3,0,0,32,기타,2,0.1932198553718166,1,0,0,0.0578381530521224,97,28,14,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-08-04,202308,2023,8,강남구,도곡동,1,84.79,3,0,0,16,기타,4,0.5185965645616408,4,0,0,0.0570436446738103,117,26,11,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-20,202307,2023,7,강남구,도곡동,1,60.0,27,0,0,1,기타,8,0.3967445269745478,2,1,0,0.0412005613011037,108,28,13,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-29,202308,2023,8,강남구,도곡동,1,60.0,27,0,0,1,기타,8,0.3967445269745478,2,1,0,0.0412005613011037,108,28,13,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-11,202307,2023,7,강남구,도곡동,1,84.92,13,0,0,27,기타,5,0.5185629996435513,1,0,0,0.104023606048809,33,19,10,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-25,202307,2023,7,강남구,삼성동,1,84.92,8,0,0,27,기타,5,0.5185629996435513,1,0,0,0.104023606048809,33,19,10,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-05,202308,2023,8,강남구,삼성동,1,84.92,14,0,0,27,기타,5,0.5185629996435513,1,0,0,0.104023606048809,33,19,10,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-05,202308,2023,8,강남구,삼성동,1,84.92,14,0,0,27,기타,5,0.5185629996435513,1,0,0,0.104023606048809,33,19,10,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-25,202308,2023,8,강남구,삼성동,1,59.97,13,0,0,24,기타,7,0.5561793532232876,2,0,0,0.1240984762201724,71,18,8,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-01,202309,2023,9,강남구,삼성동,1,59.97,2,0,0,24,기타,7,0.5561793532232876,2,0,0,0.1240984762201724,71,18,8,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-10,202307,2023,7,강남구,삼성동,1,84.55,1,0,0,34,기타,3,0.1930472830748092,1,1,1,0.1064653656848769,47,21,9,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-09-09,202309,2023,9,강남구,삼성동,1,75.55,2,0,0,34,기타,3,0.1930472830748092,1,1,1,0.1064653656848769,47,21,9,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-08-01,202308,2023,8,강남구,삼성동,1,84.91,10,0,0,22,기타,6,0.4152931043342637,7,1,0,0.0586329017941172,148,26,12,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-01,202309,2023,9,강남구,삼성동,1,69.06,8,0,0,34,기타,5,0.326336165282319,1,1,0,0.0430626037544823,53,20,7,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-06,202307,2023,7,강남구,삼성동,1,59.4,13,0,0,26,기타,4,0.3809447554881077,1,1,0,0.0244473517666341,58,16,7,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-22,202307,2023,7,강남구,삼성동,1,59.4,15,0,0,26,기타,4,0.3809447554881077,1,1,0,0.0244473517666341,58,16,7,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-31,202308,2023,8,강남구,삼성동,1,84.6,19,0,0,26,기타,4,0.3809447554881077,1,1,0,0.0244473517666341,58,16,7,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-01,202307,2023,7,강남구,삼성동,1,59.95,5,0,0,27,기타,2,0.7402737259220694,0,0,0,0.0516893046777724,82,18,9,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-01,202307,2023,7,강남구,삼성동,1,84.86,18,0,0,27,기타,2,0.7402737259220694,0,0,0,0.0516893046777724,82,18,9,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-05,202307,2023,7,강남구,삼성동,1,59.95,23,0,0,27,기타,2,0.7402737259220694,0,0,0,0.0516893046777724,82,18,9,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-08,202307,2023,7,강남구,삼성동,1,84.86,4,0,0,27,기타,2,0.7402737259220694,0,0,0,0.0516893046777724,82,18,9,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-13,202307,2023,7,강남구,삼성동,1,84.86,21,0,0,27,기타,2,0.7402737259220694,0,0,0,0.0516893046777724,82,18,9,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-19,202307,2023,7,강남구,삼성동,1,84.86,10,0,0,27,기타,2,0.7402737259220694,0,0,0,0.0516893046777724,82,18,9,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-05,202308,2023,8,강남구,삼성동,1,84.86,14,0,0,27,기타,2,0.7402737259220694,0,0,0,0.0516893046777724,82,18,9,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-25,202308,2023,8,강남구,삼성동,1,59.95,17,0,0,27,기타,2,0.7402737259220694,0,0,0,0.0516893046777724,82,18,9,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-26,202308,2023,8,강남구,삼성동,1,59.95,16,0,0,27,기타,2,0.7402737259220694,0,0,0,0.0516893046777724,82,18,9,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-21,202308,2023,8,강남구,삼성동,1,74.92,3,0,0,33,기타,3,0.6797675139135145,2,0,0,0.0574624606584647,60,17,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-29,202308,2023,8,강남구,삼성동,1,59.67,7,0,0,33,기타,3,0.6797675139135145,2,0,0,0.0574624606584647,60,17,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-01,202309,2023,9,강남구,삼성동,1,84.97,8,0,0,33,기타,3,0.6797675139135145,2,0,0,0.0574624606584647,60,17,6,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-15,202309,2023,9,강남구,삼성동,1,59.67,8,0,0,33,기타,3,0.6797675139135145,2,0,0,0.0574624606584647,60,17,6,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-07,202307,2023,7,강남구,삼성동,1,84.56,14,0,0,34,기타,3,0.6474493768191034,2,0,0,0.0392703962314742,61,15,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-15,202307,2023,7,강남구,세곡동,1,59.67,10,0,0,34,기타,3,0.6474493768191034,2,0,0,0.0392703962314742,61,15,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-22,202307,2023,7,강남구,세곡동,1,59.67,6,0,0,34,기타,3,0.6474493768191034,2,0,0,0.0392703962314742,61,15,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-05,202308,2023,8,강남구,세곡동,1,74.88,18,0,0,34,기타,3,0.6474493768191034,2,0,0,0.0392703962314742,61,15,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-08,202308,2023,8,강남구,세곡동,1,84.56,18,0,0,34,기타,3,0.6474493768191034,2,0,0,0.0392703962314742,61,15,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-11,202308,2023,8,강남구,세곡동,1,84.53,13,0,0,34,기타,3,0.6474493768191034,2,0,0,0.0392703962314742,61,15,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-31,202308,2023,8,강남구,세곡동,1,59.67,18,0,0,34,기타,3,0.6474493768191034,2,0,0,0.0392703962314742,61,15,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-05,202309,2023,9,강남구,세곡동,1,83.96,2,0,0,34,기타,3,0.6474493768191034,2,0,0,0.0392703962314742,61,15,6,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-05,202307,2023,7,강남구,세곡동,1,84.92,18,0,0,28,기타,3,0.5600864539097204,2,0,0,0.0235412980866122,68,20,8,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-26,202308,2023,8,강남구,세곡동,1,84.95,1,0,0,27,기타,3,0.5600864539097204,2,0,0,0.0235412980866122,68,20,8,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-08,202307,2023,7,강남구,세곡동,1,84.81,8,0,0,23,기타,5,0.2692754506404842,1,1,1,0.109062434631489,53,21,9,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-12,202307,2023,7,강남구,세곡동,1,59.55,14,0,0,23,기타,5,0.2692754506404842,1,1,1,0.109062434631489,53,21,9,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-12,202307,2023,7,강남구,세곡동,1,84.81,2,0,0,23,기타,5,0.2692754506404842,1,1,1,0.109062434631489,53,21,9,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-18,202307,2023,7,강남구,세곡동,1,84.81,6,0,0,23,기타,5,0.2692754506404842,1,1,1,0.109062434631489,53,21,9,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-29,202307,2023,7,강남구,세곡동,1,84.81,8,0,0,23,기타,5,0.2692754506404842,1,1,1,0.109062434631489,53,21,9,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-18,202308,2023,8,강남구,세곡동,1,59.76,10,0,0,23,기타,5,0.2692754506404842,1,1,1,0.109062434631489,53,21,9,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-20,202308,2023,8,강남구,세곡동,1,84.81,7,0,0,23,기타,5,0.2692754506404842,1,1,1,0.109062434631489,53,21,9,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-22,202308,2023,8,강남구,세곡동,1,84.81,16,0,0,23,기타,5,0.2692754506404842,1,1,1,0.109062434631489,53,21,9,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-27,202308,2023,8,강남구,세곡동,1,84.81,11,0,0,23,기타,5,0.2692754506404842,1,1,1,0.109062434631489,53,21,9,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-30,202308,2023,8,강남구,세곡동,1,59.76,13,0,0,23,기타,5,0.2692754506404842,1,1,1,0.109062434631489,53,21,9,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-17,202307,2023,7,강남구,세곡동,1,115.9979,17,0,0,2,기타,12,0.6306582805801898,3,0,0,0.1234691490521898,57,11,1,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-31,202307,2023,7,강남구,세곡동,1,84.9794,18,0,0,2,기타,12,0.6306582805801898,3,0,0,0.1234691490521898,57,11,1,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-09-12,202309,2023,9,강남구,세곡동,1,48.78,5,0,0,19,기타,2,0.392618844135326,2,1,0,0.0734399464388109,70,27,8,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-08-28,202308,2023,8,강남구,세곡동,1,117.92,19,0,0,19,기타,7,0.2416492010618072,2,1,1,0.0459995226318584,52,18,8,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-29,202307,2023,7,강남구,세곡동,1,59.78,2,0,0,20,기타,5,0.6503987067408852,3,0,0,0.1296287676427202,139,24,8,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-06,202307,2023,7,강남구,세곡동,1,59.97,10,0,0,26,기타,12,0.3789672343030353,2,2,0,0.1397301302349313,68,27,18,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-12,202308,2023,8,강남구,세곡동,1,59.97,6,0,0,26,기타,12,0.3789672343030353,2,2,0,0.1397301302349313,68,27,18,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-22,202308,2023,8,강남구,세곡동,1,59.97,17,0,0,26,기타,12,0.3789672343030353,2,2,0,0.1397301302349313,68,27,18,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-02,202308,2023,8,강남구,세곡동,1,84.98,16,0,0,5,기타,8,0.6040238455558833,1,0,0,0.1647454205213553,72,21,8,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-09,202308,2023,8,강남구,세곡동,1,59.98,2,0,0,5,기타,8,0.6040238455558833,1,0,0,0.1647454205213553,72,21,8,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-09,202308,2023,8,강남구,세곡동,1,59.98,2,0,0,5,기타,8,0.6040238455558833,1,0,0,0.1647454205213553,72,21,8,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-11,202308,2023,8,강남구,세곡동,1,59.98,1,0,0,5,기타,8,0.6040238455558833,1,0,0,0.1647454205213553,72,21,8,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-09,202309,2023,9,강남구,세곡동,1,156.73,12,0,0,22,기타,5,0.3548245586058325,6,3,0,0.1420544677985165,129,38,17,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-16,202309,2023,9,강남구,세곡동,1,84.94,17,0,0,22,기타,5,0.3548245586058325,6,3,0,0.1420544677985165,129,38,17,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-08-08,202308,2023,8,강남구,세곡동,1,84.67,4,0,0,18,기타,5,0.509785945851127,2,0,0,0.0137733525884775,75,35,11,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-25,202308,2023,8,강남구,세곡동,1,84.32,16,0,0,21,기타,2,0.2601110221053977,2,1,1,0.0540299454965483,64,25,19,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-27,202308,2023,8,강남구,세곡동,1,31.13,5,0,0,8,기타,5,0.6690134854372896,1,0,0,0.0093167703914392,58,16,8,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-24,202308,2023,8,강남구,세곡동,1,147.59,1,0,0,16,기타,14,0.4460144947865884,2,1,0,0.0707057101395656,64,15,5,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-05,202307,2023,7,강남구,세곡동,1,59.82,16,0,0,26,기타,5,0.2631975435108848,2,1,1,0.0380295413117868,54,21,13,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-15,202307,2023,7,강남구,세곡동,1,59.82,23,0,0,26,기타,5,0.2631975435108848,2,1,1,0.0380295413117868,54,21,13,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-20,202307,2023,7,강남구,세곡동,1,84.99,16,0,0,26,기타,5,0.2631975435108848,2,1,1,0.0380295413117868,54,21,13,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-15,202308,2023,8,강남구,세곡동,1,59.82,2,0,0,26,기타,5,0.2631975435108848,2,1,1,0.0380295413117868,54,21,13,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-22,202308,2023,8,강남구,세곡동,1,84.99,4,0,0,26,기타,5,0.2631975435108848,2,1,1,0.0380295413117868,54,21,13,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-31,202308,2023,8,강남구,세곡동,1,59.82,6,0,0,26,기타,5,0.2631975435108848,2,1,1,0.0380295413117868,54,21,13,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-02,202309,2023,9,강남구,세곡동,1,59.82,22,0,0,26,기타,5,0.2631975435108848,2,1,1,0.0380295413117868,54,21,13,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-04,202309,2023,9,강남구,세곡동,1,59.82,11,0,0,26,기타,5,0.2631975435108848,2,1,1,0.0380295413117868,54,21,13,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-04,202309,2023,9,강남구,세곡동,1,59.82,10,0,0,26,기타,5,0.2631975435108848,2,1,1,0.0380295413117868,54,21,13,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-06,202309,2023,9,강남구,세곡동,1,59.82,1,0,0,26,기타,5,0.2631975435108848,2,1,1,0.0380295413117868,54,21,13,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-13,202309,2023,9,강남구,세곡동,1,84.99,26,0,0,26,기타,5,0.2631975435108848,2,1,1,0.0380295413117868,54,21,13,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-14,202309,2023,9,강남구,세곡동,1,59.82,21,0,0,26,기타,5,0.2631975435108848,2,1,1,0.0380295413117868,54,21,13,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-15,202307,2023,7,강남구,세곡동,1,84.75,4,0,0,15,기타,10,0.4361791963158388,3,1,0,0.0770234784232181,65,29,8,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-06,202307,2023,7,강남구,세곡동,1,17.81,8,0,0,9,기타,5,0.5827129973092362,3,0,0,0.0424832119089358,65,28,17,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-01,202307,2023,7,강남구,세곡동,1,59.96,5,0,0,27,기타,4,0.4469186215995378,3,1,0,0.120232057267755,67,24,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-08,202308,2023,8,강남구,세곡동,1,59.96,15,0,0,27,기타,4,0.4469186215995378,3,1,0,0.120232057267755,67,24,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-17,202307,2023,7,강남구,세곡동,1,141.54,11,0,0,15,기타,9,0.7301493419241435,2,0,0,0.411095638129434,37,6,0,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-04,202308,2023,8,강남구,세곡동,1,59.4,8,0,0,18,기타,7,0.2757927288221218,1,1,1,0.0674570532965201,73,15,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-15,202309,2023,9,강남구,세곡동,1,48.28,6,0,0,0,기타,3,1.4493214423098904,0,0,0,0.0592443824004205,118,26,7,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-03,202307,2023,7,강남구,세곡동,1,72.78,7,0,0,20,기타,2,0.6810761910471531,4,0,0,0.1541580600378663,129,31,15,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-18,202308,2023,8,강남구,세곡동,1,84.65,2,0,0,24,기타,2,0.4949219577524724,3,1,0,0.0612474308795849,68,19,10,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-15,202308,2023,8,강남구,세곡동,1,95.74,7,0,0,20,기타,5,0.3117153865504162,3,1,0,0.2334979271790562,50,20,5,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-01,202307,2023,7,강남구,세곡동,1,163.53,14,0,0,16,기타,6,0.4546411122838592,3,1,0,0.232625920138724,60,23,3,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-03,202307,2023,7,강남구,세곡동,1,139.54,39,0,0,16,기타,6,0.4546411122838592,3,1,0,0.232625920138724,60,23,3,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-15,202307,2023,7,강남구,세곡동,1,96.98,39,0,0,16,기타,6,0.4546411122838592,3,1,0,0.232625920138724,60,23,3,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-26,202307,2023,7,강남구,세곡동,1,139.6,39,0,0,16,기타,6,0.4546411122838592,3,1,0,0.232625920138724,60,23,3,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-29,202307,2023,7,강남구,세곡동,1,100.32,22,0,0,16,기타,6,0.4546411122838592,3,1,0,0.232625920138724,60,23,3,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-17,202308,2023,8,강남구,세곡동,1,96.98,24,0,0,16,기타,6,0.4546411122838592,3,1,0,0.232625920138724,60,23,3,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-06,202309,2023,9,강남구,세곡동,1,163.53,10,0,0,16,기타,6,0.4546411122838592,3,1,0,0.232625920138724,60,23,3,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-11,202309,2023,9,강남구,세곡동,1,163.53,40,0,0,16,기타,6,0.4546411122838592,3,1,0,0.232625920138724,60,23,3,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-08-28,202308,2023,8,강남구,세곡동,1,84.92,20,0,0,6,기타,10,0.3848044616201753,1,1,0,0.0959261229659132,66,13,7,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-04,202308,2023,8,강남구,세곡동,1,59.87,8,0,0,20,기타,6,0.3337112521844632,1,1,0,0.3259794493375366,39,14,0,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-08,202307,2023,7,강남구,세곡동,1,51.57,11,0,0,35,기타,3,0.4213194485955475,2,1,0,0.2800871193475577,100,20,1,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-15,202307,2023,7,강남구,세곡동,1,51.57,6,0,0,35,기타,3,0.4213194485955475,2,1,0,0.2800871193475577,100,20,1,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-19,202307,2023,7,강남구,세곡동,1,59.91,14,0,0,35,기타,3,0.4213194485955475,2,1,0,0.2800871193475577,100,20,1,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-20,202307,2023,7,강남구,세곡동,1,79.75,11,0,0,35,기타,3,0.4213194485955475,2,1,0,0.2800871193475577,100,20,1,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-28,202307,2023,7,강남구,세곡동,1,79.75,5,0,0,35,기타,3,0.4213194485955475,2,1,0,0.2800871193475577,100,20,1,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-16,202308,2023,8,강남구,세곡동,1,59.91,8,0,0,35,기타,3,0.4213194485955475,2,1,0,0.2800871193475577,100,20,1,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-22,202308,2023,8,강남구,세곡동,1,51.57,8,0,0,35,기타,3,0.4213194485955475,2,1,0,0.2800871193475577,100,20,1,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-23,202308,2023,8,강남구,세곡동,1,59.91,12,0,0,35,기타,3,0.4213194485955475,2,1,0,0.2800871193475577,100,20,1,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-19,202307,2023,7,강남구,세곡동,1,80.1,6,0,0,34,기타,3,0.3671836706263984,3,1,0,0.1564226106687658,110,38,8,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-19,202308,2023,8,강남구,세곡동,1,80.1,15,0,0,34,기타,3,0.3671836706263984,3,1,0,0.1564226106687658,110,38,8,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-23,202308,2023,8,강남구,세곡동,1,51.57,6,0,0,34,기타,3,0.3671836706263984,3,1,0,0.1564226106687658,110,38,8,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-08,202307,2023,7,강남구,세곡동,1,72.34,10,0,0,34,기타,3,0.4978845408153974,3,1,0,0.1821510889610168,63,26,8,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-19,202308,2023,8,강남구,세곡동,1,84.91,10,0,0,34,기타,3,0.4978845408153974,3,1,0,0.1821510889610168,63,26,8,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-14,202308,2023,8,강남구,세곡동,1,84.96,6,0,0,17,기타,8,0.5085873564053511,3,0,0,0.0470829553486997,67,19,12,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-05,202308,2023,8,강남구,세곡동,1,84.46,7,0,0,21,기타,10,0.3794467609157929,3,1,0,0.1452119788693455,54,19,8,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-07,202308,2023,8,강남구,세곡동,1,84.88,1,0,0,28,기타,5,0.4349203373035792,3,1,0,0.0852361235955703,57,20,11,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-12,202308,2023,8,강남구,세곡동,1,84.88,17,0,0,28,기타,5,0.4349203373035792,3,1,0,0.0852361235955703,57,20,11,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-02,202309,2023,9,강남구,세곡동,1,59.95,14,0,0,28,기타,5,0.4349203373035792,3,1,0,0.0852361235955703,57,20,11,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-03,202307,2023,7,강남구,세곡동,1,80.47,11,0,0,21,기타,9,0.5508136153045116,3,0,0,0.1015321436951959,52,20,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-26,202308,2023,8,강남구,세곡동,1,82.56,10,0,0,21,기타,9,0.3377116603155812,3,1,0,0.1011023038840734,59,17,13,544873,0.9162,4.28,4.25,4.32,4.49,,1
