시군구,도로명,번지,아파트명,중복_행_수,교통_데이터_동일여부
서울특별시 강동구 천호동,양재대로125길 19,46-5,우정,53,True
서울특별시 강동구 천호동,양재대로127길 53,40-9,아크로파크,9,True
서울특별시 강동구 천호동,양재대로131가길 19,33-7,천호KNP,17,True
서울특별시 강동구 천호동,양재대로131길 27,34-1,그랜드밸리,16,True
서울특별시 강동구 천호동,양재대로131길 45,35-12,태천,10,True
서울특별시 강동구 천호동,양재대로133길 19,32-2,성인,20,True
서울특별시 강동구 천호동,양재대로133길 51,28,용명브릿지,41,True
서울특별시 강동구 천호동,올림픽로 660,427-3,천호엘크루,43,True
서울특별시 강동구 천호동,올림픽로 663,432-7,아스하임,11,True
서울특별시 강동구 천호동,올림픽로 664,425-5,대우한강베네시티,193,True
서울특별시 강동구 천호동,올림픽로70길 61,414,두산위브센티움,222,True
서울특별시 강동구 천호동,올림픽로78길 11-29,358-4,다성시티,25,True
서울특별시 강동구 천호동,올림픽로79길 7,334,즈믄촌,19,True
서울특별시 강동구 천호동,올림픽로81길 15,333-55,천호e-편한세상,139,True
서울특별시 강동구 천호동,올림픽로88길 7,315-3,베네캐슬,20,True
서울특별시 강동구 천호동,올림픽로89길 11-11,322-19,나래8차,2,True
서울특별시 강동구 천호동,올림픽로89길 24,317-31,부강,15,True
서울특별시 강동구 천호동,올림픽로89길 39-4,320,다성이즈빌,30,True
서울특별시 강동구 천호동,올림픽로89길 55,570,강변그대가갤럭시,48,True
서울특별시 강동구 천호동,올림픽로89길 57,568,강변그대가리버뷰,133,True
서울특별시 강동구 천호동,올림픽로89길 58,568,강변그대가리버뷰,92,True
서울특별시 강동구 천호동,올림픽로91길 25,317-4,신주,12,True
서울특별시 강동구 천호동,올림픽로91길 29,317-3,신주,12,True
서울특별시 강동구 천호동,올림픽로92길 61,288-29,브라운스톤암사,131,True
서울특별시 강동구 천호동,올림픽로92길 7-9,287-16,시티빌,20,True
서울특별시 강동구 천호동,진황도로 47-2,168-6,현대,126,True
서울특별시 강동구 천호동,진황도로31길 26,564,성원,88,True
서울특별시 강동구 천호동,진황도로31길 5,163-14,우정에쉐르,58,True
서울특별시 강동구 천호동,진황도로31길 6,163-34,우정에쉐르,52,True
서울특별시 강동구 천호동,천중로 161,55-4,천호롯데,135,True
서울특별시 강동구 천호동,천중로 177,55-25,다성이즈빌,46,True
서울특별시 강동구 천호동,천중로 6,328-1,집앤사스윗사이드,67,True
서울특별시 강동구 천호동,천중로11길 24,313,신주,11,True
서울특별시 강동구 천호동,천중로12길 17,361-1,제일,31,True
서울특별시 강동구 천호동,천중로12길 27,362,로뎀,21,True
서울특별시 강동구 천호동,천중로17길 42-10,302-3,태천와이드빌,31,True
서울특별시 강동구 천호동,천중로21길 61,291-50,천호동이연아마빌레,37,True
서울특별시 강동구 천호동,천중로35가길 11,54-12,지원G델타,12,True
서울특별시 강동구 천호동,천중로35가길 15,54-13,골드하임,22,True
서울특별시 강동구 천호동,천중로35가길 19,54-25,골드하임,11,True
서울특별시 강동구 천호동,천중로39길 19,54-7,율전에버그린,22,True
서울특별시 강동구 천호동,천중로39길 19-17,54-4,대명에버빌,14,True
서울특별시 강동구 천호동,천중로39길 19-9,54-6,지원골드,8,True
서울특별시 강동구 천호동,천중로39길 22,52-3,SM이로빌,23,True
서울특별시 강동구 천호동,천중로39길 33,53-9,다성씨티,22,True
서울특별시 강동구 천호동,천중로39길 69,47-24,천호1차우림루미아트,78,True
서울특별시 강동구 천호동,천중로43길 17,52-17,태천해오름,55,True
서울특별시 강동구 천호동,천중로43길 25,52-16,늘푸른,22,True
서울특별시 강동구 천호동,천중로43길 40,50-11,다성이즈빌,26,True
서울특별시 강동구 천호동,천호대로 1055,566,천호태영,250,True
서울특별시 강동구 천호동,천호대로 1065,450,강동상떼빌,144,True
서울특별시 강동구 천호동,천호대로 1077,571,래미안강동팰리스,216,True
서울특별시 강동구 천호동,천호대로 1087,447-15,진넥스빌Ⅲ,48,True
서울특별시 강동구 천호동,천호대로 1089,447-17,강동역신동아파밀리에,95,True
서울특별시 강동구 천호동,천호대로 1095,565,현대코아,179,True
서울특별시 강동구 천호동,천호대로159길 22-24,452-15,미사아름채,108,True
서울특별시 강동구 천호동,천호대로163길 29,450-38,강동파크빌,6,True
서울특별시 강동구 천호동,천호대로163길 33,166-109,현진에스페랑스,27,True
서울특별시 강동구 천호동,천호대로163길 33-6,166-106,창대캐슬,5,True
서울특별시 강동구 천호동,천호대로167길 26,164-70,하이브2,32,True
서울특별시 강북구 미아동,덕릉로30길 85,192-16,동아하이빌14차,11,True
서울특별시 강북구 미아동,도봉로 157,1351,두원프라자,48,True
서울특별시 강북구 미아동,도봉로 290,160-3,푸르지오시티,169,True
서울특별시 강북구 미아동,도봉로20가길 7,137-17,한솔드림빌,15,True
서울특별시 강북구 미아동,도봉로20길 29,137-7,신대상,14,True
서울특별시 강북구 미아동,도봉로28길 22,135-44,태솔,5,True
서울특별시 강북구 미아동,도봉로33길 18,318-5,성북프라자,88,True
서울특별시 강북구 미아동,도봉로34길 48,133-12,현대캐슬,25,True
서울특별시 강북구 미아동,도봉로41길 42,311-9,월드,14,True
서울특별시 강북구 미아동,도봉로41길 42-1,311-10,월드빌라,14,True
서울특별시 강북구 미아동,도봉로49길 48,302-33,현대쉐르빌,4,True
서울특별시 강북구 미아동,도봉로68길 26,190-2,현대,128,True
서울특별시 강북구 미아동,도봉로76가길 15,1361,이너스내안에,64,True
서울특별시 강북구 미아동,도봉로76가길 27,163-21,신일,7,True
서울특별시 강북구 미아동,도봉로76길 52,152,요진,141,True
서울특별시 강북구 미아동,삼양로 256,797,미아1차래미안,244,True
서울특별시 강북구 미아동,삼양로19길 113,1357,삼각산아이원,1261,True
서울특별시 강북구 미아동,삼양로19길 25,813,래미안트리베라1단지,815,True
서울특별시 강북구 미아동,삼양로24길 19,561-2,현대성우,131,True
서울특별시 강북구 미아동,삼양로27길 19,812,래미안트리베라2단지,3,True
서울특별시 강북구 미아동,삼양로27길 19,812,삼성래미안트리베라2단지,840,True
서울특별시 강북구 미아동,삼양로27길 80,811,두산위브트레지움,128,True
서울특별시 강북구 미아동,삼양로27길 95,811,두산위브트레지움,750,True
서울특별시 강북구 미아동,삼양로74길 8,796,경남아너스빌,241,True
서울특별시 강북구 미아동,솔매로 145-6,198-27,보람빌라트,11,True
서울특별시 강북구 미아동,솔매로 147-12,198-36,그린힐빌라트,9,True
서울특별시 강북구 미아동,솔매로43길 3,224-40,인성,16,True
서울특별시 강북구 미아동,솔샘로 159,1354,벽산라이브파크,1508,True
서울특별시 강북구 미아동,솔샘로 174,1353,에스케이북한산시티,3997,True
서울특별시 강북구 미아동,숭인로 39,461,송천센트레빌,258,True
서울특별시 강북구 미아동,숭인로7가길 37,474,미아동부센트레빌,448,True
서울특별시 강북구 미아동,오패산로 176,103-183,젬스톤타운,8,True
서울특별시 강북구 미아동,오패산로30길 30,1356,경남아너스빌,685,True
서울특별시 강북구 미아동,오패산로60길 17-7,1352,미아신구,79,True
서울특별시 강북구 미아동,오패산로60길 21,258-732,한일,47,True
서울특별시 강북구 미아동,오패산로60길 22,1358,신일해피트리,116,True
서울특별시 강북구 미아동,오현로 45,1369,꿈의숲해링턴플레이스,104,True
서울특별시 강북구 미아동,오현로 56,4,꿈의숲롯데캐슬,154,True
서울특별시 강북구 미아동,오현로 58,4,꿈의숲롯데캐슬,2,True
서울특별시 강북구 미아동,월계로21가길 41,1355,미아한일유앤아이,276,True
서울특별시 강북구 미아동,월계로21나길 27,8-318,두예파크빌,18,True
서울특별시 강북구 미아동,월계로21다길 17,8-87,스카이빌,12,True
서울특별시 강북구 미아동,인수봉로 18,1354,벽산라이브파크,18,True
서울특별시 강북구 미아동,인수봉로20나길 30,1372,포르투나,37,True
서울특별시 강북구 번동,덕릉로41길 12,410,수유역두산위브1,155,True
서울특별시 강북구 번동,덕릉로41길 15,411,수유역두산위브2,78,True
서울특별시 강북구 번동,도봉로 352,418-3,효성인텔리안,164,True
서울특별시 강북구 번동,도봉로98길 33,470-1,삼성,175,True
서울특별시 강북구 번동,오패산로77길 32,446-57,파크에비뉴,21,True
서울특별시 강북구 번동,오현로 128,657,동문,112,True
서울특별시 강북구 번동,오현로 132,148-503,장원,14,True
서울특별시 강북구 번동,오현로 134,148-500,장원,17,True
서울특별시 강북구 번동,오현로 137,148-496,완성,14,True
서울특별시 강북구 번동,오현로 140,148-494,현대,79,True
서울특별시 강북구 번동,오현로 141,148-490,훼밀리힐,49,True
서울특별시 강북구 번동,오현로 156,139,해모로,340,True
서울특별시 강북구 번동,오현로 180,138,한솔솔파크,220,True
서울특별시 강북구 번동,오현로 207,234,주공4단지,656,True
서울특별시 강북구 번동,오현로31길 174,432-6,빌드아르떼APT,22,True
서울특별시 강북구 번동,오현로31길 85-7,656,번동금호어울림,270,True
서울특별시 강북구 번동,오현로31길 89,760,오동공원현대,141,True
서울특별시 강북구 번동,월계로37길 137,191,기산그린,251,True
서울특별시 강북구 번동,월계로37길 137-8,271-2,현대꿈에그린,13,True
서울특별시 강북구 번동,월계로37길 43,118-15,꿈의숲수림채,42,True
서울특별시 강북구 번동,월계로37길 65,658,한진,172,True
서울특별시 강북구 번동,월계로37길 87-9,204,신원,237,True
서울특별시 강북구 번동,한천로 936,761,센트로힐,21,True
서울특별시 강북구 번동,한천로 965,410-32,더조은홈,21,True
서울특별시 강북구 번동,한천로105길 23,242,주공1단지,1284,True
서울특별시 강북구 번동,한천로109길 69,133-1,번동한양,204,True
서울특별시 강북구 번동,한천로109길 83,136,번동솔그린,324,True
서울특별시 강북구 번동,한천로124나길 10,459-110,쌍용,61,True
서울특별시 강북구 번동,한천로130길 13,461-1,백운,13,True
서울특별시 강북구 번동,한천로130길 24,459-63,다우,6,True
서울특별시 강북구 수유동,4.19로 19-10,569,골드빌,45,True
서울특별시 강북구 수유동,4.19로11길 16,562-4,진안골드밸리,23,True
서울특별시 강북구 수유동,4.19로1길 33,282-20,정원,31,True
서울특별시 강북구 수유동,4.19로9길 17,734,북한산네이처파크,18,True
서울특별시 강북구 수유동,4.19로9길 18,739,북한산스카이뷰,9,True
서울특별시 강북구 수유동,노해로 104,738,한원힐트리움수유,57,True
서울특별시 강북구 수유동,노해로 34,223-7,예도팔라티움,35,True
서울특별시 강북구 수유동,노해로23길 105,269-25,청솔,18,True
서울특별시 강북구 수유동,노해로35길 67,710-15,백두골드,11,True
서울특별시 강북구 수유동,노해로8가길 3,223-14,삼성빌리지,8,True
서울특별시 강북구 수유동,노해로8길 16,229-50,우암센스뷰,44,True
서울특별시 강북구 수유동,노해로8길 22,229-49,경남아너스빌,50,True
서울특별시 강북구 수유동,덕릉로 12,461-13,화계맨숀,28,True
서울특별시 강북구 수유동,덕릉로 76,48-8,수유프리미어엠,25,True
서울특별시 강북구 수유동,도봉로 261,63,수유삼호,77,True
서울특별시 강북구 수유동,도봉로 355-10,191-28,크라운빌,19,True
서울특별시 강북구 수유동,도봉로71가길 11,50-75,대림,13,True
서울특별시 강북구 수유동,도봉로71가길 16,733,수유역하이씨티,163,True
서울특별시 강북구 수유동,도봉로71가길 30,51-7,태솔타워,19,True
서울특별시 강북구 수유동,도봉로71가길 30-5,77-9,태솔타운,25,True
서울특별시 강북구 수유동,도봉로71가길 35,50-20,태솔캡슬,40,True
서울특별시 강북구 수유동,도봉로81길 24-1,45-93,대성월드빌,24,True
서울특별시 강북구 수유동,도봉로81길 37,47-13,대원쉐르빌,7,True
서울특별시 강북구 수유동,삼각산로 143-1,205,수유벽산1차,1045,True
서울특별시 강북구 수유동,삼각산로 143-1,648,수유벽산2차,101,True
서울특별시 강북구 수유동,삼양로 366,403-17,세영,10,True
서울특별시 강북구 수유동,삼양로112길 15,338-1,삼성타운,27,True
서울특별시 강북구 수유동,삼양로116길 17,334-3,썬힐하우스,21,True
서울특별시 강북구 수유동,삼양로116길 23,245-8,청솔리치,7,True
서울특별시 강북구 수유동,삼양로129길 11-4,281-51,부강쉐르빌,23,True
서울특별시 강북구 수유동,삼양로130길 9-21,274-3,FIRSTVIEW,63,True
서울특별시 강북구 수유동,삼양로131길 11-5,282-11,파크,10,True
서울특별시 강북구 수유동,삼양로131길 11-9,282-12,파크,11,True
서울특별시 강북구 수유동,삼양로131길 23-8,281-32,풍산쉐르빌A동,11,True
서울특별시 강북구 수유동,삼양로131길 30,280-14,궁전,5,True
서울특별시 강북구 수유동,삼양로138길 24,697-1,은석,9,True
서울특별시 강북구 수유동,삼양로80길 55,52-30,태솔에버빌,33,True
서울특별시 강북구 수유동,삼양로80길 63,52-27,현대맨션,9,True
서울특별시 강북구 수유동,수유로12길 43,50-82,성덕,12,True
서울특별시 강북구 수유동,수유로12길 63,50-31,삼성쉐르빌,48,True
서울특별시 강북구 수유동,수유로23길 48,732,형인휴아름,44,True
서울특별시 강북구 수유동,인수봉로61길 38-8,519-10,훼밀리,17,True
서울특별시 강북구 수유동,인수봉로61길 6-12,410-45,한솔힐스빌,8,True
서울특별시 강북구 수유동,인수봉로72길 4,553-61,극동,420,True
서울특별시 강북구 수유동,인수봉로77길 28,560-24,오페라하우스,8,True
서울특별시 강북구 수유동,한천로 1131,729,수유현대,93,True
서울특별시 강북구 수유동,한천로 1139-2,268-17,경원북한산휴그린,12,True
서울특별시 강북구 수유동,한천로 1174,279-74,수유다우아트리체,4,True
서울특별시 강북구 수유동,한천로139가길 26,190-18,포엠빌,20,True
서울특별시 강북구 수유동,한천로139길 42,192-61,영남,26,True
서울특별시 강북구 수유동,한천로140길 11-13,177-2,다경하이빌,26,True
서울특별시 강북구 수유동,한천로148길 12,178-1,청솔,15,True
서울특별시 강북구 수유동,한천로148길 12-13,741,칸타빌수유팰리스,25,True
서울특별시 강북구 수유동,한천로148길 26,180-31,진명,17,True
서울특별시 강북구 수유동,한천로150길 37,690-9,은진,8,True
서울특별시 강북구 수유동,한천로159길 8,730,래미안수유,368,True
서울특별시 강북구 우이동,삼양로 658,1,성원상떼빌,141,True
서울특별시 강북구 우이동,삼양로 670,5-5,두온리치벨리,9,True
서울특별시 강북구 우이동,삼양로139가길 45,340,성원그린,13,True
서울특별시 강북구 우이동,삼양로139가길 80,84-8,북한산노블리스빌,4,True
서울특별시 강북구 우이동,삼양로149길 33,342,대우,76,True
서울특별시 강북구 우이동,삼양로149길 45,342,대우,95,True
서울특별시 강북구 우이동,삼양로163길 31,117-3,다인플레움,20,True
서울특별시 강북구 우이동,삼양로171길 21,175,북한산굿모닝,51,True
서울특별시 강서구 가양동,강서로 490,1496,일신건영휴먼빌,132,True
서울특별시 강서구 가양동,강서로 511,192-9,한림타운,15,True
서울특별시 강서구 가양동,강서로 532,1459,대아,49,True
서울특별시 강서구 가양동,강서로 532,1459,동신대아,240,True
서울특별시 강서구 가양동,양천로 489,14-3,가양우성,279,True
서울특별시 강서구 가양동,양천로 497,448,강나루2현대,87,True
서울특별시 강서구 가양동,양천로 507,448-1,가양강나루현대,667,True
서울특별시 강서구 가양동,양천로 521,448-9,빛고을우방,147,True
서울특별시 강서구 가양동,양천로47나길 43,235-4,마곡보타닉,9,True
서울특별시 강서구 가양동,양천로49길 49-6,251-5,향교,20,True
서울특별시 강서구 가양동,양천로49길 75,239-36,디아이빌102동,8,True
서울특별시 강서구 가양동,양천로49길 77,239-1,디아이빌101동,17,True
서울특별시 강서구 가양동,양천로53길 66,1497,가양1차보람더하임,90,True
서울특별시 강서구 가양동,양천로55길 55,1500,강서한강자이,432,True
서울특별시 강서구 가양동,허준로 121,1474,대림경동,284,True
서울특별시 강서구 가양동,허준로 139,1475,강변,1591,True
서울특별시 강서구 가양동,허준로 16-9,1462,강서한강월드메르디앙,123,True
서울특별시 강서구 가양동,허준로 175,1485,가양6단지,1544,True
서울특별시 강서구 가양동,허준로 23,1460,한강타운,666,True
서울특별시 강서구 가양동,허준로 234,1490,가양도시개발9-2단지,1013,True
서울특별시 강서구 가양동,허준로 47,1461,가양2단지,1733,True
서울특별시 강서구 가양동,허준로 55-20,1467,중앙하이츠,77,True
서울특별시 강서구 가양동,허준로 76,1495,한보구암마을,326,True
서울특별시 강서구 가양동,화곡로72길 56,448-10,보광드림타운,41,True
서울특별시 강서구 공항동,공항대로2길 61,61-2,장미,22,True
서울특별시 강서구 공항동,공항대로4길 17,42-12,송정제이빌102동,23,True
서울특별시 강서구 공항동,공항대로4길 21,42-23,송정제이빌101동,27,True
서울특별시 강서구 공항동,공항대로7길 27,22-4,청성스카이,9,True
서울특별시 강서구 공항동,공항대로7길 40,14-10,스카이,11,True
서울특별시 강서구 공항동,남부순환로 11,1374,공항동부센트레빌,160,True
서울특별시 강서구 공항동,방화대로 259,1371,해태,75,True
서울특별시 강서구 공항동,송정로 53,1378,발쿠치네하우스,16,True
서울특별시 강서구 내발산동,강서로 348,657,우장산힐스테이트,1496,True
서울특별시 강서구 내발산동,강서로45길 104,712-2,유니드,59,True
서울특별시 강서구 내발산동,강서로45길 138,732,태승훼미리3차,40,True
서울특별시 강서구 내발산동,강서로45길 158,689-12,내안에이너스,21,True
서울특별시 강서구 내발산동,강서로45길 18,722-16,태승훼미리,55,True
서울특별시 강서구 내발산동,강서로45길 49-4,714-4,태승훼미리5차,19,True
서울특별시 강서구 내발산동,강서로45길 92-5,763,우장산신일해피트리,2,True
서울특별시 강서구 내발산동,강서로45나길 11-17,722-19,다울아크로빌,20,True
서울특별시 강서구 내발산동,강서로45나길 15,721-3,수산오성,71,True
서울특별시 강서구 내발산동,강서로45나길 60,719,광남캐스빌,8,True
서울특별시 강서구 내발산동,강서로45라길 15,715-5,광성금강,33,True
서울특별시 강서구 내발산동,강서로45라길 43-14,716-2,한서2차APT,9,True
서울특별시 강서구 내발산동,강서로45라길 52,717-20,강성레스빌,47,True
서울특별시 강서구 내발산동,강서로45라길 55-21,716-5,한서1차,15,True
서울특별시 강서구 내발산동,강서로45라길 55-29,716,명진에버그린,15,True
서울특별시 강서구 내발산동,강서로46길 60,673-11,청솔숲속마을101동,54,True
서울특별시 강서구 내발산동,강서로46길 78,738,청솔숲속마을102동,69,True
서울특별시 강서구 내발산동,강서로46길 79,730,길성그랑프리텔,165,True
서울특별시 강서구 내발산동,강서로47가길 20-35,736,청솔파인힐,44,True
서울특별시 강서구 내발산동,강서로47가길 20-38,697-12,태일,17,True
서울특별시 강서구 내발산동,강서로47가길 24,708-1,문국,23,True
서울특별시 강서구 내발산동,강서로47길 108,742,마곡수명산파크1단지,675,True
서울특별시 강서구 내발산동,강서로47길 158,741,마곡수명산파크2단지,356,True
서울특별시 강서구 내발산동,강서로47길 39,698-7,상산노블레스빌,9,True
서울특별시 강서구 내발산동,강서로47길 55,698-1,삼대,15,True
서울특별시 강서구 내발산동,강서로47길 61-9,698-16,신세계,19,True
서울특별시 강서구 내발산동,강서로47길 63,687-2,예스빌,26,True
서울특별시 강서구 내발산동,강서로47길 79,688-40,이너스102동,17,True
서울특별시 강서구 내발산동,강서로47길 80,686-1,보람,58,True
서울특별시 강서구 내발산동,강서로47길 83,688-5,이너스101동,21,True
서울특별시 강서구 내발산동,강서로47나길 39,708-14,낙원연립재건축조합,31,True
서울특별시 강서구 내발산동,강서로47다길 10-3,697-5,신세계,19,True
서울특별시 강서구 내발산동,강서로47다길 10-6,698-11,한서3차,19,True
서울특별시 강서구 내발산동,강서로47다길 28,696-21,한울앤하우스,13,True
서울특별시 강서구 내발산동,강서로47라길 11,687-27,내츄럴4차,11,True
서울특별시 강서구 내발산동,강서로47라길 22,688-21,내츄럴3차,57,True
서울특별시 강서구 내발산동,강서로47라길 48-7,711-1,보람하이빌,11,True
서울특별시 강서구 내발산동,강서로47라길 79,716-16,그린씨티,38,True
서울특별시 강서구 내발산동,강서로47마길 15,688-4,수명산태송팰리채,54,True
서울특별시 강서구 내발산동,강서로47마길 37-22,696-2,내츄럴2차,12,True
서울특별시 강서구 내발산동,강서로47마길 37-4,695,내츄럴1차,18,True
서울특별시 강서구 내발산동,강서로47마길 71,711-6,청솔수,99,True
서울특별시 강서구 내발산동,강서로47바길 43,693,천우네오젠,16,True
서울특별시 강서구 내발산동,강서로48길 25,676-12,덕현중앙타워빌,47,True
서울특별시 강서구 내발산동,강서로48길 41,676-26,청솔103동,4,True
서울특별시 강서구 내발산동,강서로50길 38,665-6,신세계4차,18,True
서울특별시 강서구 내발산동,강서로50길 72,731,신세계3차101동,31,True
서울특별시 강서구 내발산동,공항대로36가길 25,681-16,진한연립,15,True
서울특별시 강서구 내발산동,공항대로36가길 36,682-10,천우에이스빌,8,True
서울특별시 강서구 내발산동,공항대로36가길 66,685,태승훼미리2,58,True
서울특별시 강서구 내발산동,공항대로36길 126,680-5,천우명덕,14,True
서울특별시 강서구 내발산동,공항대로36길 69,655-5,명덕,22,True
서울특별시 강서구 내발산동,공항대로42길 23-8,660-1,청솔해오름,19,True
서울특별시 강서구 내발산동,공항대로42길 45,660-6,쥴리앙,23,True
서울특별시 강서구 내발산동,공항대로42길 51-8,661-2,타워힐101동,39,True
서울특별시 강서구 내발산동,공항대로42길 54-26,659-1,월드메르디앙,118,True
서울특별시 강서구 내발산동,수명로1길 110,751,마곡수명산파크3단지,258,True
서울특별시 강서구 내발산동,수명로1길 16,753,마곡수명산파크4단지,761,True
서울특별시 강서구 내발산동,수명로2가길 22,756,마곡수명산파크7단지,276,True
서울특별시 강서구 내발산동,수명로2길 105,749,마곡수명산파크5단지,696,True
서울특별시 강서구 내발산동,수명로2길 63,759,마곡수명산파크6단지,175,True
서울특별시 강서구 내발산동,우장산로 12-5,670-17,천우네오젠6차,17,True
서울특별시 강서구 내발산동,우장산로 13,665-17,천우네오젠,11,True
서울특별시 강서구 내발산동,우장산로 21-8,663-2,천우네오젠5차,31,True
서울특별시 강서구 내발산동,우장산로 24-10,671-3,태청,19,True
서울특별시 강서구 내발산동,우장산로 38,728,롯데1차,70,True
서울특별시 강서구 내발산동,우장산로 47,729,롯데2,113,True
서울특별시 강서구 내발산동,우장산로 8,734,우장산월드메르디앙,83,True
서울특별시 강서구 내발산동,우장산로2길 21-22,675-6,신세계5차,32,True
서울특별시 강서구 내발산동,우장산로2길 21-27,735,청솔샤르망1003동,49,True
서울특별시 강서구 내발산동,우장산로2길 21-6,733,내발산우신웨스트빌,40,True
서울특별시 강서구 내발산동,우장산로2길 25,675,현대파크,13,True
서울특별시 강서구 내발산동,우장산로2길 72,702-7,천우캐슬,18,True
서울특별시 강서구 내발산동,우장산로4길 25,671-13,청솔샤르망1004동,48,True
서울특별시 강서구 내발산동,우장산로4길 40,676-23,청솔샤르망1001동,49,True
서울특별시 강서구 내발산동,우장산로4길 60,704-2,우장산타워빌,59,True
서울특별시 강서구 내발산동,우장산로6길 21,672-15,원다벨라빌,48,True
서울특별시 강서구 내발산동,우장산로6길 52,675-9,청솔샤르망1002동,46,True
서울특별시 강서구 내발산동,우장산로6길 64-6,675-10,다울,20,True
서울특별시 강서구 내발산동,우장산로6길 8,671-28,우장산태승훼미리,57,True
서울특별시 강서구 내발산동,우장산로8길 23,673-2,청솔101동,29,True
서울특별시 강서구 내발산동,우장산로8길 28-7,674-32,제이월드에메랄드,24,True
서울특별시 강서구 내발산동,우장산로8길 29,673-14,청솔102동,14,True
서울특별시 강서구 내발산동,우장산로8길 42,674-33,천우네오젠,25,True
서울특별시 강서구 내발산동,우장산로8길 45,673-6,새신아,24,True
서울특별시 강서구 내발산동,우장산로8길 49,673-7,홍익,11,True
서울특별시 강서구 내발산동,우장산로8길 54,674-20,A.G.S.드림,21,True
서울특별시 강서구 등촌동, ,654-79,풍성애뜨란,6,True
서울특별시 강서구 등촌동,강서로56길 64,725,마곡루나플라체,11,True
서울특별시 강서구 등촌동,강서로56길 80,670-2,등촌동성원,6,True
서울특별시 강서구 등촌동,강서로56나길 110,691-3,부영,493,True
서울특별시 강서구 등촌동,강서로56나길 37,688,주공3,913,True
서울특별시 강서구 등촌동,강서로68길 108,691-1,동성,271,True
서울특별시 강서구 등촌동,강서로68길 36,687,"등촌1,2단지주공",721,True
서울특별시 강서구 등촌동,공항대로 351-21,701,"진로,미주",299,True
서울특별시 강서구 등촌동,공항대로 461-45,653-13,우당,15,True
서울특별시 강서구 등촌동,공항대로39길 100,694,대림,425,True
서울특별시 강서구 등촌동,공항대로39길 74,695,주공5,1049,True
서울특별시 강서구 등촌동,공항대로43길 104,707,"등촌7,8단지주공",556,True
서울특별시 강서구 등촌동,공항대로45길 15,726,가양역두산위브,4,True
서울특별시 강서구 등촌동,공항대로45길 24,655-27,현대,112,True
서울특별시 강서구 등촌동,공항대로45길 68-6,638,서광등촌마을,356,True
서울특별시 강서구 등촌동,공항대로51길 23,654-79,풍성애뜨란,10,True
서울특별시 강서구 등촌동,공항대로53가길 22,722,등촌파밀리에더클래식101동,7,True
서울특별시 강서구 등촌동,공항대로53가길 29,723,등촌파밀리에더클래식201동,8,True
서울특별시 강서구 등촌동,공항대로55길 19,714,코오롱하늘채,166,True
서울특별시 강서구 등촌동,공항대로55길 50,713,대동황토방2,160,True
서울특별시 강서구 등촌동,공항대로55길 9-37,651,청솔펠리체,28,True
서울특별시 강서구 등촌동,공항대로58다길 13,365-201,등마루,21,True
서울특별시 강서구 등촌동,공항대로59길 103,631-9,대동황토방,205,True
서울특별시 강서구 등촌동,공항대로59길 29-8,646-28,삼우지엔씨,12,True
서울특별시 강서구 등촌동,공항대로59길 35,646-29,계명위너스,40,True
서울특별시 강서구 등촌동,공항대로59길 64,634-2,한사랑2삼성,322,True
서울특별시 강서구 등촌동,공항대로59다길 1,634-13,심미에셈빌,46,True
서울특별시 강서구 등촌동,공항대로61길 43,633-28,등촌5차보람쉬움,41,True
서울특별시 강서구 등촌동,등촌로 113,562-5,임광,112,True
서울특별시 강서구 등촌동,등촌로 137,561-1,대림e편한세상,149,True
서울특별시 강서구 등촌동,등촌로 163,715,등촌동아이파크,1047,True
서울특별시 강서구 등촌동,등촌로 91,564-7,삼형.그레이스빌,88,True
서울특별시 강서구 등촌동,등촌로13마길 29-3,570-11,정우,7,True
서울특별시 강서구 등촌동,등촌로13마길 29-7,570-10,정우,6,True
서울특별시 강서구 등촌동,등촌로39길 63-31,518-7,보람하이빌,5,True
서울특별시 강서구 등촌동,등촌로39길 63-36,515-41,신세계,26,True
서울특별시 강서구 등촌동,등촌로39다길 20,517-39,강서,3,True
서울특별시 강서구 등촌동,등촌로51가길 15,510-7,해태골든팰리스,23,True
서울특별시 강서구 등촌동,등촌로51가길 35,511-4,등촌퀸즈포디엄삼익,3,True
서울특별시 강서구 등촌동,등촌로51길 128,365-195,두보,43,True
서울특별시 강서구 등촌동,등촌로51라길 21,526-5,세심,9,True
서울특별시 강서구 등촌동,등촌로53길 10,507-11,천우네오젠,29,True
서울특별시 강서구 등촌동,등촌로53길 18,710,보람,27,True
서울특별시 강서구 등촌동,등촌로53길 39,676,태진아름,147,True
서울특별시 강서구 등촌동,양천로 420,711,월드메르디앙,134,True
서울특별시 강서구 등촌동,양천로 470,717,그레이스힐,2,True
서울특별시 강서구 등촌동,양천로 590,632-2,태영,193,True
서울특별시 강서구 등촌동,양천로62길 38,637-26,다울,28,True
서울특별시 강서구 등촌동,양천로62길 41,712,코오롱오투빌2,73,True
서울특별시 강서구 등촌동,양천로62길 46,637-22,대림아르빌,46,True
서울특별시 강서구 등촌동,양천로66길 6,632-4,삼성한사랑1,256,True
서울특별시 강서구 등촌동,화곡로 374,656-17,지엠벨리,8,True
서울특별시 강서구 등촌동,화곡로 390,640,보람,65,True
서울특별시 강서구 등촌동,화곡로61길 49,660-5,삼성,26,True
서울특별시 강서구 등촌동,화곡로63가길 71,702,주공10,611,True
서울특별시 강서구 등촌동,화곡로63길 93,662-3,신송타워,51,True
