시군구,번지,본번,부번,아파트명,전용면적(㎡),계약년월,계약일,층,건축년도,도로명,해제사유발생일,등기신청일자,거래유형,중개사소재지,"k-단지분류(아파트,주상복합등등)",k-전화번호,k-팩스번호,단지소개기존clob,k-세대타입(분양형태),k-관리방식,k-복도유형,k-난방방식,k-전체동수,k-전체세대수,k-건설사(시공사),k-시행사,k-사용검사일-사용승인일,k-연면적,k-주거전용면적,k-관리비부과면적,k-전용면적별세대현황(60㎡이하),k-전용면적별세대현황(60㎡~85㎡이하),k-85㎡~135㎡이하,k-135㎡초과,k-홈페이지,k-등록일자,k-수정일자,고용보험관리번호,경비비관리형태,세대전기계약방법,청소비관리형태,건축면적,주차대수,기타/의무/임대/임의=1/2/3/4,단지승인일,사용허가여부,관리비 업로드,좌표X,좌표Y,단지신청일,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수
서울특별시 관악구 봉천동,1712,1712.0,0.0,관악드림,59.85,202308,19,15,2003,성현로 80,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95062,37.48977,,0.7510256536640946,2,0,0,0.1979461191938124,112,30,7,0.7510256536640946,2,0,0,0.19794611919381241,112,30,7
서울특별시 관악구 봉천동,1712,1712.0,0.0,관악드림,114.75,202308,20,27,2003,성현로 80,, ,직거래,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95062,37.48977,,0.7510256536640946,2,0,0,0.1979461191938124,112,30,7,0.7510256536640946,2,0,0,0.19794611919381241,112,30,7
서울특별시 관악구 봉천동,1712,1712.0,0.0,관악드림,114.75,202308,20,27,2003,성현로 80,20230913.0, ,직거래,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95062,37.48977,,0.7510256536640946,2,0,0,0.1979461191938124,112,30,7,0.7510256536640946,2,0,0,0.19794611919381241,112,30,7
서울특별시 관악구 봉천동,1712,1712.0,0.0,관악드림,60.0,202309,9,10,2003,성현로 80,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95062,37.48977,,0.7510256536640946,2,0,0,0.1979461191938124,112,30,7,0.7510256536640946,2,0,0,0.19794611919381241,112,30,7
서울특별시 관악구 봉천동,1712,1712.0,0.0,관악드림,59.85,202309,12,1,2003,성현로 80,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95062,37.48977,,0.7510256536640946,2,0,0,0.1979461191938124,112,30,7,0.7510256536640946,2,0,0,0.19794611919381241,112,30,7
서울특별시 관악구 봉천동,1712,1712.0,0.0,관악드림,59.83,202309,16,9,2003,성현로 80,, ,중개거래,"서울 관악구, 서울 동작구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95062,37.48977,,0.7510256536640946,2,0,0,0.1979461191938124,112,30,7,0.7510256536640946,2,0,0,0.19794611919381241,112,30,7
서울특별시 관악구 봉천동,859-17,859.0,17.0,관악위버폴리스,104.913,202307,25,15,2010,관악로 195,,20230818,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95323,37.482716,,0.1689561273150497,1,1,1,0.0312704883550389,97,27,13,0.16895612731504978,1,1,1,0.031270488355038956,97,27,13
서울특별시 관악구 봉천동,859-17,859.0,17.0,관악위버폴리스,107.08,202309,15,18,2010,관악로 195,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95323,37.482716,,0.1689561273150497,1,1,1,0.0312704883550389,97,27,13,0.16895612731504978,1,1,1,0.031270488355038956,97,27,13
서울특별시 관악구 봉천동,1726,1726.0,0.0,관악청광플러스원,59.81,202308,14,9,2009,은천로15길 16,20230918.0, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.94437,37.4874,,0.6014590974990018,1,0,0,0.0861365089108091,123,45,16,0.6014590974990018,1,0,0,0.08613650891080918,123,45,16
서울특별시 관악구 봉천동,1726,1726.0,0.0,관악청광플러스원,59.81,202309,18,9,2009,은천로15길 16,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.94437,37.4874,,0.6014590974990018,1,0,0,0.0861365089108091,123,45,16,0.6014590974990018,1,0,0,0.08613650891080918,123,45,16
서울특별시 관악구 봉천동,1152,1152.0,0.0,관악푸르지오102동,114.69,202308,10,7,2004,관악로30길 27,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.96064,37.488968,,0.9888281589115884,1,0,0,0.1901373022396187,75,30,6,0.9888281589115885,1,0,0,0.19013730223961872,75,30,6
서울특별시 관악구 봉천동,856-5,856.0,5.0,대우디오슈페리움1단지,78.4,202308,4,8,2007,관악로 164,,20230920,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95285,37.47965,,0.1779803064384006,1,1,1,0.0355394838301359,83,29,12,0.1779803064384006,1,1,1,0.035539483830135984,83,29,12
서울특별시 관악구 봉천동,934-4,934.0,4.0,도영힐,84.82,202309,8,5,2003,은천로10길 32,, ,직거래,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.94114,37.48485,,0.28465846484193,1,1,1,0.1402932941340889,109,35,16,0.28465846484193,1,1,1,0.14029329413408897,109,35,16
서울특별시 관악구 봉천동,1629-2,1629.0,2.0,동아타운,28.8,202308,31,7,1999,봉천로 576,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.961235,37.476944,,0.2169889307801533,2,1,1,0.0493003308163371,74,25,15,0.2169889307801533,2,1,1,0.04930033081633717,74,25,15
서울특별시 관악구 봉천동,1708,1708.0,0.0,두산,59.92,202307,7,16,2000,은천로 86,, ,중개거래,"서울 관악구, 서울 서초구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.942894,37.484528,,0.2566878468958685,2,1,1,0.155382914225881,117,40,13,0.2566878468958685,2,1,1,0.155382914225881,117,40,13
서울특별시 관악구 봉천동,1708,1708.0,0.0,두산,84.87,202307,7,21,2000,봉천로 387,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.942894,37.484528,,0.2566878468958685,2,1,1,0.155382914225881,117,40,13,0.2566878468958685,2,1,1,0.155382914225881,117,40,13
서울특별시 관악구 봉천동,1708,1708.0,0.0,두산,59.92,202307,11,16,2000,은천로 86,, ,직거래,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.942894,37.484528,,0.2566878468958685,2,1,1,0.155382914225881,117,40,13,0.2566878468958685,2,1,1,0.155382914225881,117,40,13
서울특별시 관악구 봉천동,1708,1708.0,0.0,두산,59.92,202307,19,11,2000,은천로 86,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.942894,37.484528,,0.2566878468958685,2,1,1,0.155382914225881,117,40,13,0.2566878468958685,2,1,1,0.155382914225881,117,40,13
서울특별시 관악구 봉천동,1708,1708.0,0.0,두산,84.87,202307,22,10,2000,은천로 86,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.942894,37.484528,,0.2566878468958685,2,1,1,0.155382914225881,117,40,13,0.2566878468958685,2,1,1,0.155382914225881,117,40,13
서울특별시 관악구 봉천동,1708,1708.0,0.0,두산,59.92,202307,24,20,2000,은천로 86,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.942894,37.484528,,0.2566878468958685,2,1,1,0.155382914225881,117,40,13,0.2566878468958685,2,1,1,0.155382914225881,117,40,13
서울특별시 관악구 봉천동,1708,1708.0,0.0,두산,59.92,202307,27,2,2000,은천로 86,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.942894,37.484528,,0.2566878468958685,2,1,1,0.155382914225881,117,40,13,0.2566878468958685,2,1,1,0.155382914225881,117,40,13
서울특별시 관악구 봉천동,1708,1708.0,0.0,두산,84.87,202307,29,14,2000,봉천로 387,,20230810,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.942894,37.484528,,0.2566878468958685,2,1,1,0.155382914225881,117,40,13,0.2566878468958685,2,1,1,0.155382914225881,117,40,13
서울특별시 관악구 봉천동,1708,1708.0,0.0,두산,59.92,202308,4,10,2000,은천로 86,,20230804,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.942894,37.484528,,0.2566878468958685,2,1,1,0.155382914225881,117,40,13,0.2566878468958685,2,1,1,0.155382914225881,117,40,13
서울특별시 관악구 봉천동,1708,1708.0,0.0,두산,114.99,202308,12,18,2000,은천로 86,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.942894,37.484528,,0.2566878468958685,2,1,1,0.155382914225881,117,40,13,0.2566878468958685,2,1,1,0.155382914225881,117,40,13
서울특별시 관악구 봉천동,1708,1708.0,0.0,두산,84.87,202308,12,1,2000,봉천로 387,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.942894,37.484528,,0.2566878468958685,2,1,1,0.155382914225881,117,40,13,0.2566878468958685,2,1,1,0.155382914225881,117,40,13
서울특별시 관악구 봉천동,1708,1708.0,0.0,두산,59.92,202308,18,6,2000,봉천로 387,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.942894,37.484528,,0.2566878468958685,2,1,1,0.155382914225881,117,40,13,0.2566878468958685,2,1,1,0.155382914225881,117,40,13
서울특별시 관악구 봉천동,1708,1708.0,0.0,두산,59.92,202308,26,5,2000,은천로 86,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.942894,37.484528,,0.2566878468958685,2,1,1,0.155382914225881,117,40,13,0.2566878468958685,2,1,1,0.155382914225881,117,40,13
서울특별시 관악구 봉천동,1708,1708.0,0.0,두산,59.92,202308,26,20,2000,봉천로 387,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.942894,37.484528,,0.2566878468958685,2,1,1,0.155382914225881,117,40,13,0.2566878468958685,2,1,1,0.155382914225881,117,40,13
서울특별시 관악구 봉천동,1708,1708.0,0.0,두산,59.92,202309,2,13,2000,봉천로 387,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.942894,37.484528,,0.2566878468958685,2,1,1,0.155382914225881,117,40,13,0.2566878468958685,2,1,1,0.155382914225881,117,40,13
서울특별시 관악구 봉천동,1615-17,1615.0,17.0,반석블레스빌,66.01,202308,24,6,2001,남부순환로230길 93,, ,직거래,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95474,37.47592,,0.6179662693995683,2,0,0,0.2056136674074452,67,22,1,0.6179662693995683,2,0,0,0.20561366740744527,67,22,1
서울특별시 관악구 봉천동,1615-17,1615.0,17.0,반석블레스빌,84.25,202309,15,3,2001,남부순환로230길 93,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95474,37.47592,,0.6179662693995683,2,0,0,0.2056136674074452,67,22,1,0.6179662693995683,2,0,0,0.20561366740744527,67,22,1
서울특별시 관악구 봉천동,1723,1723.0,0.0,반석푸른숲,58.67,202307,29,2,2006,인헌16다길 14,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.965805,37.468636,,0.9405163887683448,1,0,0,0.0841817546414241,43,17,11,0.9405163887683449,1,0,0,0.08418175464142413,43,17,11
서울특별시 관악구 봉천동,1718,1718.0,0.0,벽산블루밍,59.99,202307,3,16,2005,은천로 93,,20230831,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.94477,37.48929,,0.81138193120188,1,0,0,0.0956143382196303,129,47,21,0.81138193120188,1,0,0,0.09561433821963032,129,47,21
서울특별시 관악구 봉천동,1718,1718.0,0.0,벽산블루밍,84.99,202307,3,5,2005,은천로 93,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.94477,37.48929,,0.81138193120188,1,0,0,0.0956143382196303,129,47,21,0.81138193120188,1,0,0,0.09561433821963032,129,47,21
서울특별시 관악구 봉천동,1718,1718.0,0.0,벽산블루밍,114.97,202307,8,20,2005,은천로 93,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.94477,37.48929,,0.81138193120188,1,0,0,0.0956143382196303,129,47,21,0.81138193120188,1,0,0,0.09561433821963032,129,47,21
서울특별시 관악구 봉천동,1718,1718.0,0.0,벽산블루밍,84.99,202307,11,14,2005,은천로 93,,20230920,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.94477,37.48929,,0.81138193120188,1,0,0,0.0956143382196303,129,47,21,0.81138193120188,1,0,0,0.09561433821963032,129,47,21
서울특별시 관악구 봉천동,1718,1718.0,0.0,벽산블루밍,59.99,202307,17,15,2005,은천로 93,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.94477,37.48929,,0.81138193120188,1,0,0,0.0956143382196303,129,47,21,0.81138193120188,1,0,0,0.09561433821963032,129,47,21
서울특별시 관악구 봉천동,1718,1718.0,0.0,벽산블루밍,84.99,202307,18,17,2005,은천로 93,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.94477,37.48929,,0.81138193120188,1,0,0,0.0956143382196303,129,47,21,0.81138193120188,1,0,0,0.09561433821963032,129,47,21
서울특별시 관악구 봉천동,1718,1718.0,0.0,벽산블루밍,59.99,202307,29,5,2005,은천로 93,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.94477,37.48929,,0.81138193120188,1,0,0,0.0956143382196303,129,47,21,0.81138193120188,1,0,0,0.09561433821963032,129,47,21
서울특별시 관악구 봉천동,1718,1718.0,0.0,벽산블루밍,59.99,202308,7,7,2005,은천로 93,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.94477,37.48929,,0.81138193120188,1,0,0,0.0956143382196303,129,47,21,0.81138193120188,1,0,0,0.09561433821963032,129,47,21
서울특별시 관악구 봉천동,1718,1718.0,0.0,벽산블루밍,84.99,202308,12,13,2005,은천로 93,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.94477,37.48929,,0.81138193120188,1,0,0,0.0956143382196303,129,47,21,0.81138193120188,1,0,0,0.09561433821963032,129,47,21
서울특별시 관악구 봉천동,1718,1718.0,0.0,벽산블루밍,114.97,202308,21,2,2005,은천로 93,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.94477,37.48929,,0.81138193120188,1,0,0,0.0956143382196303,129,47,21,0.81138193120188,1,0,0,0.09561433821963032,129,47,21
서울특별시 관악구 봉천동,1718,1718.0,0.0,벽산블루밍,59.99,202308,21,6,2005,은천로 93,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.94477,37.48929,,0.81138193120188,1,0,0,0.0956143382196303,129,47,21,0.81138193120188,1,0,0,0.09561433821963032,129,47,21
서울특별시 관악구 봉천동,1718,1718.0,0.0,벽산블루밍,114.99,202308,31,11,2005,은천로 93,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.94477,37.48929,,0.81138193120188,1,0,0,0.0956143382196303,129,47,21,0.81138193120188,1,0,0,0.09561433821963032,129,47,21
서울특별시 관악구 봉천동,1718,1718.0,0.0,벽산블루밍,59.99,202309,2,6,2005,은천로 93,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.94477,37.48929,,0.81138193120188,1,0,0,0.0956143382196303,129,47,21,0.81138193120188,1,0,0,0.09561433821963032,129,47,21
서울특별시 관악구 봉천동,1718,1718.0,0.0,벽산블루밍,84.99,202309,6,11,2005,은천로 93,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.94477,37.48929,,0.81138193120188,1,0,0,0.0956143382196303,129,47,21,0.81138193120188,1,0,0,0.09561433821963032,129,47,21
서울특별시 관악구 봉천동,1718,1718.0,0.0,벽산블루밍,114.97,202309,8,5,2005,은천로 93,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.94477,37.48929,,0.81138193120188,1,0,0,0.0956143382196303,129,47,21,0.81138193120188,1,0,0,0.09561433821963032,129,47,21
서울특별시 관악구 봉천동,1718,1718.0,0.0,벽산블루밍,59.99,202309,16,8,2005,은천로 93,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.94477,37.48929,,0.81138193120188,1,0,0,0.0956143382196303,129,47,21,0.81138193120188,1,0,0,0.09561433821963032,129,47,21
서울특별시 관악구 봉천동,1698-1,1698.0,1.0,보라매삼성,84.84,202307,5,1,1996,보라매로 62,20230731.0, ,직거래,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.92818,37.494106,,0.4271338051385495,6,2,0,0.0773835979749911,121,30,4,0.42713380513854954,6,2,0,0.0773835979749911,121,30,4
서울특별시 관악구 봉천동,1698-1,1698.0,1.0,보라매삼성,84.84,202308,30,5,1996,보라매로 62,, ,중개거래,"서울 관악구, 서울 동작구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.92818,37.494106,,0.4271338051385495,6,2,0,0.0773835979749911,121,30,4,0.42713380513854954,6,2,0,0.0773835979749911,121,30,4
서울특별시 관악구 봉천동,1698-1,1698.0,1.0,보라매삼성,84.84,202309,18,6,1996,보라매로 62,, ,직거래,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.92818,37.494106,,0.4271338051385495,6,2,0,0.0773835979749911,121,30,4,0.42713380513854954,6,2,0,0.0773835979749911,121,30,4
서울특별시 관악구 봉천동,1703,1703.0,0.0,봉천동아,59.76,202307,1,13,2000,관악로 285,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95555,37.489594,,0.7316219608947561,2,0,0,0.0852299970998062,99,22,12,0.7316219608947561,2,0,0,0.08522999709980629,99,22,12
서울특별시 관악구 봉천동,1703,1703.0,0.0,봉천동아,84.87,202307,22,7,2000,관악로 285,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95555,37.489594,,0.7316219608947561,2,0,0,0.0852299970998062,99,22,12,0.7316219608947561,2,0,0,0.08522999709980629,99,22,12
서울특별시 관악구 봉천동,1703,1703.0,0.0,봉천동아,59.76,202307,23,3,2000,관악로 285,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95555,37.489594,,0.7316219608947561,2,0,0,0.0852299970998062,99,22,12,0.7316219608947561,2,0,0,0.08522999709980629,99,22,12
서울특별시 관악구 봉천동,1703,1703.0,0.0,봉천동아,84.87,202308,26,23,2000,관악로 285,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95555,37.489594,,0.7316219608947561,2,0,0,0.0852299970998062,99,22,12,0.7316219608947561,2,0,0,0.08522999709980629,99,22,12
서울특별시 관악구 봉천동,1703,1703.0,0.0,봉천동아,114.69,202309,2,7,2000,관악로 285,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95555,37.489594,,0.7316219608947561,2,0,0,0.0852299970998062,99,22,12,0.7316219608947561,2,0,0,0.08522999709980629,99,22,12
서울특별시 관악구 봉천동,1706,1706.0,0.0,봉천우성,59.76,202307,1,18,2000,관악로30길 12,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.959526,37.484978,,0.7285793916948096,2,0,0,0.120948840958294,95,13,6,0.7285793916948096,2,0,0,0.12094884095829408,95,13,6
서울특별시 관악구 봉천동,1706,1706.0,0.0,봉천우성,59.76,202307,21,19,2000,관악로30길 12,,20230811,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.959526,37.484978,,0.7285793916948096,2,0,0,0.120948840958294,95,13,6,0.7285793916948096,2,0,0,0.12094884095829408,95,13,6
서울특별시 관악구 봉천동,1706,1706.0,0.0,봉천우성,84.96,202307,29,3,2000,관악로30길 12,,20230822,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.959526,37.484978,,0.7285793916948096,2,0,0,0.120948840958294,95,13,6,0.7285793916948096,2,0,0,0.12094884095829408,95,13,6
서울특별시 관악구 봉천동,1706,1706.0,0.0,봉천우성,59.76,202308,12,8,2000,관악로30길 12,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.959526,37.484978,,0.7285793916948096,2,0,0,0.120948840958294,95,13,6,0.7285793916948096,2,0,0,0.12094884095829408,95,13,6
서울특별시 관악구 봉천동,1706,1706.0,0.0,봉천우성,59.76,202308,15,4,2000,관악로30길 12,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.959526,37.484978,,0.7285793916948096,2,0,0,0.120948840958294,95,13,6,0.7285793916948096,2,0,0,0.12094884095829408,95,13,6
서울특별시 관악구 봉천동,1706,1706.0,0.0,봉천우성,84.96,202308,16,12,2000,관악로30길 12,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.959526,37.484978,,0.7285793916948096,2,0,0,0.120948840958294,95,13,6,0.7285793916948096,2,0,0,0.12094884095829408,95,13,6
서울특별시 관악구 봉천동,1706,1706.0,0.0,봉천우성,59.76,202308,19,15,2000,관악로30길 12,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.959526,37.484978,,0.7285793916948096,2,0,0,0.120948840958294,95,13,6,0.7285793916948096,2,0,0,0.12094884095829408,95,13,6
서울특별시 관악구 봉천동,1706,1706.0,0.0,봉천우성,59.76,202308,22,4,2000,관악로30길 12,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.959526,37.484978,,0.7285793916948096,2,0,0,0.120948840958294,95,13,6,0.7285793916948096,2,0,0,0.12094884095829408,95,13,6
서울특별시 관악구 봉천동,1706,1706.0,0.0,봉천우성,59.76,202308,29,17,2000,관악로30길 12,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.959526,37.484978,,0.7285793916948096,2,0,0,0.120948840958294,95,13,6,0.7285793916948096,2,0,0,0.12094884095829408,95,13,6
서울특별시 관악구 봉천동,1706,1706.0,0.0,봉천우성,59.76,202309,5,21,2000,관악로30길 12,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.959526,37.484978,,0.7285793916948096,2,0,0,0.120948840958294,95,13,6,0.7285793916948096,2,0,0,0.12094884095829408,95,13,6
서울특별시 관악구 봉천동,1706,1706.0,0.0,봉천우성,59.76,202309,9,6,2000,관악로30길 12,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.959526,37.484978,,0.7285793916948096,2,0,0,0.120948840958294,95,13,6,0.7285793916948096,2,0,0,0.12094884095829408,95,13,6
서울특별시 관악구 봉천동,1706,1706.0,0.0,봉천우성,59.76,202309,9,17,2000,관악로30길 12,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.959526,37.484978,,0.7285793916948096,2,0,0,0.120948840958294,95,13,6,0.7285793916948096,2,0,0,0.12094884095829408,95,13,6
서울특별시 관악구 봉천동,1706,1706.0,0.0,봉천우성,84.96,202309,11,18,2000,관악로30길 12,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.959526,37.484978,,0.7285793916948096,2,0,0,0.120948840958294,95,13,6,0.7285793916948096,2,0,0,0.12094884095829408,95,13,6
서울특별시 관악구 봉천동,1574-1,1574.0,1.0,생모리츠타운,67.73,202307,31,6,2007,쑥고개로 100,,20230825,직거래,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.94772,37.47892,,0.5124223073279577,2,0,0,0.0142472439256694,85,25,6,0.5124223073279577,2,0,0,0.014247243925669405,85,25,6
서울특별시 관악구 봉천동,869-6,869.0,6.0,서울대역마에스트로,19.46,202308,25,17,2012,남부순환로218길 1,,20230831,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95066,37.48109,,0.1840485290572187,2,1,1,0.0671414616746443,92,30,14,0.18404852905721872,2,1,1,0.06714146167464433,92,30,14
서울특별시 관악구 봉천동,1560-61,1560.0,61.0,서울대입구아이원,59.96,202307,7,3,2006,청룡길 78,,20230921,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.94503,37.47832,,0.5278951276914012,2,0,0,0.112184469040606,79,17,6,0.5278951276914012,2,0,0,0.11218446904060603,79,17,6
서울특별시 관악구 봉천동,1560-61,1560.0,61.0,서울대입구아이원,84.89,202307,24,8,2006,청룡길 78,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.94503,37.47832,,0.5278951276914012,2,0,0,0.112184469040606,79,17,6,0.5278951276914012,2,0,0,0.11218446904060603,79,17,6
서울특별시 관악구 봉천동,1560-62,1560.0,62.0,서울대입구아이원,59.96,202308,14,3,2006,청룡길 77,, ,중개거래,"경기 하남시, 서울 관악구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.94605,37.478245,,0.5862294094721785,2,0,0,0.1141369079024077,79,14,5,0.5862294094721785,2,0,0,0.1141369079024077,79,14,5
서울특별시 관악구 봉천동,1568-1,1568.0,1.0,서울대입구한양아이클래스,16.58,202307,22,10,2018,쑥고개로 123,,20230828,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95034,37.47911,,0.3186178034634326,2,1,0,0.0407037654781176,86,25,11,0.3186178034634326,2,1,0,0.04070376547811764,86,25,11
서울특별시 관악구 봉천동,41-259,41.0,259.0,에메랄드102동,83.01,202309,11,3,2007,은천로34길 9,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95286,37.485966,,0.52491443402744,1,0,0,0.0829057168703524,106,23,7,0.52491443402744,1,0,0,0.08290571687035246,106,23,7
서울특별시 관악구 봉천동,41-265,41.0,265.0,에메랄드103동,83.44,202307,17,5,2012,은천로34길 24,, ,중개거래,서울 관악구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.95344,37.485622,,0.4903172224848554,1,1,0,0.1236990258275144,101,22,7,0.49031722248485543,1,1,0,0.12369902582751444,101,22,7
