시군구,도로명,번지,아파트명,중복_행_수,교통_데이터_동일여부
서울특별시 구로구 구로동,새말로 93,1267,신도림태영타운,9,True
서울특별시 구로구 구로동,새말로9길 45,560,신도림현대,3,True
서울특별시 구로구 신도림동,경인로 619-3,435-10,신도림3차푸르지오,2,True
서울특별시 구로구 신도림동,경인로 638,432-1,SKVIEW,4,True
서울특별시 구로구 신도림동,경인로 643,644,동아2,2,True
서울특별시 구로구 신도림동,경인로 662,692,디큐브시티,6,True
서울특별시 구로구 신도림동,경인로65길 16-15,646,대림e-편한세상4,6,True
서울특별시 구로구 신도림동,신도림로 110,312-17,우성1,2,True
서울특별시 구로구 신도림동,신도림로 16,642,대림1,7,True
서울특별시 구로구 신도림동,신도림로 16,642,대림2,15,True
서울특별시 구로구 신도림동,신도림로 32,647,대림e-편한세상5,3,True
서울특별시 구로구 신도림동,신도림로 87,643,동아1,6,True
서울특별시 구로구 신도림동,신도림로11가길 36,290,미성,3,True
서울특별시 구로구 신도림동,신도림로19길 16,641,현대홈타운,3,True
서울특별시 구로구 오류동,경인로 158,345,동선,2,True
서울특별시 구로구 오류동,경인로 248-14,336,동부,2,True
서울특별시 구로구 오류동,경인로8길 64,342,영풍마드레빌,4,True
서울특별시 구로구 오류동,고척로 49,338,동부골든,6,True
서울특별시 구로구 오류동,고척로 52,341,한신플러스타운,2,True
서울특별시 구로구 오류동,서해안로34가길 18,335,금강,2,True
서울특별시 구로구 오류동,오류로8길 11,346,오류동푸르지오,2,True
서울특별시 구로구 온수동,부일로9길 127,155,온수힐스테이트,4,True
서울특별시 구로구 천왕동,오리로 1102-10,281,천왕연지타운2단지,4,True
서울특별시 구로구 천왕동,천왕로 29,273,천왕이펜하우스4단지,2,True
서울특별시 구로구 항동,연동로 233,236,항동중흥에스클래스베르데카운티,3,True
서울특별시 구로구 항동,연동로 234,237,하버라인2단지,2,True
서울특별시 구로구 항동,항동로 42,241,한양수자인에듀힐즈,4,True
서울특별시 구로구 항동,항동로 43,242,하버라인3단지,2,True
서울특별시 구로구 항동,항동로 72,가-238,하버라인4단지,3,True
서울특별시 금천구 가산동,가산로 99,769,두산,2,True
서울특별시 금천구 가산동,남부순환로 1266,141-2,가산양우내안에애플,2,True
서울특별시 금천구 독산동,독산로 337,962-32,명도힐스티지,3,True
서울특별시 금천구 독산동,범안로 1136,1140,독산동중앙하이츠빌,7,True
서울특별시 금천구 독산동,범안로 1158,1003-21,태영,2,True
서울특별시 금천구 독산동,범안로 1212,1007-13,e편한세상독산더타워,3,True
서울특별시 금천구 독산동,범안로15길 65,333-24,중앙,3,True
서울특별시 금천구 독산동,벚꽃로 30,1150,금천롯데캐슬골드파크2차201동202동,2,True
서울특별시 금천구 독산동,벚꽃로 40,1147,금천롯데캐슬골드파크1차,9,True
서울특별시 금천구 독산동,벚꽃로 60,1131,라이프,2,True
서울특별시 금천구 독산동,벚꽃로 73,711-2,금천현대,9,True
서울특별시 금천구 독산동,시흥대로 291,1155,금천롯데캐슬골드파크3차,7,True
서울특별시 금천구 독산동,한내로 62,1093-4,한신,3,True
서울특별시 금천구 독산동,한내로 69-54,1088,독산주공14단지,2,True
서울특별시 금천구 시흥동,금하로 793,1010,벽산,10,True
서울특별시 금천구 시흥동,금하로 816,1013,관악산벽산타운5,33,True
서울특별시 금천구 시흥동,금하로24나길 48,1017,관악산신도브래뉴,2,True
서울특별시 금천구 시흥동,독산로10길 96,384-12,남서울건영2,3,True
서울특별시 금천구 시흥동,독산로36길 36,806,시흥동월드메르디앙,3,True
서울특별시 금천구 시흥동,독산로50길 89,5-13,삼익,4,True
서울특별시 금천구 시흥동,시흥대로 165,1026,남서울힐스테이트,13,True
서울특별시 금천구 시흥동,시흥대로47길 43,1002-1,럭키남서울,3,True
서울특별시 노원구 공릉동,공릉로 206,705,동부,2,True
서울특별시 노원구 공릉동,공릉로 213,745,동신,2,True
서울특별시 노원구 공릉동,공릉로34길 62,81,태강,11,True
서울특별시 노원구 공릉동,공릉로34길 86,758,태릉해링턴플레이스,14,True
서울특별시 노원구 공릉동,공릉로46길 19,743,공릉동한보에센시티,2,True
서울특별시 노원구 공릉동,공릉로46길 32,737,삼익,7,True
서울특별시 노원구 공릉동,노원로 58,108,우방,5,True
서울특별시 노원구 공릉동,노원로 62,106,공릉해링턴플레이스,2,True
서울특별시 노원구 공릉동,노원로1가길 10,91,청솔,2,True
서울특별시 노원구 공릉동,노원로1길 95,760,화랑대디오베이션,2,True
서울특별시 노원구 공릉동,동일로190길 7,395-7,진명비베레,3,True
서울특별시 노원구 공릉동,동일로192다길 51,366-15,테라파크뷰,2,True
서울특별시 노원구 공릉동,동일로195길 39,380-1,대동,3,True
서울특별시 노원구 공릉동,동일로198가길 149,707,시영2단지,2,True
서울특별시 노원구 공릉동,섬밭로 123,715,시영3차,7,True
서울특별시 노원구 공릉동,섬밭로 139,725,풍림,6,True
서울특별시 노원구 공릉동,화랑로 421,683-14,한일휴니스빌,2,True
서울특별시 노원구 공릉동,화랑로51길 78,109,비선,10,True
서울특별시 노원구 상계동,노원로 428,1282,상계2차중앙하이츠,3,True
서울특별시 노원구 상계동,노원로 532,670,상계주공9,16,True
서울특별시 노원구 상계동,노원로 564,666,상계주공10,9,True
서울특별시 노원구 상계동,노원로 569,694,임광,5,True
서울특별시 노원구 상계동,노원로28길 62,1309,한일유앤아이,2,True
서울특별시 노원구 상계동,노원로34길 34,1283,성원상떼빌,2,True
서울특별시 노원구 상계동,노원로38길 76,680,포레나노원,7,True
서울특별시 노원구 상계동,노해로 508,720,상계주공6,12,True
서울특별시 노원구 상계동,노해로85길 10-55,330-29,소담빌,2,True
서울특별시 노원구 상계동,누원로 18,1313,수락리버시티4단지,2,True
서울특별시 노원구 상계동,누원로 28,1312,수락리버시티3단지,2,True
서울특별시 노원구 상계동,덕릉로 459-21,765,상계주공1,5,True
서울특별시 노원구 상계동,덕릉로 780,1285,동아불암,5,True
서울특별시 노원구 상계동,덕릉로118길 29,1293,불암현대,3,True
서울특별시 노원구 상계동,덕릉로94가길 20,1276,청암2단지,7,True
서울특별시 노원구 상계동,덕릉로94길 21,1289,상계불암대림,5,True
서울특별시 노원구 상계동,동일로 1456,691,상계주공7,14,True
서울특별시 노원구 상계동,동일로213길 21,765,상계주공1,4,True
서울특별시 노원구 상계동,동일로214길 21,749-5,상계주공4,6,True
서울특별시 노원구 상계동,동일로215길 23,740,상계주공2,12,True
서울특별시 노원구 상계동,동일로215길 48,730-2,상계주공3,6,True
서울특별시 노원구 상계동,동일로216길 47,721,상계주공5,11,True
서울특별시 노원구 상계동,동일로227길 25,652,상계주공11,10,True
서울특별시 노원구 상계동,동일로227길 85,652,상계주공11,4,True
서울특별시 노원구 상계동,동일로227길 86,624,상계주공16,15,True
서울특별시 노원구 상계동,동일로228길 23,626,상계주공14,2,True
서울특별시 노원구 상계동,동일로230가길 71,1306,우림루미아트1,2,True
서울특별시 노원구 상계동,동일로230길 63,995,한신4차,3,True
서울특별시 노원구 상계동,동일로239나길 31,1296,상록수1단지,2,True
서울특별시 노원구 상계동,동일로241길 53,1110,두산,2,True
서울특별시 노원구 상계동,동일로245가길 41,1256,은빛2단지,2,True
서울특별시 노원구 상계동,동일로245길 162,1255,은빛1단지,4,True
서울특별시 노원구 상계동,동일로250길 18,1265,수락산벨리체,4,True
서울특별시 노원구 상계동,상계로 193-14,172,상계대림,4,True
서울특별시 노원구 상계동,상계로1길 92,691,상계주공7,3,True
서울특별시 노원구 상계동,수락산로 12,1355,노원센트럴푸르지오,10,True
서울특별시 노원구 상계동,수락산로 174,626,상계주공14,5,True
서울특별시 노원구 상계동,한글비석로 396,173-1,벽산,8,True
서울특별시 노원구 상계동,한글비석로 479,639,보람1단지,24,True
서울특별시 노원구 상계동,한글비석로 480,639,보람2단지,6,True
서울특별시 노원구 상계동,한글비석로 530,647,상계주공12,13,True
서울특별시 노원구 상계동,한글비석로46가길 34,458,한신3차,4,True
서울특별시 노원구 상계동,한글비석로54길 92,637,상계주공13,3,True
서울특별시 노원구 월계동,광운로2나길 30,436,동신,8,True
서울특별시 노원구 월계동,덕릉로60길 185,923,초안1,4,True
서울특별시 노원구 월계동,마들로 111,13,미륭,7,True
서울특별시 노원구 월계동,마들로 111,13,삼호3,11,True
서울특별시 노원구 월계동,마들로 127,12,삼호4,6,True
서울특별시 노원구 월계동,마들로 31,18,한진한화그랑빌,19,True
서울특별시 노원구 월계동,마들로 59,13,미성,11,True
서울특별시 노원구 월계동,마들로3길 37,322-1,성원,3,True
서울특별시 노원구 월계동,석계로 49,929,현대,10,True
서울특별시 노원구 월계동,우이천로 102,924,초안2,2,True
서울특별시 노원구 월계동,월계로42길 97,949,꿈의숲SKVIEW,2,True
서울특별시 노원구 월계동,월계로45가길 94,781,청백4,3,True
서울특별시 노원구 월계동,월계로45길 21,947,롯데캐슬루나,2,True
서울특별시 노원구 월계동,월계로55길 15,320-11,사슴3,3,True
서울특별시 노원구 월계동,초안산로1길 18,556,주공2,6,True
서울특별시 노원구 월계동,초안산로2라길 26,951,월계센트럴아이파크,9,True
서울특별시 노원구 월계동,화랑로47길 38,944,풍림아이원,9,True
서울특별시 노원구 중계동,노원로22길 34,361-1,롯데우성,5,True
서울특별시 노원구 중계동,노원로22길 53,360-16,주공10,3,True
서울특별시 노원구 중계동,노원로22길 71,360-15,건영3,15,True
서울특별시 노원구 중계동,덕릉로 613,585,중계3우성,2,True
서울특별시 노원구 중계동,덕릉로71길 30,587,양지마을1,8,True
서울특별시 노원구 중계동,덕릉로71길 5,580,성원1,7,True
서울특별시 노원구 중계동,덕릉로73길 28,588,양지마을2,5,True
서울특별시 노원구 중계동,덕릉로76길 29,358-2,주공4,4,True
서울특별시 노원구 중계동,덕릉로79길 23,445,염광,3,True
서울특별시 노원구 중계동,동일로207길 17,502-1,중계그린1단지,4,True
서울특별시 노원구 중계동,동일로207길 18,502-1,중계그린1단지,4,True
서울특별시 노원구 중계동,동일로208길 19,512,중계무지개,6,True
서울특별시 노원구 중계동,동일로208길 20,512,중계무지개,9,True
서울특별시 노원구 중계동,섬밭로 265,505,경남,2,True
서울특별시 노원구 중계동,섬밭로 265,505,롯데,2,True
서울특별시 노원구 중계동,섬밭로 265,505,상아,5,True
서울특별시 노원구 중계동,섬밭로 285,502-1,중계그린1단지,3,True
서울특별시 노원구 중계동,중계로 184,366,라이프,2,True
서울특별시 노원구 중계동,중계로 184,366,신동아,3,True
서울특별시 노원구 중계동,중계로 184,366,청구,2,True
서울특별시 노원구 중계동,중계로 230,359-1,주공5,15,True
서울특별시 노원구 중계동,중계로 233,360-2,청구3,11,True
서울특별시 노원구 중계동,중계로16나길 11,103,동진,2,True
서울특별시 노원구 중계동,중계로8길 103,578,현대2,2,True
서울특별시 노원구 중계동,중계로8길 39,49,현대그린,2,True
서울특별시 노원구 중계동,한글비석로14길 8,369,주공2,15,True
서울특별시 노원구 중계동,한글비석로5길 62,362-1,주공8,4,True
서울특별시 노원구 중계동,한글비석로8길 20,363,대림벽산,3,True
서울특별시 노원구 중계동,한글비석로8길 42,363-1,주공7,4,True
서울특별시 노원구 하계동,공릉로 351,284,청구,3,True
서울특별시 노원구 하계동,공릉로 351,284,한신1,10,True
서울특별시 노원구 하계동,공릉로59길 25,274,청솔,11,True
서울특별시 노원구 하계동,공릉로59길 28,280,미성,2,True
서울특별시 노원구 하계동,노원로18길 19,288,하계2현대,3,True
서울특별시 노원구 하계동,동일로207길 186,354,학여울청구,11,True
서울특별시 노원구 하계동,섬밭로 196,273,장미,7,True
서울특별시 노원구 하계동,섬밭로 229,271-3,건영,4,True
서울특별시 노원구 하계동,섬밭로 229,271-3,극동,2,True
서울특별시 노원구 하계동,섬밭로 229,271-3,벽산,4,True
서울특별시 노원구 하계동,섬밭로 232,270,우성,2,True
서울특별시 노원구 하계동,한글비석로 91,251,하계1청구,4,True
서울특별시 도봉구 도봉동,도봉로169길 31,595,럭키,5,True
서울특별시 도봉구 도봉동,도봉로170길 40,655,래미안도봉,2,True
서울특별시 도봉구 도봉동,도봉로180가길 32,51-12,중흥에스-클래스,2,True
서울특별시 도봉구 도봉동,도봉로180길 77,81-1,극동,2,True
서울특별시 도봉구 도봉동,도봉로180나길 20,656,양우내안애,3,True
서울특별시 도봉구 도봉동,마들로 684-19,641,서원,17,True
서울특별시 도봉구 도봉동,마들로 859-19,30-1,한신,20,True
서울특별시 도봉구 방학동,도당로 37,274,삼익세라믹,5,True
서울특별시 도봉구 방학동,도봉로150길 43,716-5,이에스에이,3,True
서울특별시 도봉구 방학동,마들로 616,720-1,대상타운현대,5,True
서울특별시 도봉구 방학동,방학로 193,271-1,신동아,7,True
서울특별시 도봉구 방학동,방학로 210,736,신동아타워,2,True
서울특별시 도봉구 방학동,방학로15길 40,531,신동아,2,True
서울특별시 도봉구 방학동,방학로7길 16,735,성원,2,True
서울특별시 도봉구 방학동,시루봉로 107,271-1,신동아,8,True
서울특별시 도봉구 방학동,시루봉로 71,734,청구,4,True
서울특별시 도봉구 방학동,시루봉로5길 48,496,벽산,2,True
서울특별시 도봉구 방학동,해등로 286-5,507,우성,2,True
서울특별시 도봉구 방학동,해등로 295,507,우성,4,True
서울특별시 도봉구 방학동,해등로 307,508,우성,5,True
서울특별시 도봉구 쌍문동,도당로 13,195,청구,2,True
서울특별시 도봉구 쌍문동,시루봉로 58,59-5,한양6,4,True
서울특별시 도봉구 쌍문동,시루봉로6길 53,50,현대2,2,True
서울특별시 도봉구 쌍문동,우이천로 304,388-33,한양1,2,True
서울특별시 도봉구 쌍문동,해등로 195,56,삼익세라믹,10,True
서울특별시 도봉구 쌍문동,해등로 231,59,한양2,19,True
서울특별시 도봉구 쌍문동,해등로 242-11,53,성원,2,True
서울특별시 도봉구 쌍문동,해등로 242-12,54,현대1,4,True
서울특별시 도봉구 쌍문동,해등로26길 20,199-1,금호1,4,True
서울특별시 도봉구 창동,노해로66길 21,45,삼성래미안,4,True
서울특별시 도봉구 창동,노해로69길 103,808,동아청솔,5,True
서울특별시 도봉구 창동,노해로70길 119,30,창동주공18단지,9,True
서울특별시 도봉구 창동,노해로70길 19,27,주공19단지,3,True
서울특별시 도봉구 창동,노해로70길 54,27,주공19단지,4,True
서울특별시 도봉구 창동,덕릉로 349,373,창동주공4단지,3,True
서울특별시 도봉구 창동,덕릉로 350,373,창동주공4단지,8,True
서울특별시 도봉구 창동,덕릉로 371,814,대우그린,2,True
서울특별시 도봉구 창동,덕릉로62길 13,810,신창,3,True
서울특별시 도봉구 창동,덕릉로63가길 43,804,대우,6,True
서울특별시 도봉구 창동,덕릉로66길 17,38,주공17단지,19,True
서울특별시 도봉구 창동,도봉로110다길 51,819,태영데시앙,3,True
서울특별시 도봉구 창동,도봉로114길 22-8,812,창동현대타운,2,True
서울특별시 도봉구 창동,도봉로136길 111,815,창동2차현대,4,True
서울특별시 도봉구 창동,도봉로136길 28,825,북한산아이파크5차,5,True
서울특별시 도봉구 창동,마들로 551,807,쌍용,6,True
서울특별시 도봉구 창동,마들로11가길 6-25,7,월가타워,2,True
서울특별시 도봉구 창동,해등로 113,305,창동주공1단지,5,True
서울특별시 도봉구 창동,해등로 118,299,상아1차,3,True
서울특별시 도봉구 창동,해등로 50,347,창동주공3단지,12,True
서울특별시 도봉구 창동,해등로12길 44,316,창동주공2단지,3,True
서울특별시 도봉구 창동,해등로16길 12,813,현대조합,2,True
서울특별시 동대문구 답십리동,답십리로 130,1003,래미안위브,20,True
서울특별시 동대문구 답십리동,답십리로 141,1013,래미안미드카운티,11,True
서울특별시 동대문구 답십리동,답십리로 184,41,동서울한양,4,True
서울특별시 동대문구 답십리동,답십리로 210-30,42,동답한신,4,True
서울특별시 동대문구 답십리동,답십리로56길 105,1014,답십리파크자이,5,True
서울특별시 동대문구 답십리동,답십리로56길 21,990,두산,5,True
서울특별시 동대문구 답십리동,답십리로59길 7,997,세양청마루,2,True
서울특별시 동대문구 답십리동,답십리로60길 38,808,대림,3,True
서울특별시 동대문구 답십리동,사가정로 6,498-7,청계지웰,2,True
서울특별시 동대문구 답십리동,서울시립대로 14,1002,청계한신휴플러스,4,True
서울특별시 동대문구 답십리동,서울시립대로 19,1008,청계와이즈노벨리아,3,True
서울특별시 동대문구 답십리동,전농로 16,488-18,센시티16,3,True
서울특별시 동대문구 답십리동,전농로10길 20,80,답십리청솔우성,8,True
서울특별시 동대문구 답십리동,천호대로 257,497-23,청계푸르지오시티,5,True
서울특별시 동대문구 답십리동,천호대로47길 62,645-8,신답경남,3,True
서울특별시 동대문구 답십리동,천호대로55길 11,1009,힐스테이트청계,19,True
서울특별시 동대문구 답십리동,한천로11길 10-1,10,동아,11,True
서울특별시 동대문구 답십리동,한천로37길 33,1000,래미안엘파인,2,True
서울특별시 동대문구 답십리동,황물로15길 25,998,두산위브,2,True
서울특별시 동대문구 용두동,무학로 91,795,이편한세상청계센트럴포레,2,True
서울특별시 동대문구 용두동,무학로26길 30,779,신동아,8,True
서울특별시 동대문구 용두동,정릉천동로 16,791,용두두산위브,2,True
서울특별시 동대문구 용두동,정릉천동로 36,792,래미안 허브리츠,6,True
서울특별시 동대문구 용두동,정릉천동로 58,790,롯데캐슬피렌체,5,True
서울특별시 동대문구 용두동,한빛로 49,796,래미안엘리니티,3,True
서울특별시 동대문구 용두동,한빛로 73,794,용두롯데캐슬리치,4,True
서울특별시 동대문구 이문동,이문로12길 3-10,311,래미안이문2차,3,True
서울특별시 동대문구 이문동,한천로58길 107,54,현대,2,True
서울특별시 동대문구 이문동,한천로58길 139,45,대우,4,True
서울특별시 동대문구 이문동,한천로58길 47,64,쌍용,11,True
서울특별시 동대문구 이문동,한천로63길 10,225,대림e-편한세상,6,True
서울특별시 동대문구 장안동,장안벚꽃로 107,336,장안현대홈타운,13,True
서울특별시 동대문구 장안동,장안벚꽃로 167,329-3,래미안장안2차,14,True
서울특별시 동대문구 장안동,장안벚꽃로1길 7,329-2,장안힐스테이트,5,True
서울특별시 동대문구 장안동,장한로14길 81,354-2,래미안장안,2,True
서울특별시 동대문구 장안동,장한로26가길 7,344-1,르메이에르1차,2,True
서울특별시 동대문구 장안동,장한로26다길 84,569,현대홈타운2차,2,True
서울특별시 동대문구 장안동,장한로27가길 37,587,동대문더퍼스트데시앙,6,True
서울특별시 동대문구 장안동,천호대로 385,415-10,글로벌팰리스,2,True
서울특별시 동대문구 장안동,천호대로83길 71-7,581,일성트루엘,2,True
서울특별시 동대문구 전농동,답십리로23길 30,695,동대문롯데캐슬노블레스,4,True
서울특별시 동대문구 전농동,사가정로 148,10,전농SK,16,True
서울특별시 동대문구 전농동,사가정로 190,6,전농우성,4,True
서울특별시 동대문구 전농동,사가정로 191,6,전농우성,2,True
서울특별시 동대문구 전농동,사가정로 65,690,래미안크레시티,16,True
서울특별시 동대문구 전농동,서울시립대로 75,687,전농동신성미소지움,9,True
서울특별시 동대문구 전농동,전농로 192,155,전농동삼성래미안,7,True
서울특별시 동대문구 전농동,전농로16길 51,688,래미안아름숲,3,True
서울특별시 동대문구 제기동,고산자로 534,1212,한신,2,True
서울특별시 동대문구 제기동,정릉천동로 80,892-68,경동미주,3,True
서울특별시 동대문구 제기동,정릉천동로 90,892-66,현대,2,True
서울특별시 동대문구 제기동,회기로 14,1213,어진재,4,True
서울특별시 동대문구 청량리동,약령시로 154,235-1,미주,2,True
서울특별시 동대문구 청량리동,약령시로21길 30,234-2,현대,2,True
서울특별시 동대문구 청량리동,제기로 131,60,한신,4,True
서울특별시 동대문구 회기동,이문로1길 21,65,신현대,5,True
서울특별시 동대문구 회기동,회기로26길 15,351,회기힐스테이트,2,True
서울특별시 동대문구 휘경동,망우로 105,106,휘경미소지움,2,True
서울특별시 동대문구 휘경동,외대역동로1길 60-3,375,휘경해모로프레스티지,2,True
서울특별시 동대문구 휘경동,한천로 248,57,주공1,10,True
서울특별시 동대문구 휘경동,한천로 248,57,주공2,8,True
서울특별시 동대문구 휘경동,휘경로 60,372,휘경SK뷰,4,True
서울특별시 동작구 노량진동,노량진로 140,57-1,메가스터디타워,3,True
서울특별시 동작구 노량진동,만양로 19,325,신동아리버파크,14,True
서울특별시 동작구 노량진동,만양로8길 50,323,우성,12,True
서울특별시 동작구 노량진동,장승배기로16길 134,332,쌍용예가,2,True
서울특별시 동작구 대방동,등용로 127,502,대방동현대,3,True
서울특별시 동작구 대방동,여의대방로24다길 40,509,보라매코오롱하늘채,2,True
서울특별시 동작구 대방동,여의대방로44길 10,501,대림,3,True
서울특별시 동작구 대방동,여의대방로44길 47,503,주공2,6,True
서울특별시 동작구 대방동,여의대방로44길 9,500,성원,4,True
서울특별시 동작구 대방동,여의대방로54길 6,512,경남아너스빌,2,True
서울특별시 동작구 동작동,동작대로39가길 55,331,금강KCC,3,True
서울특별시 동작구 동작동,동작대로39길 22,333,이수힐스테이트,9,True
서울특별시 동작구 본동,노량진로24길 2,150,한강쌍용,2,True
서울특별시 동작구 본동,노량진로32길 156,484,경동윈츠리버,3,True
서울특별시 동작구 본동,매봉로 123,492,삼성래미안,4,True
서울특별시 동작구 본동,매봉로 134,481,신동아,4,True
서울특별시 동작구 사당동,동작대로29길 110,105,신동아4,4,True
서울특별시 동작구 사당동,동작대로29길 115,105,사당우성3,3,True
서울특별시 동작구 사당동,동작대로29길 119,105,극동,8,True
서울특별시 동작구 사당동,동작대로29길 195,1155,대성유니드,2,True
서울특별시 동작구 사당동,동작대로29길 91,105,사당우성2,6,True
서울특별시 동작구 사당동,동작대로35아길 14,1140,삼성,2,True
서울특별시 동작구 사당동,사당로 158,206-127,사당휴브리지,2,True
서울특별시 동작구 사당동,사당로 90,1160,사당롯데캐슬골든포레,7,True
서울특별시 동작구 사당동,사당로16길 96,1154,사당휴먼시아,2,True
서울특별시 동작구 사당동,사당로17길 111,169-32,현대,2,True
서울특별시 동작구 사당동,사당로17길 52,169-8,대림,4,True
서울특별시 동작구 사당동,사당로23길 112,1159,래미안로이파크,15,True
서울특별시 동작구 사당동,사당로23바길 9,1133,삼성래미안,3,True
서울특별시 동작구 사당동,사당로26길 130-6,1037-9,삼성휘버스,2,True
서울특별시 동작구 사당동,사당로27길 130,1157,이수역리가,8,True
서울특별시 동작구 사당동,사당로2가길 102,1139,사당자이,4,True
서울특별시 동작구 상도동,만양로 26,414,건영,4,True
서울특별시 동작구 상도동,만양로 6,903,e편한세상상도노빌리티,8,True
서울특별시 동작구 상도동,상도로 107,418,쌍용스윗닷홈,3,True
서울특별시 동작구 상도동,상도로 320,415,중앙하이츠빌,7,True
서울특별시 동작구 상도동,상도로 346-1,531,힐스테이트 상도 센트럴파크,4,True
서울특별시 동작구 상도동,상도로 346-2,533,힐스테이트 상도 프레스티지,5,True
서울특별시 동작구 상도동,상도로 421,407,현대,3,True
서울특별시 동작구 상도동,상도로15길 131,363-164,상도휴엔하임,4,True
서울특별시 동작구 상도동,상도로30길 40,535,두산위브트레지움2차,5,True
서울특별시 동작구 상도동,상도로31길 19,527,이수브라운스톤상도,2,True
서울특별시 동작구 상도동,상도로47바길 40,460,상도팰리스,2,True
서울특별시 동작구 상도동,상도로53길 8,431,래미안상도3차,14,True
서울특별시 동작구 상도동,상도로55길 47,421,삼성래미안2,4,True
서울특별시 동작구 상도동,상도로62길 81-1,532,씨티아모리움,3,True
서울특별시 동작구 상도동,양녕로 220,904,상도역롯데캐슬파크엘,12,True
서울특별시 동작구 상도동,장승배기로 26,416,아이파크,3,True
서울특별시 동작구 상도동,장승배기로10길 100,534,상도더샵2차,2,True
서울특별시 동작구 상도동,장승배기로4길 9,521,포스코더샵,10,True
서울특별시 동작구 신대방동,보라매로 70,720,보라매e편한세상,3,True
서울특별시 동작구 신대방동,보라매로5가길 16,395-69,보라매아카데미타워,2,True
서울특별시 동작구 신대방동,신대방1가길 38,719,성원상떼빌,3,True
서울특별시 동작구 신대방동,여의대방로 22,565,우성1,10,True
서울특별시 동작구 신대방동,여의대방로 28,707,현대,11,True
서울특별시 동작구 신대방동,여의대방로10길 14,710,경남교수,2,True
서울특별시 동작구 신대방동,여의대방로10길 38,713,롯데낙천대,9,True
서울특별시 동작구 흑석동,서달로 123,340,롯데캐슬에듀포레,4,True
서울특별시 동작구 흑석동,서달로 91,339,흑석한강센트레빌Ⅱ,6,True
서울특별시 동작구 흑석동,서달로1길 17,328,흑석동양,2,True
서울특별시 동작구 흑석동,현충로 119,10,명수대현대,6,True
서울특별시 동작구 흑석동,현충로 151,28,한강현대,2,True
서울특별시 동작구 흑석동,현충로 52,341,아크로리버하임,6,True
서울특별시 동작구 흑석동,흑석한강로 12,335,흑석한강센트레빌,4,True
서울특별시 동작구 흑석동,흑석한강로 27,336,흑석한강푸르지오,3,True
서울특별시 마포구 공덕동,마포대로 115-8,371,공덕1삼성래미안,2,True
서울특별시 마포구 공덕동,마포대로 167,469,래미안공덕5차,4,True
서울특별시 마포구 공덕동,마포대로 173-15,469,래미안공덕5차,8,True
서울특별시 마포구 공덕동,마포대로11길 50,464,래미안공덕4차,6,True
서울특별시 마포구 공덕동,마포대로11길 73,370-9,공덕현대,3,True
서울특별시 마포구 공덕동,마포대로11길 84,188-108,마포현대,2,True
서울특별시 마포구 공덕동,마포대로20길 26,43,공덕2삼성래미안,4,True
서울특별시 마포구 공덕동,마포대로7길 22,457,공덕3삼성래미안,7,True
서울특별시 마포구 공덕동,백범로 152,476,공덕파크자이,2,True
서울특별시 마포구 공덕동,백범로31길 7,479,공덕SK리더스뷰,2,True
서울특별시 마포구 노고산동,백범로 10,107-36,현대벤처빌,3,True
서울특별시 마포구 대흥동,대흥로 175,806,신촌그랑자이,10,True
서울특별시 마포구 대흥동,독막로 266,660,마포태영,10,True
서울특별시 마포구 대흥동,서강대길 40,804,마포자이2차,2,True
서울특별시 마포구 대흥동,신촌로 160,12-41,서희스타힐스,2,True
서울특별시 마포구 도화동,도화4길 41,564,마포동원베네스트,2,True
서울특별시 마포구 도화동,도화길 28,550,삼성,6,True
서울특별시 마포구 도화동,마포대로 33,555,한화오벨리스크,10,True
서울특별시 마포구 도화동,삼개로 33,82,우성,2,True
서울특별시 마포구 도화동,새창로 52,357,도화동현대,11,True
서울특별시 마포구 도화동,새창로 52,547,도화현대,4,True
서울특별시 마포구 마포동,마포대로4라길 30,253,마포쌍용황금,2,True
서울특별시 마포구 망원동,방울내로 37,522,마포한강제이스카이,2,True
서울특별시 마포구 망원동,희우정로 77,521,마포한강아이파크,3,True
서울특별시 마포구 상수동,독막로18길 5,396,상수두산위브,2,True
서울특별시 마포구 상수동,독막로20나길 21,398,래미안밤섬리베뉴Ⅱ,5,True
서울특별시 마포구 상암동,상암산로1길 24,1655,상암월드컵파크4단지,7,True
서울특별시 마포구 상암동,상암산로1길 52,1658,상암월드컵파크5단지,2,True
서울특별시 마포구 상암동,상암산로1길 57,1689,상암월드컵파크6단지,2,True
서울특별시 마포구 상암동,상암산로1길 92,1660,상암월드컵파크7단지,3,True
서울특별시 마포구 상암동,월드컵로 338,1643,상암월드컵파크3단지,2,True
서울특별시 마포구 상암동,월드컵북로 501,1752,상암월드컵파크9단지,3,True
서울특별시 마포구 상암동,월드컵북로 502-7,1743,상암월드컵파크12단지,2,True
서울특별시 마포구 상암동,월드컵북로47길 46,1637,상암월드컵파크2단지,8,True
서울특별시 마포구 서교동,양화로 45,490,메세나폴리스,4,True
서울특별시 마포구 서교동,월드컵북로5나길 18,487,대우미래사랑,4,True
서울특별시 마포구 성산동,모래내로9길 6,667,월드컵아이파크,3,True
서울특별시 마포구 성산동,월드컵북로 235,446,성산시영,16,True
서울특별시 마포구 성산동,월드컵북로 260,446,성산시영,9,True
서울특별시 마포구 성산동,월드컵북로30길 9-22,601,성산월드타운대림,10,True
