iter	RMSE
1509	0.09395784839
1510	0.09394958819
1511	0.09394153328
1512	0.0939174829
1513	0.09391131092
1514	0.09389402927
1515	0.09388616542
1516	0.09387252839
1517	0.09386320397
1518	0.09384021112
1519	0.09382832584
1520	0.09381837817
1521	0.09380453528
1522	0.09379396606
1523	0.09378383934
1524	0.09377273119
1525	0.09374699112
1526	0.0937325544
1527	0.09371986559
1528	0.09370789792
1529	0.09369860359
1530	0.09368266684
1531	0.0936785092
1532	0.09365877212
1533	0.09365210262
1534	0.09364103051
1535	0.09358223287
1536	0.09354515524
1537	0.0935322134
1538	0.0935208115
1539	0.09350473061
1540	0.09348843993
1541	0.09347462065
1542	0.09345372739
1543	0.0934323168
1544	0.09341943701
1545	0.09339575987
1546	0.09338233101
1547	0.09335333218
1548	0.09334793665
1549	0.09334161816
1550	0.09332709799
1551	0.09331475329
1552	0.09330104311
1553	0.09328967001
1554	0.09327541668
1555	0.09326585099
1556	0.09325415711
1557	0.09322358216
1558	0.09320982742
1559	0.09320285066
1560	0.09319244164
1561	0.0931705296
1562	0.09315924964
1563	0.09314442573
1564	0.09313352704
1565	0.09312540155
1566	0.09311704153
1567	0.09311046313
1568	0.09309396833
1569	0.09306697999
1570	0.0930499679
1571	0.09304166351
1572	0.09303267707
1573	0.0930099783
1574	0.09300163392
1575	0.09298977673
1576	0.09298357959
1577	0.09296916484
1578	0.09295243155
1579	0.09294010476
1580	0.09293025986
1581	0.09291913819
1582	0.09289718772
1583	0.09288328567
1584	0.09286680783
1585	0.09285512623
1586	0.09284446457
1587	0.092814057
1588	0.09279803091
1589	0.09278157964
1590	0.0927700542
1591	0.09276042597
1592	0.09274981602
1593	0.09273855271
1594	0.09272948995
1595	0.09272368764
1596	0.09270998399
1597	0.09270439967
1598	0.09266144133
1599	0.09264609909
1600	0.09262652334
1601	0.09261796679
1602	0.09261429945
1603	0.09260370934
1604	0.09259794095
1605	0.09257391782
1606	0.09256563866
1607	0.09255842516
1608	0.09254743655
1609	0.09252854062
1610	0.09251872514
1611	0.09250614181
1612	0.09249752181
1613	0.09249184619
1614	0.09248098047
1615	0.09247527245
1616	0.09245959057
1617	0.09245059466
1618	0.09243655217
1619	0.09242333468
1620	0.09241170173
1621	0.09239820316
1622	0.09237592464
1623	0.09236201224
1624	0.09234843829
1625	0.09233533395
1626	0.0923271749
1627	0.09230733757
1628	0.09229597832
1629	0.09228421398
1630	0.09226126289
1631	0.09225413048
1632	0.09224734893
1633	0.09223683209
1634	0.09222881645
1635	0.09221932059
1636	0.09220988147
1637	0.09219296314
1638	0.09218352656
1639	0.09215551556
1640	0.09214548707
1641	0.09213760527
1642	0.0921344072
1643	0.09212216528
1644	0.09210445338
1645	0.09208676959
1646	0.09208341738
1647	0.09207877242
1648	0.09206987593
1649	0.09205938086
1650	0.09204702909
1651	0.09204401711
1652	0.09202407143
1653	0.09201481209
1654	0.09200387951
1655	0.09200010355
1656	0.0919926248
1657	0.09198225242
1658	0.09197445132
1659	0.09196234595
1660	0.0919537276
1661	0.0919308519
1662	0.09192252008
1663	0.09191370323
1664	0.0919055857
1665	0.09189969979
1666	0.09189161262
1667	0.09188414611
1668	0.09187099134
1669	0.09186443432
1670	0.09184626709
1671	0.09183216907
1672	0.09181572918
1673	0.09180545276
1674	0.09179708321
1675	0.09178958265
1676	0.09178018895
1677	0.09176725655
1678	0.09175526094
1679	0.09174366458
1680	0.09173539488
1681	0.09172849586
1682	0.09171652684
1683	0.091707094
1684	0.09169463146
1685	0.09168209334
1686	0.0916640536
1687	0.09166129296
1688	0.09165310557
1689	0.09163964838
1690	0.09162616808
1691	0.09161487753
1692	0.09160252921
1693	0.09159064938
1694	0.09158547227
1695	0.09157659126
1696	0.09156638311
1697	0.09154423512
1698	0.09152717789
1699	0.09151040828
1700	0.0914996481
1701	0.09148750635
1702	0.09148062566
1703	0.09146622795
1704	0.09145848335
1705	0.09145285436
1706	0.09144250012
1707	0.09143061537
1708	0.091415617
1709	0.09140519502
1710	0.09139439069
1711	0.09138063595
1712	0.0913731012
1713	0.09136570352
1714	0.09135763263
1715	0.09134599639
1716	0.09132906636
1717	0.09130527638
1718	0.09129689278
1719	0.0912879466
1720	0.09127076725
1721	0.09126169657
1722	0.09125776265
1723	0.09124327145
1724	0.09123847766
1725	0.09122355378
1726	0.09121495049
1727	0.09120320586
1728	0.0911871991
1729	0.09118097496
1730	0.09117494144
1731	0.09116505983
1732	0.09114940733
1733	0.09114335579
1734	0.09111454179
1735	0.09110505193
1736	0.0910979246
1737	0.09108476252
1738	0.09107404237
1739	0.09106127534
1740	0.09105185964
1741	0.09104077423
1742	0.09102481863
1743	0.09101622314
1744	0.09100421361
1745	0.09099741866
1746	0.09096531927
1747	0.09095469142
1748	0.09094316323
1749	0.09092479595
1750	0.09091180573
1751	0.09089752019
1752	0.09087082727
1753	0.09086307985
1754	0.09085100214
1755	0.09083068794
1756	0.09081570771
1757	0.09080510498
1758	0.09078404504
1759	0.09077325206
1760	0.09076724474
1761	0.0907556874
1762	0.09074639995
1763	0.09073863124
1764	0.09072648896
1765	0.09070945398
1766	0.09069753719
1767	0.09069024979
1768	0.09068307385
1769	0.09067250363
1770	0.09066666575
1771	0.09066066738
1772	0.09064509858
1773	0.09063562364
1774	0.09062630786
1775	0.09061814977
1776	0.09060958511
1777	0.09059821594
1778	0.09058858654
1779	0.09057967723
1780	0.09056847525
1781	0.09055447217
1782	0.09054613661
1783	0.09052884856
1784	0.09051514938
1785	0.09050400892
1786	0.09049024716
1787	0.09047240295
1788	0.09046266923
1789	0.09045203582
1790	0.09044540268
1791	0.09043393261
1792	0.09040481222
1793	0.09039595438
1794	0.09038523818
1795	0.09037992243
1796	0.0903687171
1797	0.09036229738
1798	0.09035089709
1799	0.09034402088
1800	0.09033943644
1801	0.09033577302
1802	0.09032754583
1803	0.09032126781
1804	0.09031593222
1805	0.09030285441
1806	0.09028806526
1807	0.09027564265
1808	0.09026752254
1809	0.09026002888
1810	0.09025479153
1811	0.09024301308
1812	0.09023811789
1813	0.09022776367
1814	0.09021600315
1815	0.09020815121
1816	0.09020032005
1817	0.09018602375
1818	0.09016602659
1819	0.09015071586
1820	0.09014227855
1821	0.0901330782
1822	0.09012775295
1823	0.09011071216
1824	0.09009801807
1825	0.09008963222
1826	0.09008179881
1827	0.09007183756
1828	0.09006382264
1829	0.09005996534
1830	0.09004917154
1831	0.09003950491
1832	0.09003041229
1833	0.09002161435
1834	0.09001462699
1835	0.09000571193
1836	0.08999756209
1837	0.08998899214
1838	0.08997695305
1839	0.08997177988
1840	0.08995156027
1841	0.08993747459
1842	0.08993304428
1843	0.08992694317
1844	0.08991924895
1845	0.08990716553
1846	0.08989580979
1847	0.08988213255
1848	0.08986589587
1849	0.08985556068
1850	0.08984495774
1851	0.08983906876
1852	0.08982372116
1853	0.08981617162
1854	0.08980499563
1855	0.08979464266
1856	0.08978114671
1857	0.08976895038
1858	0.08975378755
1859	0.08974672003
1860	0.08973648165
1861	0.08972472683
1862	0.089713019
1863	0.08970658471
1864	0.08968814222
1865	0.08967398009
1866	0.08965478615
1867	0.08964390309
1868	0.08963374203
1869	0.08962079412
1870	0.08959704737
1871	0.0895855146
1872	0.08957465822
1873	0.08956417058
1874	0.08955468122
1875	0.08953891742
1876	0.08952901466
1877	0.08951748393
1878	0.08949083893
1879	0.08947902751
1880	0.08946813388
1881	0.08944704314
1882	0.08943274274
1883	0.08942296619
1884	0.08941700614
1885	0.08941469019
1886	0.08940933567
1887	0.08940247905
1888	0.08938336755
1889	0.08937738862
1890	0.08937103573
1891	0.0893650289
1892	0.08934183155
1893	0.08933368615
1894	0.08932728682
1895	0.08932107663
1896	0.08931454909
1897	0.08929378512
1898	0.08928154389
1899	0.08927869332
1900	0.0892698213
1901	0.0892547363
1902	0.08924938032
1903	0.08924025599
1904	0.08923491541
1905	0.08922113957
1906	0.08921078663
1907	0.08920423476
1908	0.08918929327
1909	0.08917967721
1910	0.08917257504
1911	0.08916410216
1912	0.08915572343
1913	0.08914844025
1914	0.08913694985
1915	0.08912809629
1916	0.08912410892
1917	0.08911784385
1918	0.08911026708
1919	0.08910483183
1920	0.08909996371
1921	0.08908988182
1922	0.08907748221
1923	0.08906629773
1924	0.08905092561
1925	0.08903064088
1926	0.08901510769
1927	0.08900906053
1928	0.0889976065
1929	0.08898634945
1930	0.0889762275
1931	0.08897093633
1932	0.0889617644
1933	0.08895611611
1934	0.08895115282
1935	0.08893624498
1936	0.08891797736
1937	0.08889401565
1938	0.0888881671
1939	0.08887804213
1940	0.08887089407
1941	0.08886341332
1942	0.08885689572
1943	0.08884570798
1944	0.08883601661
1945	0.08883038756
1946	0.08882203727
1947	0.08881197831
1948	0.08880563674
1949	0.08879698717
1950	0.08879153274
1951	0.08878888986
1952	0.08877098162
1953	0.08876299096
1954	0.08874595254
1955	0.08873194811
1956	0.0887275176
1957	0.08871575453
1958	0.08871315575
1959	0.08869971344
1960	0.08869548043
1961	0.08869141632
1962	0.0886816508
1963	0.0886723671
1964	0.08865885039
1965	0.0886485082
1966	0.08863874341
1967	0.08863255321
1968	0.08862213698
1969	0.08861225461
1970	0.08860432336
1971	0.08859932944
1972	0.08858645701
1973	0.08858106335
1974	0.08857023136
1975	0.08856095237
1976	0.08855474853
1977	0.08852737107
1978	0.08852003073
1979	0.08851413833
1980	0.08850649075
1981	0.08850095008
1982	0.08849373603
1983	0.08848637649
1984	0.08847403449
1985	0.08845861414
1986	0.08844254557
1987	0.08843618297
1988	0.0884248353
1989	0.0884212485
1990	0.0884106514
1991	0.08840849516
1992	0.08840500621
1993	0.08839786096
1994	0.08838670269
1995	0.08837910978
1996	0.08836811615
1997	0.08835236517
1998	0.0883481648
1999	0.0883383093
2000	0.08833254446
2001	0.08832569463
2002	0.08832193398
2003	0.08830208452
2004	0.0882988352
2005	0.08828622037
2006	0.08827911209
2007	0.08827473284
2008	0.08826479788
2009	0.08825262226
2010	0.08824965073
2011	0.08824262723
2012	0.08823241447
2013	0.088226459
2014	0.0882206512
2015	0.08821373509
2016	0.08820515364
2017	0.08819783311
2018	0.08818884138
2019	0.0881783014
2020	0.08817069877
2021	0.08815938827
2022	0.08815334553
2023	0.08814824648
2024	0.08813716092
2025	0.08811946066
2026	0.08810716885
2027	0.08809916192
2028	0.08809222803
2029	0.08807897661
2030	0.08807347222
2031	0.08806847018
2032	0.08805581136
2033	0.08803799856
2034	0.08803116978
2035	0.08802665452
2036	0.08801542996
2037	0.08800828881
2038	0.08799751552
2039	0.08798639173
2040	0.0879834882
2041	0.0879794517
2042	0.08797323161
2043	0.08796702483
2044	0.08795848257
2045	0.08795225274
2046	0.08794830008
2047	0.08794105995
2048	0.08793503522
2049	0.08792854236
2050	0.08792245349
2051	0.08791194761
2052	0.08789754333
2053	0.0878888622
2054	0.0878807583
2055	0.08787499648
2056	0.0878621666
2057	0.08785284863
2058	0.08784507187
2059	0.08784327354
2060	0.08784158808
2061	0.08782693263
2062	0.08781796628
2063	0.087805624
2064	0.08779122432
2065	0.08777745342
2066	0.08775812862
2067	0.08775429403
2068	0.08774242254
2069	0.08773437129
2070	0.08772706111
2071	0.08771839068
2072	0.08770669914
2073	0.08769352187
2074	0.08768616139
2075	0.08766609071
2076	0.08766061007
2077	0.08765850437
2078	0.08764597127
2079	0.08763978548
2080	0.08763038864
2081	0.08762255625
2082	0.08760854345
2083	0.08760312825
2084	0.08759453393
2085	0.08758546645
2086	0.08757767425
2087	0.08756833429
2088	0.08756423168
2089	0.08755803459
2090	0.08754290333
2091	0.08753926934
2092	0.08752988935
2093	0.0875215836
2094	0.08750981876
2095	0.0874983786
2096	0.08748872878
2097	0.08748252633
2098	0.08746631993
2099	0.08744779228
2100	0.08743614479
2101	0.08742963701
2102	0.08742290461
2103	0.08741563203
2104	0.08740907568
2105	0.08739794342
2106	0.08738791985
2107	0.0873821366
2108	0.08737709222
2109	0.08737240472
2110	0.08736950294
2111	0.08736572882
2112	0.08735143664
2113	0.08733816146
2114	0.08733327797
2115	0.08731898048
2116	0.08731460572
2117	0.08731130026
2118	0.08730698053
2119	0.08729551378
2120	0.08729293647
2121	0.08728793958
2122	0.08728155934
2123	0.08726974829
2124	0.08725961019
2125	0.0872511789
2126	0.08724534222
2127	0.0872368014
2128	0.08722831243
2129	0.08722019708
2130	0.08721495748
2131	0.08721033062
2132	0.08720095964
2133	0.08719565784
2134	0.08719263088
2135	0.08718638517
2136	0.0871831359
2137	0.08717264083
2138	0.08716259135
2139	0.08715712068
2140	0.08714877663
2141	0.08713892152
2142	0.08713515407
2143	0.08712687178
2144	0.08712122393
2145	0.08711549796
2146	0.08710127026
2147	0.08707881727
2148	0.08707263008
2149	0.08706188551
2150	0.08706048503
2151	0.08704464195
2152	0.08704156526
2153	0.08703145617
2154	0.08702433436
2155	0.08701997536
2156	0.08701120945
2157	0.08700104401
2158	0.08699649475
2159	0.08698750121
2160	0.08698114065
2161	0.08697118031
2162	0.08696347493
2163	0.0869550177
2164	0.08694891631
2165	0.08693478379
2166	0.08692226323
2167	0.08691742317
2168	0.08690169877
2169	0.08689532079
2170	0.08688971914
2171	0.08687287584
2172	0.08686976243
2173	0.08686219846
2174	0.08685221612
2175	0.08683892591
2176	0.08683313117
2177	0.0868134652
2178	0.08680866366
2179	0.08679443863
2180	0.08678558303
2181	0.08677974571
2182	0.08676946114
2183	0.08676185496
2184	0.08675618056
2185	0.08674318799
2186	0.08673882881
2187	0.08673005959
2188	0.0867140864
2189	0.08671189076
2190	0.08670633027
2191	0.08670008023
2192	0.08669326605
2193	0.08667904162
2194	0.08665728044
2195	0.08665155173
2196	0.08664045338
2197	0.08663405896
2198	0.08662854933
2199	0.08662075203
2200	0.08660672519
2201	0.08660273346
2202	0.08658706646
2203	0.08657682327
2204	0.08657021177
2205	0.08656173289
2206	0.08655794312
2207	0.08654725763
2208	0.0865391539
2209	0.08652720516
2210	0.08651488007
2211	0.08650569104
2212	0.08649960829
2213	0.08648921488
2214	0.08648218269
2215	0.08647398612
2216	0.08646253482
2217	0.08645334861
2218	0.08644988149
2219	0.08643371378
2220	0.0864268646
2221	0.08641713152
2222	0.08640874121
2223	0.08639921888
2224	0.0863927142
2225	0.08638629585
2226	0.08637737601
2227	0.08636952522
2228	0.08636546091
2229	0.08635569009
2230	0.08633921333
2231	0.08633416125
2232	0.08632934426
2233	0.08631925826
2234	0.08631461982
2235	0.08629840714
2236	0.08629339752
2237	0.08628950345
2238	0.08628280825
2239	0.0862796371
2240	0.08626391703
2241	0.08624783507
2242	0.08624327694
2243	0.0862333015
2244	0.08621881319
2245	0.08621241556
2246	0.08620441224
2247	0.08619922035
2248	0.08619382888
2249	0.08618773815
2250	0.08618261263
2251	0.08617576034
2252	0.08617247577
2253	0.08615836471
2254	0.08615072704
2255	0.08614826992
2256	0.0861413138
2257	0.08613452845
2258	0.08612660216
2259	0.08611826782
2260	0.08611160987
2261	0.08610530823
2262	0.08610010194
2263	0.08609052581
2264	0.08607970079
2265	0.08605994417
2266	0.08605259857
2267	0.08604731037
2268	0.08604492902
2269	0.08603655584
2270	0.0860198464
2271	0.08601089699
2272	0.08600450921
2273	0.0860009143
2274	0.08599695915
2275	0.08598647967
2276	0.08597676989
2277	0.08596786384
2278	0.08594635888
2279	0.08594141038
2280	0.08593409406
2281	0.08592468807
2282	0.08592132632
2283	0.08591160354
2284	0.0859061039
2285	0.08590189375
2286	0.08589665822
2287	0.08589049573
2288	0.08588058918
2289	0.08587580027
2290	0.08587006169
2291	0.08586470026
2292	0.08586032184
2293	0.08584801091
2294	0.08584012298
2295	0.08583249927
2296	0.08582707912
2297	0.08581752045
2298	0.08581042756
2299	0.08579725794
2300	0.08579405193
2301	0.08578353638
2302	0.085771017
2303	0.08576620787
2304	0.08575780747
2305	0.08575149958
2306	0.08574822979
2307	0.08574626052
2308	0.08574149515
2309	0.08573482206
2310	0.08572975411
2311	0.08571752039
2312	0.08570808497
2313	0.08570018699
2314	0.08569690395
2315	0.08568899647
2316	0.08567945345
2317	0.08567477755
2318	0.08566852284
2319	0.08566005073
2320	0.08565047059
2321	0.08564641452
2322	0.08563273377
2323	0.08562415358
2324	0.08561691187
2325	0.08561056534
2326	0.0856005077
2327	0.08559265915
2328	0.08558527062
2329	0.08557413574
2330	0.08557042097
2331	0.08556719798
2332	0.08555450272
2333	0.08554633322
2334	0.08553798476
2335	0.08553123922
2336	0.08551606901
2337	0.08550298986
2338	0.08549572658
2339	0.08548807215
2340	0.08548570353
2341	0.08547671801
2342	0.08546428106
2343	0.08545984815
2344	0.08545466765
2345	0.08545019177
2346	0.08543218117
2347	0.08542801563
2348	0.08542061003
2349	0.08539853668
2350	0.08538819057
2351	0.08537376853
2352	0.08536439998
2353	0.08536145545
2354	0.08535456275
2355	0.08533633919
2356	0.08533051613
2357	0.08532503007
2358	0.08531793877
2359	0.08531259369
2360	0.08530489447
2361	0.08529979815
2362	0.08528415844
2363	0.08527099832
2364	0.08526494666
2365	0.08526183412
2366	0.08525793833
2367	0.08525116495
2368	0.08524454713
2369	0.08523859576
2370	0.08522603039
2371	0.08522213012
2372	0.08521785778
2373	0.0852121118
2374	0.0851878063
2375	0.0851724613
2376	0.08516118155
2377	0.08515352547
2378	0.08514186815
2379	0.08512697809
2380	0.08512582713
2381	0.08511925356
2382	0.08510784737
2383	0.08509983399
2384	0.08509141614
2385	0.08508205062
2386	0.08507143284
2387	0.08506717
2388	0.08506089337
2389	0.08505592179
2390	0.08505149036
2391	0.08504057291
2392	0.08503716768
2393	0.08503354609
2394	0.08502159063
2395	0.08499872774
2396	0.08498703211
2397	0.08498007772
2398	0.08496519633
2399	0.08495525307
2400	0.08494926719
2401	0.08494147239
2402	0.08492868075
2403	0.08491747403
2404	0.08491357098
2405	0.0849019776
2406	0.08489721898
2407	0.08489254273
2408	0.08488756414
2409	0.08488227746
2410	0.08487486414
2411	0.0848703862
2412	0.08486207102
2413	0.08485046489
2414	0.08484611682
2415	0.08483983524
2416	0.08483581456
2417	0.08482526293
2418	0.08481925076
2419	0.0848153489
2420	0.08480843749
2421	0.08480209892
2422	0.08479598526
2423	0.0847872833
2424	0.08477767017
2425	0.08476499936
2426	0.0847594767
2427	0.08474317204
2428	0.08473957785
2429	0.08473584077
2430	0.08472805773
2431	0.08472655015
2432	0.08471942304
2433	0.08471111589
2434	0.08470367046
2435	0.08470018599
2436	0.08469166557
2437	0.08468680087
2438	0.08467797913
2439	0.08467341363
2440	0.08467063078
2441	0.08466339324
2442	0.08464998801
2443	0.08464597546
2444	0.08463903021
2445	0.08463318204
2446	0.08463023493
2447	0.08462697327
2448	0.0846189944
2449	0.08461554361
2450	0.08460719767
2451	0.08460252827
2452	0.08459989179
2453	0.08459410669
2454	0.08458915629
2455	0.08457623414
2456	0.08456284656
2457	0.08455924185
2458	0.08455253554
2459	0.08454721073
2460	0.08454295866
2461	0.08453756744
2462	0.08453244775
2463	0.08452683547
2464	0.08452082212
2465	0.08451289047
2466	0.08450602589
2467	0.08450291976
2468	0.08449573656
2469	0.08448145139
2470	0.08447527443
2471	0.08447049464
2472	0.08446380419
2473	0.08446107172
2474	0.08445539742
2475	0.08443738951
2476	0.08443271645
2477	0.0844281033
2478	0.08442115159
2479	0.08441231068
2480	0.08440119304
2481	0.08439896876
2482	0.08438991053
2483	0.08438307608
2484	0.08437797856
2485	0.08437553863
2486	0.08437007936
2487	0.08436091479
2488	0.08435563238
2489	0.08435010299
2490	0.0843442692
2491	0.08434077562
2492	0.08433416381
2493	0.08432535682
2494	0.08431980536
2495	0.08431531228
2496	0.08431094522
2497	0.08430463237
2498	0.08430070669
2499	0.08429824731
2500	0.08429601458
2501	0.08429103806
2502	0.08428205722
2503	0.08427103148
2504	0.08426860281
2505	0.08426188197
2506	0.0842555109
2507	0.08425070715
2508	0.08424832958
2509	0.08423896797
2510	0.08422972595
2511	0.08422506435
2512	0.08422132167
2513	0.08421684919
2514	0.08421122738
2515	0.08420648431
2516	0.08420154847
2517	0.08419373904
2518	0.08418553806
2519	0.08417785934
2520	0.08417550558
2521	0.08417084673
2522	0.08416684007
2523	0.08415994439
2524	0.08415571013
2525	0.08415145265
2526	0.0841426294
2527	0.08413934022
2528	0.08413024541
2529	0.08412123589
2530	0.08411865047
2531	0.08410703092
2532	0.08410263578
2533	0.08409439428
2534	0.08408909225
2535	0.08408490908
2536	0.08407797503
2537	0.08407382296
2538	0.08406961025
2539	0.08406102016
2540	0.08405094979
2541	0.08404000312
2542	0.08403610538
2543	0.08402591398
2544	0.0840215002
2545	0.08401862954
2546	0.08401451197
2547	0.08400687809
2548	0.08399918592
2549	0.08399232543
2550	0.08398170239
2551	0.08397681961
2552	0.08397387539
2553	0.08396703013
2554	0.08396082973
2555	0.08395526569
2556	0.08395063496
2557	0.08394663509
2558	0.0839416004
2559	0.08393885958
2560	0.08392786946
2561	0.08392391463
2562	0.08391210378
2563	0.08390707279
2564	0.08389681669
2565	0.08389269891
2566	0.08388942011
2567	0.08388200557
2568	0.08387894555
2569	0.08387125606
2570	0.08386572935
2571	0.08385917817
2572	0.08385500949
2573	0.08384573092
2574	0.08384360444
2575	0.08383905121
2576	0.08383189194
2577	0.08382133226
2578	0.0838180853
2579	0.08381434465
2580	0.08379885497
2581	0.08379436283
2582	0.08378311699
2583	0.08378074636
2584	0.08377182632
2585	0.08376434939
2586	0.08375928641
2587	0.08375295798
2588	0.0837416228
2589	0.08373840164
2590	0.08372900613
2591	0.08372306261
2592	0.08371771395
2593	0.08371118586
2594	0.08370542604
2595	0.08369939992
2596	0.08369449488
2597	0.08368625943
2598	0.08368403928
2599	0.08367638971
2600	0.08366784888
2601	0.08366141811
2602	0.08365980745
2603	0.08364544025
2604	0.08363976267
2605	0.08363101273
2606	0.08362647107
2607	0.08361729444
2608	0.08361425945
2609	0.08361133719
2610	0.08360610869
2611	0.08359816839
2612	0.08359319085
2613	0.08359012605
2614	0.08358384849
2615	0.08357099958
2616	0.08356549064
2617	0.08355189478
2618	0.08354456901
2619	0.08353323452
2620	0.08352542632
2621	0.08351573166
2622	0.08350868372
2623	0.08349563491
2624	0.08349034122
2625	0.08348637725
2626	0.08347433641
2627	0.08346887037
2628	0.08346297499
2629	0.08345963003
2630	0.08345178595
2631	0.08344916819
2632	0.0834440716
2633	0.08344082156
2634	0.08343655949
2635	0.08342804051
2636	0.08341843314
2637	0.08340571538
2638	0.08339822012
2639	0.08339554847
2640	0.08338872826
2641	0.08338663364
2642	0.083379392
2643	0.08337456969
2644	0.08336605888
2645	0.08336023168
2646	0.08335699869
2647	0.08335057006
2648	0.08332608448
2649	0.08332442088
2650	0.08331866336
2651	0.08331113124
2652	0.08330457129
2653	0.08330213767
2654	0.08328893161
2655	0.08328426673
2656	0.08327432321
2657	0.08327093872
2658	0.08326467486
2659	0.08325896842
2660	0.08324931538
2661	0.08324094289
2662	0.0832263784
2663	0.08321791929
2664	0.08321287831
2665	0.08320570004
2666	0.08318938166
2667	0.08318471992
2668	0.08318068903
2669	0.08317278956
2670	0.08316757131
2671	0.08315928078
2672	0.0831545708
2673	0.08314869678
2674	0.08314611312
2675	0.08313534994
2676	0.08313013225
2677	0.08312121515
2678	0.08311243681
2679	0.08310756408
2680	0.08310339263
2681	0.08310076681
2682	0.08308879529
2683	0.08308385129
2684	0.08307827802
2685	0.08307543009
2686	0.08306425875
2687	0.08305106438
2688	0.08303972371
2689	0.08303676083
2690	0.08303518176
2691	0.08303330256
2692	0.08302479756
2693	0.0830182791
2694	0.08301421682
2695	0.08301160275
2696	0.08300545922
2697	0.08300141089
2698	0.08299459327
2699	0.08298755937
2700	0.08298413694
2701	0.08297619544
2702	0.08296841937
2703	0.08296195771
2704	0.08295491521
2705	0.08294759213
2706	0.08294064758
2707	0.08293276317
2708	0.08292414867
2709	0.08292005552
2710	0.08291826708
2711	0.08291598552
2712	0.08291038054
2713	0.08290779529
2714	0.08290151275
2715	0.08289790292
2716	0.08289323355
2717	0.08288884993
2718	0.08288109194
2719	0.08287467602
2720	0.08287124601
2721	0.08286611971
2722	0.08286352724
2723	0.08285904279
2724	0.08285382521
2725	0.0828512528
2726	0.08284786271
2727	0.0828392715
2728	0.08283285818
2729	0.08282263848
2730	0.08281786847
2731	0.08281699213
2732	0.0828124292
2733	0.0828081903
2734	0.08280004785
2735	0.08279520933
2736	0.08279185493
2737	0.08278963709
2738	0.08278497037
2739	0.08278157171
2740	0.08276918575
2741	0.08276055422
2742	0.08275553215
2743	0.08274642265
2744	0.08273879458
2745	0.0827297388
2746	0.08272601912
2747	0.08271704675
2748	0.08270798274
2749	0.08270321489
2750	0.08269782074
2751	0.08268601616
2752	0.08267946221
2753	0.08267172846
2754	0.08266838953
2755	0.0826634438
2756	0.0826570461
2757	0.08264897365
2758	0.08264486394
2759	0.08264014514
2760	0.08263284979
2761	0.08262876563
2762	0.08261666129
2763	0.08260977092
2764	0.08259694915
2765	0.08258776943
2766	0.08258380022
2767	0.08257745202
2768	0.08257204672
2769	0.08256665573
2770	0.08256397768
2771	0.08255391517
2772	0.08254128402
2773	0.08253803946
2774	0.08253691688
2775	0.08252759858
2776	0.0825229317
2777	0.08251980662
2778	0.08251501617
2779	0.08251254168
2780	0.08250158734
2781	0.0824954117
2782	0.08248559305
2783	0.08247676172
2784	0.08246375498
2785	0.08245714522
2786	0.08245235406
2787	0.08244425276
2788	0.08243851007
2789	0.08243678748
2790	0.08243107361
2791	0.08242120034
2792	0.08241640122
2793	0.08241092078
2794	0.08240468549
2795	0.0824007104
2796	0.08239827945
2797	0.08239303857
2798	0.08238890436
2799	0.08237261505
2800	0.08236531363
2801	0.08236344264
2802	0.08235354951
2803	0.08234484504
2804	0.08233873697
2805	0.08233693883
2806	0.08233045994
2807	0.08232560263
2808	0.08232141213
2809	0.08231710974
2810	0.08231468514
2811	0.08230350754
2812	0.08228981489
2813	0.0822838027
2814	0.08227945424
2815	0.08227570244
2816	0.08227272088
2817	0.0822671897
2818	0.0822627639
2819	0.0822552792
2820	0.08225425276
2821	0.08225060864
2822	0.08224730261
2823	0.08224299929
2824	0.08223836627
2825	0.08223505387
2826	0.08222919065
2827	0.08222372422
2828	0.08222057011
2829	0.08221744531
2830	0.08220926789
2831	0.0822052804
2832	0.08220050105
2833	0.08219110046
2834	0.08218566092
2835	0.08217723305
2836	0.08216677871
2837	0.08216268611
2838	0.08215917926
2839	0.08215293665
2840	0.08214957074
2841	0.08214601033
2842	0.08213982267
2843	0.08213625595
2844	0.0821330219
2845	0.08212621467
2846	0.08211831687
2847	0.08211598952
2848	0.08211207999
2849	0.08211066286
2850	0.08210576603
2851	0.08210309357
2852	0.08209488414
2853	0.08208941465
2854	0.0820848938
2855	0.08207857775
2856	0.08207462812
2857	0.08206906001
2858	0.08206305228
2859	0.08205570857
2860	0.08205287232
2861	0.08204883301
2862	0.0820474649
2863	0.08204579012
2864	0.08202949462
2865	0.08202250183
2866	0.0820121959
2867	0.08200823128
2868	0.08199479027
2869	0.08198959146
2870	0.08198778567
2871	0.08198060342
2872	0.08197424687
2873	0.08197148159
2874	0.08196655874
2875	0.0819636102
2876	0.08195675938
2877	0.08195329981
2878	0.08195156702
2879	0.08194524955
2880	0.08193819938
2881	0.08193297927
2882	0.08192954527
2883	0.0819207987
2884	0.08191729331
2885	0.08191395907
2886	0.08190508974
2887	0.08190274155
2888	0.08189816608
2889	0.08189005427
2890	0.08188238482
2891	0.08187584041
2892	0.08187110683
2893	0.08186442854
2894	0.08186173343
2895	0.08185659414
2896	0.08184622594
2897	0.08183915838
2898	0.0818349341
2899	0.08182938515
2900	0.0818259202
2901	0.08181700879
2902	0.08181443927
2903	0.08180695791
2904	0.08180285026
2905	0.08179957346
2906	0.08177670613
2907	0.08177200823
2908	0.08176677751
