iter	Passed	Remaining
1668	46535	37111
1669	46567	37086
1670	46595	37059
1671	46622	37030
1672	46648	37000
1673	46675	36972
1674	46702	36943
1675	46729	36915
1676	46755	36885
1677	46786	36860
1678	46813	36831
1679	46840	36803
1680	46866	36773
1681	46893	36745
1682	46919	36715
1683	46947	36687
1684	46982	36666
1685	47015	36642
1686	47045	36615
1687	47074	36588
1688	47102	36560
1689	47133	36535
1690	47160	36506
1691	47189	36479
1692	47217	36451
1693	47244	36423
1694	47271	36395
1695	47298	36366
1696	47325	36337
1697	47361	36316
1698	47388	36287
1699	47415	36258
1700	47441	36229
1701	47469	36201
1702	47495	36172
1703	47522	36144
1704	47559	36123
1705	47586	36094
1706	47613	36065
1707	47641	36037
1708	47668	36009
1709	47695	35980
1710	47723	35952
1711	47759	35930
1712	47786	35902
1713	47816	35876
1714	47844	35848
1715	47877	35824
1716	47905	35796
1717	47934	35769
1718	47961	35741
1719	47989	35713
1720	48016	35684
1721	48046	35658
1722	48074	35630
1723	48106	35605
1724	48134	35577
1725	48161	35549
1726	48189	35521
1727	48217	35493
1728	48244	35464
1729	48275	35439
1730	48304	35412
1731	48331	35383
1732	48365	35360
1733	48397	35335
1734	48425	35307
1735	48453	35279
1736	48483	35252
1737	48510	35224
1738	48537	35195
1739	48564	35167
1740	48591	35139
1741	48618	35110
1742	48646	35082
1743	48682	35060
1744	48710	35032
1745	48735	35002
1746	48762	34973
1747	48789	34945
1748	48815	34915
1749	48842	34887
1750	48873	34861
1751	48899	34832
1752	48926	34803
1753	48953	34775
1754	48980	34746
1755	49006	34717
1756	49033	34689
1757	49063	34662
1758	49089	34633
1759	49116	34604
1760	49147	34578
1761	49174	34550
1762	49201	34522
1763	49229	34493
1764	49255	34465
1765	49283	34436
1766	49309	34407
1767	49335	34378
1768	49364	34351
1769	49391	34323
1770	49418	34294
1771	49446	34266
1772	49472	34237
1773	49498	34208
1774	49526	34180
1775	49553	34151
1776	49581	34123
1777	49609	34095
1778	49637	34068
1779	49664	34039
1780	49691	34011
1781	49718	33982
1782	49745	33954
1783	49771	33925
1784	49797	33896
1785	49824	33867
1786	49850	33838
1787	49877	33809
1788	49903	33780
1789	49930	33751
1790	49956	33722
1791	49982	33693
1792	50009	33664
1793	50035	33636
1794	50062	33607
1795	50088	33578
1796	50114	33549
1797	50141	33520
1798	50168	33492
1799	50198	33465
1800	50225	33437
1801	50253	33409
1802	50284	33383
1803	50314	33357
1804	50341	33328
1805	50368	33300
1806	50394	33271
1807	50420	33242
1808	50447	33213
1809	50476	33186
1810	50502	33157
1811	50531	33130
1812	50563	33104
1813	50594	33078
1814	50621	33050
1815	50648	33021
1816	50674	32992
1817	50710	32970
1818	50739	32943
1819	50766	32914
1820	50792	32885
1821	50820	32857
1822	50846	32828
1823	50872	32799
1824	50899	32770
1825	50926	32742
1826	50953	32713
1827	50984	32688
1828	51012	32660
1829	51039	32631
1830	51066	32603
1831	51094	32575
1832	51123	32548
1833	51151	32520
1834	51180	32493
1835	51209	32465
1836	51243	32442
1837	51272	32414
1838	51299	32386
1839	51326	32358
1840	51355	32331
1841	51383	32303
1842	51411	32274
1843	51440	32248
1844	51470	32221
1845	51502	32195
1846	51530	32168
1847	51558	32140
1848	51585	32111
1849	51612	32083
1850	51639	32055
1851	51667	32026
1852	51694	31998
1853	51721	31970
1854	51752	31944
1855	51779	31916
1856	51806	31887
1857	51837	31861
1858	51865	31833
1859	51900	31810
1860	51926	31781
1861	51955	31753
1862	51986	31727
1863	52013	31699
1864	52040	31670
1865	52069	31643
1866	52098	31616
1867	52125	31587
1868	52153	31560
1869	52180	31531
1870	52207	31503
1871	52236	31476
1872	52264	31447
1873	52291	31419
1874	52323	31394
1875	52351	31366
1876	52384	31341
1877	52414	31314
1878	52444	31288
1879	52471	31259
1880	52497	31230
1881	52523	31201
1882	52551	31173
1883	52579	31145
1884	52609	31118
1885	52637	31091
1886	52669	31066
1887	52697	31038
1888	52727	31011
1889	52754	30982
1890	52780	30953
1891	52808	30925
1892	52836	30898
1893	52860	30868
1894	52887	30839
1895	52914	30810
1896	52941	30782
1897	52973	30757
1898	53000	30728
1899	53037	30706
1900	53064	30677
1901	53093	30650
1902	53127	30625
1903	53157	30599
1904	53186	30571
1905	53212	30542
1906	53238	30513
1907	53264	30484
1908	53291	30456
1909	53322	30429
1910	53349	30401
1911	53378	30374
1912	53404	30345
1913	53431	30317
1914	53458	30288
1915	53485	30260
1916	53511	30231
1917	53543	30205
1918	53570	30177
1919	53598	30148
1920	53624	30120
1921	53651	30091
1922	53678	30063
1923	53705	30034
1924	53731	30006
1925	53763	29980
1926	53790	29951
1927	53818	29923
1928	53844	29895
1929	53872	29867
1930	53898	29838
1931	53929	29811
1932	53957	29784
1933	53987	29757
1934	54015	29729
1935	54041	29700
1936	54069	29672
1937	54097	29644
1938	54125	29616
1939	54152	29588
1940	54180	29560
1941	54209	29533
1942	54237	29505
1943	54266	29478
1944	54295	29450
1945	54324	29423
1946	54358	29398
1947	54390	29372
1948	54420	29346
1949	54447	29318
1950	54475	29289
1951	54505	29263
1952	54532	29234
1953	54570	29211
1954	54601	29186
1955	54629	29157
1956	54656	29129
1957	54684	29101
1958	54710	29072
1959	54737	29044
1960	54764	29015
1961	54791	28987
1962	54824	28962
1963	54851	28934
1964	54879	28906
1965	54905	28877
1966	54932	28848
1967	54960	28820
1968	54988	28792
1969	55015	28764
1970	55045	28737
1971	55070	28707
1972	55102	28682
1973	55130	28654
1974	55158	28626
1975	55189	28600
1976	55218	28572
1977	55244	28544
1978	55273	28516
1979	55299	28487
1980	55326	28459
1981	55353	28430
1982	55381	28402
1983	55410	28375
1984	55437	28346
1985	55463	28318
1986	55491	28290
1987	55516	28261
1988	55543	28232
1989	55570	28204
1990	55600	28176
1991	55626	28148
1992	55654	28120
1993	55680	28091
1994	55706	28062
1995	55733	28034
1996	55761	28006
1997	55789	27978
1998	55816	27949
1999	55843	27921
2000	55869	27893
2001	55898	27865
2002	55926	27837
2003	55953	27809
2004	55980	27780
2005	56009	27753
2006	56035	27724
2007	56062	27696
2008	56088	27667
2009	56115	27639
2010	56140	27609
2011	56166	27580
2012	56196	27553
2013	56224	27525
2014	56250	27497
2015	56277	27468
2016	56306	27441
2017	56337	27414
2018	56370	27389
2019	56396	27360
2020	56426	27333
2021	56453	27305
2022	56479	27276
2023	56505	27247
2024	56533	27219
2025	56563	27192
2026	56594	27166
2027	56620	27137
2028	56648	27109
2029	56675	27081
2030	56703	27053
2031	56733	27026
2032	56763	26999
2033	56796	26974
2034	56824	26946
2035	56850	26917
2036	56879	26889
2037	56906	26861
2038	56934	26833
2039	56960	26805
2040	56987	26776
2041	57019	26750
2042	57045	26721
2043	57076	26695
2044	57104	26667
2045	57134	26640
2046	57162	26612
2047	57190	26584
2048	57219	26557
2049	57246	26528
2050	57275	26501
2051	57302	26473
2052	57330	26445
2053	57357	26417
2054	57392	26392
2055	57419	26363
2056	57446	26335
2057	57473	26307
2058	57501	26279
2059	57528	26251
2060	57557	26223
2061	57584	26194
2062	57619	26170
2063	57646	26142
2064	57674	26114
2065	57710	26089
2066	57738	26061
2067	57765	26033
2068	57793	26005
2069	57825	25979
2070	57852	25951
2071	57878	25922
2072	57906	25894
2073	57934	25866
2074	57961	25838
2075	57987	25809
2076	58018	25782
2077	58051	25757
2078	58077	25728
2079	58104	25700
2080	58130	25671
2081	58158	25643
2082	58186	25615
2083	58213	25587
2084	58239	25558
2085	58266	25530
2086	58292	25501
2087	58323	25474
2088	58354	25448
2089	58381	25419
2090	58412	25393
2091	58439	25364
2092	58466	25336
2093	58493	25308
2094	58520	25279
2095	58546	25250
2096	58573	25222
2097	58603	25195
2098	58630	25167
2099	58658	25139
2100	58689	25112
2101	58715	25083
2102	58742	25055
2103	58768	25026
2104	58795	24998
2105	58826	24971
2106	58853	24943
2107	58880	24915
2108	58906	24886
2109	58932	24857
2110	58963	24831
2111	58991	24803
2112	59017	24774
2113	59045	24746
2114	59074	24718
2115	59101	24690
2116	59129	24662
2117	59156	24634
2118	59188	24608
2119	59214	24579
2120	59241	24551
2121	59269	24523
2122	59296	24495
2123	59323	24466
2124	59352	24439
2125	59379	24411
2126	59405	24382
2127	59432	24353
2128	59459	24325
2129	59486	24297
2130	59517	24270
2131	59546	24242
2132	59573	24214
2133	59600	24186
2134	59626	24157
2135	59659	24131
2136	59686	24103
2137	59714	24075
2138	59743	24048
2139	59770	24019
2140	59802	23993
2141	59832	23966
2142	59867	23941
2143	59897	23914
2144	59932	23889
2145	59959	23860
2146	59990	23834
2147	60016	23805
2148	60043	23777
2149	60070	23748
2150	60096	23720
2151	60131	23695
2152	60159	23666
2153	60186	23638
2154	60213	23610
2155	60243	23583
2156	60275	23557
2157	60303	23529
2158	60330	23500
2159	60358	23472
2160	60384	23444
2161	60410	23415
2162	60437	23387
2163	60463	23358
2164	60491	23330
2165	60516	23301
2166	60542	23272
2167	60570	23244
2168	60600	23217
2169	60627	23189
2170	60653	23160
2171	60680	23132
2172	60706	23103
2173	60732	23074
2174	60759	23046
2175	60794	23021
2176	60822	22993
2177	60858	22968
2178	60887	22940
2179	60913	22912
2180	60942	22884
2181	60970	22856
2182	60998	22828
2183	61034	22803
2184	61063	22776
2185	61097	22751
2186	61125	22722
2187	61151	22694
2188	61179	22666
2189	61214	22641
2190	61241	22612
2191	61269	22584
2192	61296	22556
2193	61322	22527
2194	61349	22499
2195	61384	22473
2196	61410	22445
2197	61437	22417
2198	61467	22389
2199	61498	22362
2200	61525	22334
2201	61552	22306
2202	61579	22278
2203	61606	22249
2204	61634	22221
2205	61666	22195
2206	61693	22167
2207	61720	22138
2208	61751	22112
2209	61778	22083
2210	61807	22056
2211	61835	22028
2212	61865	22001
2213	61895	21973
2214	61921	21944
2215	61947	21916
2216	61974	21888
2217	62008	21862
2218	62034	21833
2219	62062	21805
2220	62089	21777
2221	62116	21749
2222	62144	21721
2223	62170	21692
2224	62197	21664
2225	62224	21636
2226	62255	21608
2227	62286	21582
2228	62315	21554
2229	62345	21527
2230	62376	21500
2231	62406	21473
2232	62432	21444
2233	62464	21418
2234	62498	21392
2235	62526	21364
2236	62554	21336
2237	62583	21308
2238	62611	21280
2239	62639	21252
2240	62667	21224
2241	62696	21197
2242	62726	21169
2243	62754	21141
2244	62785	21115
2245	62809	21085
2246	62834	21056
2247	62861	21028
2248	62889	21000
2249	62916	20972
2250	62949	20945
2251	62979	20918
2252	63015	20893
2253	63044	20865
2254	63071	20837
2255	63100	20809
2256	63126	20781
2257	63161	20755
2258	63192	20728
2259	63221	20700
2260	63247	20672
2261	63277	20644
2262	63303	20616
2263	63332	20588
2264	63361	20561
2265	63388	20532
2266	63415	20504
2267	63440	20475
2268	63467	20447
2269	63494	20418
2270	63526	20392
2271	63558	20365
2272	63584	20337
2273	63611	20308
2274	63638	20280
2275	63669	20253
2276	63698	20225
2277	63730	20199
2278	63759	20171
2279	63786	20143
2280	63814	20114
2281	63842	20087
2282	63870	20059
2283	63897	20030
2284	63923	20002
2285	63949	19973
2286	63976	19945
2287	64003	19917
2288	64030	19888
2289	64058	19861
2290	64087	19833
2291	64118	19806
2292	64146	19778
2293	64173	19749
2294	64200	19721
2295	64227	19693
2296	64255	19665
2297	64284	19637
2298	64312	19609
2299	64344	19583
2300	64379	19557
2301	64407	19529
2302	64434	19501
2303	64464	19473
2304	64491	19445
2305	64519	19417
2306	64543	19388
2307	64578	19362
2308	64607	19334
2309	64637	19307
2310	64664	19279
2311	64691	19250
2312	64719	19222
2313	64747	19194
2314	64774	19166
2315	64801	19138
2316	64829	19110
2317	64859	19083
2318	64887	19054
2319	64914	19026
2320	64942	18998
2321	64976	18972
2322	65003	18944
2323	65031	18916
2324	65061	18888
2325	65088	18860
2326	65118	18833
2327	65145	18804
2328	65172	18776
2329	65198	18747
2330	65225	18719
2331	65253	18691
2332	65280	18663
2333	65306	18635
2334	65333	18606
2335	65362	18579
2336	65389	18550
2337	65416	18522
2338	65443	18494
2339	65473	18466
2340	65500	18438
2341	65528	18410
2342	65554	18382
2343	65582	18354
2344	65608	18325
2345	65642	18299
2346	65669	18270
2347	65709	18246
2348	65735	18217
2349	65761	18189
2350	65788	18161
2351	65814	18132
2352	65841	18104
2353	65867	18075
2354	65894	18047
2355	65922	18019
2356	65952	17992
2357	65985	17965
2358	66011	17937
2359	66039	17908
2360	66066	17880
2361	66106	17856
2362	66133	17827
2363	66159	17799
2364	66187	17771
2365	66213	17742
2366	66240	17714
2367	66265	17685
2368	66292	17657
2369	66321	17629
2370	66348	17601
2371	66374	17573
2372	66401	17544
2373	66434	17518
2374	66463	17490
2375	66492	17462
2376	66519	17434
2377	66546	17406
2378	66573	17377
2379	66600	17349
2380	66631	17322
2381	66662	17295
2382	66690	17267
2383	66720	17239
2384	66751	17212
2385	66777	17184
2386	66805	17156
2387	66833	17128
2388	66859	17099
2389	66887	17071
2390	66916	17043
2391	66943	17015
2392	66970	16987
2393	66999	16959
2394	67028	16932
2395	67056	16904
2396	67086	16876
2397	67114	16848
2398	67144	16821
2399	67173	16793
2400	67199	16764
2401	67227	16736
2402	67260	16710
2403	67289	16682
2404	67315	16653
2405	67343	16625
2406	67373	16598
2407	67402	16570
2408	67430	16542
2409	67460	16515
2410	67488	16487
2411	67520	16460
2412	67547	16432
2413	67574	16403
2414	67601	16375
2415	67628	16347
2416	67659	16320
2417	67687	16292
2418	67716	16264
2419	67748	16237
2420	67785	16211
2421	67813	16183
2422	67847	16156
2423	67874	16128
2424	67900	16100
2425	67926	16071
2426	67952	16043
2427	67979	16014
2428	68006	15986
2429	68033	15958
2430	68062	15930
2431	68093	15903
2432	68120	15875
2433	68147	15847
2434	68173	15818
2435	68199	15790
2436	68226	15761
2437	68256	15734
2438	68282	15705
2439	68310	15677
2440	68337	15649
2441	68364	15621
2442	68393	15593
2443	68420	15565
2444	68448	15537
2445	68477	15509
2446	68504	15481
2447	68536	15454
2448	68563	15426
2449	68590	15397
2450	68624	15371
2451	68652	15343
2452	68686	15316
2453	68713	15288
2454	68740	15260
2455	68771	15232
2456	68798	15204
2457	68825	15176
2458	68855	15148
2459	68882	15120
2460	68909	15092
2461	68936	15064
2462	68963	15035
2463	68997	15009
2464	69023	14980
2465	69049	14952
2466	69076	14924
2467	69107	14896
2468	69134	14868
2469	69170	14842
2470	69197	14814
2471	69224	14785
2472	69252	14757
2473	69280	14729
2474	69308	14701
2475	69332	14672
2476	69365	14645
2477	69391	14617
2478	69418	14589
2479	69453	14562
2480	69485	14535
2481	69511	14507
2482	69540	14479
2483	69567	14451
2484	69593	14422
2485	69619	14394
2486	69645	14365
2487	69672	14337
2488	69699	14309
2489	69729	14281
2490	69760	14254
2491	69787	14226
2492	69818	14198
2493	69845	14170
2494	69877	14143
2495	69910	14116
2496	69939	14088
2497	69967	14060
2498	69993	14032
2499	70025	14005
2500	70052	13976
2501	70078	13948
2502	70109	13921
2503	70135	13892
2504	70162	13864
2505	70194	13837
2506	70224	13809
2507	70251	13781
2508	70280	13753
2509	70306	13725
2510	70339	13698
2511	70366	13669
2512	70392	13641
2513	70417	13613
2514	70443	13584
2515	70470	13556
2516	70496	13527
2517	70523	13499
2518	70549	13471
2519	70575	13442
2520	70606	13415
2521	70641	13388
2522	70668	13360
2523	70694	13332
2524	70724	13304
2525	70755	13277
2526	70786	13249
2527	70813	13221
2528	70841	13193
2529	70868	13165
2530	70900	13138
2531	70927	13109
2532	70957	13082
2533	70984	13053
2534	71010	13025
2535	71038	12997
2536	71071	12970
2537	71098	12942
2538	71126	12914
2539	71154	12886
2540	71185	12858
2541	71212	12830
2542	71238	12802
2543	71265	12773
2544	71290	12745
2545	71323	12718
2546	71354	12690
2547	71380	12662
2548	71411	12634
2549	71440	12607
2550	71469	12579
2551	71500	12551
2552	71529	12524
2553	71558	12496
2554	71588	12468
2555	71614	12440
2556	71643	12412
2557	71676	12385
2558	71706	12357
2559	71740	12330
2560	71773	12303
2561	71807	12276
2562	71837	12248
2563	71866	12220
2564	71900	12193
2565	71927	12165
2566	71954	12137
2567	71985	12109
2568	72011	12081
2569	72039	12053
2570	72068	12025
2571	72097	11997
2572	72125	11969
2573	72152	11941
2574	72180	11913
2575	72207	11885
2576	72236	11857
2577	72262	11828
2578	72292	11801
2579	72319	11772
2580	72354	11746
2581	72382	11717
2582	72409	11689
2583	72437	11661
2584	72464	11633
2585	72491	11605
2586	72517	11577
2587	72546	11549
2588	72575	11521
2589	72605	11493
2590	72634	11465
2591	72673	11439
2592	72700	11411
2593	72726	11382
2594	72754	11354
2595	72782	11326
2596	72810	11298
2597	72837	11270
2598	72864	11242
2599	72895	11214
2600	72923	11186
2601	72950	11158
2602	72979	11130
2603	73011	11103
2604	73037	11074
2605	73065	11046
2606	73092	11018
2607	73121	10990
2608	73154	10963
2609	73181	10935
2610	73207	10906
2611	73234	10878
2612	73267	10851
2613	73294	10823
2614	73326	10795
2615	73353	10767
2616	73382	10739
2617	73414	10712
2618	73443	10684
2619	73471	10656
2620	73499	10628
2621	73525	10599
2622	73552	10571
2623	73582	10543
2624	73613	10516
2625	73650	10489
2626	73677	10461
2627	73704	10433
2628	73730	10404
2629	73758	10376
2630	73785	10348
2631	73813	10320
2632	73841	10292
2633	73868	10264
2634	73894	10235
2635	73920	10207
2636	73953	10180
2637	73983	10152
2638	74011	10124
2639	74037	10096
2640	74064	10067
2641	74099	10040
2642	74129	10012
2643	74162	9985
2644	74190	9957
2645	74225	9930
2646	74253	9902
2647	74287	9875
2648	74315	9846
2649	74346	9819
2650	74386	9792
2651	74414	9764
2652	74445	9737
2653	74473	9709
2654	74501	9681
2655	74535	9653
2656	74562	9625
2657	74594	9597
2658	74620	9569
2659	74647	9541
2660	74677	9513
2661	74708	9485
2662	74735	9457
2663	74768	9430
2664	74795	9402
2665	74821	9373
2666	74848	9345
2667	74883	9318
2668	74910	9290
2669	74938	9262
2670	74966	9234
2671	74994	9205
2672	75020	9177
2673	75047	9149
2674	75075	9121
2675	75101	9093
2676	75128	9064
2677	75159	9037
2678	75186	9008
2679	75214	8980
2680	75240	8952
2681	75267	8924
2682	75300	8896
2683	75326	8868
2684	75353	8840
2685	75380	8812
2686	75409	8784
2687	75436	8756
2688	75464	8727
2689	75496	8700
2690	75524	8672
2691	75550	8643
2692	75577	8615
2693	75604	8587
2694	75634	8559
2695	75660	8531
2696	75688	8503
2697	75715	8475
2698	75743	8447
2699	75771	8419
2700	75798	8390
2701	75832	8363
2702	75860	8335
2703	75888	8307
2704	75914	8279
2705	75943	8251
2706	75971	8222
2707	76001	8195
2708	76033	8167
2709	76066	8139
2710	76093	8111
2711	76121	8083
2712	76146	8055
2713	76173	8027
2714	76203	7999
2715	76229	7971
2716	76256	7942
2717	76283	7914
2718	76312	7886
2719	76345	7859
2720	76376	7831
2721	76403	7803
2722	76433	7775
2723	76459	7746
2724	76495	7719
2725	76522	7691
2726	76548	7663
2727	76575	7635
2728	76605	7607
2729	76633	7579
2730	76661	7551
2731	76688	7522
2732	76719	7495
2733	76745	7466
2734	76770	7438
2735	76801	7410
2736	76839	7383
2737	76866	7355
2738	76896	7327
2739	76923	7299
2740	76951	7271
2741	76986	7243
2742	77014	7215
2743	77040	7187
2744	77067	7159
2745	77094	7131
2746	77121	7102
2747	77148	7074
2748	77176	7046
2749	77203	7018
2750	77233	6990
2751	77264	6962
2752	77293	6934
2753	77322	6906
2754	77351	6878
2755	77384	6851
2756	77412	6823
2757	77440	6795
2758	77467	6766
2759	77502	6739
2760	77529	6711
2761	77556	6683
2762	77587	6655
2763	77614	6627
2764	77641	6598
2765	77676	6571
2766	77705	6543
2767	77733	6515
2768	77763	6487
2769	77792	6459
2770	77825	6431
2771	77852	6403
2772	77880	6375
2773	77909	6347
2774	77935	6319
2775	77963	6291
2776	77990	6262
2777	78020	6234
2778	78047	6206
2779	78080	6179
2780	78117	6151
2781	78148	6123
2782	78178	6095
2783	78206	6067
2784	78236	6039
2785	78262	6011
2786	78289	5983
2787	78318	5955
2788	78345	5927
2789	78372	5899
2790	78399	5870
2791	78432	5843
2792	78460	5814
2793	78485	5786
2794	78512	5758
2795	78543	5730
2796	78575	5702
2797	78603	5674
2798	78630	5646
2799	78657	5618
2800	78685	5590
2801	78712	5562
2802	78742	5534
2803	78770	5506
2804	78803	5478
2805	78834	5450
2806	78866	5422
2807	78893	5394
2808	78921	5366
2809	78949	5338
2810	78981	5310
2811	79008	5282
2812	79035	5254
2813	79063	5225
2814	79091	5197
2815	79124	5170
2816	79151	5141
2817	79178	5113
2818	79209	5085
2819	79236	5057
2820	79263	5029
2821	79291	5001
2822	79318	4973
2823	79348	4945
2824	79375	4917
2825	79401	4888
2826	79433	4860
2827	79458	4832
2828	79487	4804
2829	79515	4776
2830	79543	4748
2831	79570	4720
2832	79597	4692
2833	79625	4663
2834	79651	4635
2835	79680	4607
2836	79707	4579
2837	79740	4551
2838	79767	4523
2839	79792	4495
2840	79824	4467
2841	79851	4439
2842	79877	4411
2843	79902	4382
2844	79930	4354
2845	79957	4326
2846	79984	4298
2847	80011	4270
2848	80044	4242
2849	80071	4214
2850	80099	4186
2851	80125	4157
2852	80152	4129
2853	80178	4101
2854	80209	4073
2855	80236	4045
2856	80265	4017
2857	80291	3989
2858	80319	3961
2859	80346	3933
2860	80372	3904
2861	80402	3876
2862	80431	3848
2863	80458	3820
2864	80485	3792
2865	80513	3764
2866	80542	3736
2867	80569	3708
2868	80597	3680
2869	80625	3652
2870	80654	3623
2871	80680	3595
2872	80707	3567
2873	80733	3539
2874	80762	3511
2875	80789	3483
2876	80817	3455
2877	80846	3427
2878	80873	3399
2879	80901	3370
2880	80931	3342
2881	80963	3314
2882	80990	3286
2883	81022	3258
2884	81049	3230
2885	81077	3202
2886	81104	3174
2887	81133	3146
2888	81161	3118
2889	81189	3090
2890	81215	3062
2891	81242	3033
2892	81270	3005
2893	81302	2977
2894	81329	2949
2895	81361	2921
2896	81387	2893
2897	81414	2865
2898	81445	2837
2899	81472	2809
2900	81500	2781
2901	81528	2753
2902	81556	2725
2903	81584	2697
2904	81611	2668
2905	81639	2640
2906	81672	2612
2907	81701	2584
2908	81728	2556
2909	81755	2528
2910	81782	2500
2911	81809	2472
2912	81841	2444
2913	81869	2416
2914	81898	2388
2915	81924	2359
2916	81951	2331
2917	81981	2303
2918	82007	2275
2919	82037	2247
2920	82064	2219
2921	82092	2191
2922	82120	2163
2923	82148	2135
2924	82179	2107
2925	82211	2079
2926	82240	2051
2927	82268	2023
2928	82296	1994
2929	82325	1966
2930	82357	1938
2931	82384	1910
2932	82414	1882
2933	82449	1854
2934	82479	1826
2935	82507	1798
2936	82535	1770
2937	82572	1742
2938	82602	1714
2939	82633	1686
2940	82660	1658
2941	82687	1630
2942	82714	1602
2943	82740	1573
2944	82768	1545
2945	82795	1517
2946	82829	1489
2947	82856	1461
2948	82889	1433
2949	82916	1405
2950	82943	1377
2951	82969	1349
2952	83000	1321
2953	83032	1292
2954	83059	1264
2955	83086	1236
2956	83113	1208
2957	83144	1180
2958	83175	1152
2959	83202	1124
2960	83229	1096
2961	83256	1068
2962	83287	1040
2963	83315	1011
2964	83343	983
2965	83372	955
2966	83398	927
2967	83423	899
2968	83454	871
2969	83481	843
2970	83508	815
2971	83539	787
2972	83568	758
2973	83597	730
2974	83625	702
2975	83652	674
2976	83683	646
2977	83710	618
2978	83737	590
2979	83765	562
2980	83793	534
2981	83821	505
2982	83848	477
2983	83874	449
2984	83904	421
2985	83931	393
2986	83961	365
2987	83996	337
2988	84027	309
2989	84056	281
2990	84083	253
2991	84111	224
2992	84138	196
2993	84169	168
2994	84197	140
2995	84224	112
2996	84254	84
2997	84283	56
2998	84326	28
2999	84354	0
