iter	RMSE
1512	0.2060571228
1513	0.2060446658
1514	0.2060462274
1515	0.2060247049
1516	0.2060135025
1517	0.2060077366
1518	0.2059839552
1519	0.2059636243
1520	0.205935879
1521	0.2059213
1522	0.2059241313
1523	0.2059154141
1524	0.2059012567
1525	0.205871235
1526	0.2058699071
1527	0.205852268
1528	0.2058440178
1529	0.2058514806
1530	0.2058549827
1531	0.2058561344
1532	0.2058681797
1533	0.2058753713
1534	0.2058747485
1535	0.205815986
1536	0.2057482825
1537	0.2057582884
1538	0.2057521039
1539	0.2057361949
1540	0.2057247063
1541	0.2057188265
1542	0.2057096537
1543	0.2056972463
1544	0.2056949764
1545	0.2056750404
1546	0.2056374801
1547	0.205608373
1548	0.2056070317
1549	0.2055920058
1550	0.2055796265
1551	0.2056031135
1552	0.205568035
1553	0.2051882724
1554	0.2051877065
1555	0.2051867161
1556	0.2051801606
1557	0.2051599741
1558	0.2051475217
1559	0.2051504462
1560	0.2050769787
1561	0.2050675059
1562	0.2050642852
1563	0.2050695704
1564	0.2046248145
1565	0.2046208302
1566	0.2046177326
1567	0.2046332674
1568	0.2038533184
1569	0.2038129773
1570	0.2038061759
1571	0.2038029828
1572	0.2037892603
1573	0.2037815558
1574	0.203776914
1575	0.203771821
1576	0.2037521242
1577	0.2037606371
1578	0.203755983
1579	0.2037509013
1580	0.203742376
1581	0.203741343
1582	0.2037256214
1583	0.2037307987
1584	0.2036975712
1585	0.2036882718
1586	0.2036394279
1587	0.2036159876
1588	0.2036038328
1589	0.2035927348
1590	0.2035931745
1591	0.2035771087
1592	0.2035815887
1593	0.2035806381
1594	0.2035560858
1595	0.2035485983
1596	0.2035471602
1597	0.2035477782
1598	0.2035021341
1599	0.2034825539
1600	0.2034646483
1601	0.2034463369
1602	0.2034796887
1603	0.2034728285
1604	0.2034941097
1605	0.2034714136
1606	0.2034586914
1607	0.2034792963
1608	0.2034847415
1609	0.2034738986
1610	0.2034593453
1611	0.2034562895
1612	0.2034394162
1613	0.2034637209
1614	0.2033851124
1615	0.2033721468
1616	0.2033628919
1617	0.2033590614
1618	0.2033552784
1619	0.2033526849
1620	0.2033463677
1621	0.2033499844
1622	0.2033441073
1623	0.2033428224
1624	0.2033394436
1625	0.203327653
1626	0.2033262609
1627	0.2033228462
1628	0.2033138984
1629	0.2033125063
1630	0.2032741167
1631	0.203260668
1632	0.2032624771
1633	0.2032701655
1634	0.2032759971
1635	0.203214007
1636	0.2032053164
1637	0.2031817904
1638	0.2031690499
1639	0.2031219749
1640	0.2031072416
1641	0.2029655711
1642	0.2029543667
1643	0.2029481563
1644	0.2029426729
1645	0.2029385007
1646	0.2029368556
1647	0.2028820953
1648	0.2028774329
1649	0.2028784465
1650	0.2028891901
1651	0.2028835858
1652	0.2028641964
1653	0.2028696461
1654	0.2028716137
1655	0.2028924333
1656	0.202908291
1657	0.2029066695
1658	0.2029052626
1659	0.2028883912
1660	0.2028892855
1661	0.2028899413
1662	0.2029225738
1663	0.2029029257
1664	0.2029218585
1665	0.2029085533
1666	0.2029091017
1667	0.2029055965
1668	0.2028858156
1669	0.2028874969
1670	0.2028593308
1671	0.2028563375
1672	0.2028627653
1673	0.2028496709
1674	0.2028496113
1675	0.2028344527
1676	0.2028296461
1677	0.2028207005
1678	0.2028158816
1679	0.202802808
1680	0.202797261
1681	0.2027879561
1682	0.20278458
1683	0.2027816333
1684	0.2027693449
1685	0.2027553019
1686	0.2027505292
1687	0.2027455893
1688	0.202746711
1689	0.2027266521
1690	0.2027272487
1691	0.2027200887
1692	0.202713895
1693	0.2025520763
1694	0.2025508461
1695	0.2025467971
1696	0.2025389259
1697	0.2025217134
1698	0.2025162184
1699	0.2025020145
1700	0.2024982394
1701	0.2024908681
1702	0.2024797808
1703	0.2024493712
1704	0.202450136
1705	0.2024469096
1706	0.2024389509
1707	0.202435545
1708	0.2024300119
1709	0.202434816
1710	0.2024620972
1711	0.2024530875
1712	0.2024672351
1713	0.2024638059
1714	0.2024895778
1715	0.2025094093
1716	0.2024943686
1717	0.2024826721
1718	0.2024823257
1719	0.2024879051
1720	0.2024807127
1721	0.20246843
1722	0.2024699236
1723	0.2024607589
1724	0.2024497297
1725	0.2024709989
1726	0.2024449259
1727	0.2023852154
1728	0.2024222078
1729	0.2024125988
1730	0.2021066641
1731	0.202103121
1732	0.2020866853
1733	0.2020874515
1734	0.2020601676
1735	0.2020620832
1736	0.202060012
1737	0.20205824
1738	0.2020599401
1739	0.2020821482
1740	0.2020786286
1741	0.2020660222
1742	0.2020567075
1743	0.2020517626
1744	0.2020504336
1745	0.2020499666
1746	0.2019889057
1747	0.2019909418
1748	0.201987217
1749	0.2019780424
1750	0.2019791923
1751	0.2019614409
1752	0.201931121
1753	0.2019194398
1754	0.2019078778
1755	0.2018963391
1756	0.2018890298
1757	0.2018819957
1758	0.2018685741
1759	0.2017470434
1760	0.2017585187
1761	0.2017451608
1762	0.2017492018
1763	0.2017455205
1764	0.201754274
1765	0.2017498614
1766	0.2017469955
1767	0.2017358313
1768	0.2017321498
1769	0.201727185
1770	0.2017117021
1771	0.2017113663
1772	0.2016973456
1773	0.2017018794
1774	0.2016913844
1775	0.2016891174
1776	0.2016770384
1777	0.2016728999
1778	0.2016746993
1779	0.2016689293
1780	0.2016518105
1781	0.2016505628
1782	0.2016557574
1783	0.201635566
1784	0.2016201242
1785	0.2016205441
1786	0.2016208801
1787	0.201608965
1788	0.2016003012
1789	0.201609265
1790	0.2016052211
1791	0.2016016212
1792	0.2015646341
1793	0.20156407
1794	0.2015677186
1795	0.2015671665
1796	0.2015667105
1797	0.2015660744
1798	0.201578256
1799	0.2014976753
1800	0.2014568805
1801	0.2014589219
1802	0.2014751987
1803	0.2014783326
1804	0.2014796534
1805	0.2014732414
1806	0.2014666252
1807	0.2014608853
1808	0.2014692669
1809	0.2014690628
1810	0.2014750426
1811	0.2014708159
1812	0.2014817786
1813	0.2014861731
1814	0.2014793892
1815	0.2014804818
1816	0.2014748624
1817	0.2014715003
1818	0.2014587838
1819	0.2014658807
1820	0.2014683783
1821	0.2014662649
1822	0.2014680061
1823	0.2014687986
1824	0.2014552533
1825	0.2014589279
1826	0.2014623863
1827	0.2014616898
1828	0.2014603449
1829	0.2014575169
1830	0.201444103
1831	0.2014437608
1832	0.2014480961
1833	0.201435252
1834	0.2014346695
1835	0.2014358885
1836	0.2014348317
1837	0.2014368253
1838	0.2014321174
1839	0.2014034776
1840	0.2013828764
1841	0.2013829005
1842	0.2013675954
1843	0.2013628199
1844	0.2013456089
1845	0.2013296461
1846	0.2013261073
1847	0.2013220638
1848	0.2013074992
1849	0.2013041764
1850	0.2013077696
1851	0.2013068623
1852	0.2012845867
1853	0.2012804101
1854	0.2012746349
1855	0.2012593877
1856	0.2012546937
1857	0.2012504985
1858	0.2012307233
1859	0.2012234318
1860	0.2012152323
1861	0.2012184364
1862	0.2012203781
1863	0.201209864
1864	0.2012067259
1865	0.2011953935
1866	0.2011852088
1867	0.2011860926
1868	0.2011813789
1869	0.2011641945
1870	0.201144958
1871	0.2011324975
1872	0.201126273
1873	0.2011169569
1874	0.2011108461
1875	0.2011037969
1876	0.2011015353
1877	0.2010977339
1878	0.2010701112
1879	0.2011091139
1880	0.2011126385
1881	0.2010949851
1882	0.201080001
1883	0.2010773301
1884	0.2010760427
1885	0.2010935474
1886	0.2010876405
1887	0.201074232
1888	0.2010602511
1889	0.2010618153
1890	0.2010678794
1891	0.2010685591
1892	0.2010354873
1893	0.2010342839
1894	0.2010342959
1895	0.2010388386
1896	0.2010214375
1897	0.2010125618
1898	0.2010144994
1899	0.201025126
1900	0.2010204927
1901	0.2010068451
1902	0.2010034811
1903	0.2009895735
1904	0.2009790113
1905	0.2009703143
1906	0.2009657219
1907	0.2009786863
1908	0.2009722644
1909	0.2009704648
1910	0.200966703
1911	0.2009539666
1912	0.2009463521
1913	0.2009431376
1914	0.2009507884
1915	0.2009388817
1916	0.2009017004
1917	0.2008938069
1918	0.2008948786
1919	0.2008950171
1920	0.2008910552
1921	0.2008834503
1922	0.2008893693
1923	0.200873858
1924	0.2008680832
1925	0.200848481
1926	0.2008462708
1927	0.2008527328
1928	0.2008461564
1929	0.2008399772
1930	0.2008393689
1931	0.200838351
1932	0.2008412419
1933	0.2008245223
1934	0.2008240043
1935	0.200811542
1936	0.2007968319
1937	0.200773108
1938	0.2007726441
1939	0.2007738732
1940	0.2007800303
1941	0.2007805725
1942	0.2007780181
1943	0.2007695233
1944	0.2007647878
1945	0.2007570636
1946	0.2007571901
1947	0.2007485559
1948	0.2007446995
1949	0.2007510685
1950	0.2007496224
1951	0.2007484293
1952	0.2007278393
1953	0.2007255132
1954	0.2007109174
1955	0.2007262243
1956	0.2007277309
1957	0.2007230365
1958	0.2007214456
1959	0.2007078438
1960	0.2007431088
1961	0.2007068856
1962	0.2007039867
1963	0.2006945908
1964	0.2006881718
1965	0.2006832294
1966	0.2006775998
1967	0.2006734106
1968	0.2006792212
1969	0.2006779735
1970	0.2006736517
1971	0.200680939
1972	0.2006555919
1973	0.2006697517
1974	0.2006591967
1975	0.2006631089
1976	0.2006602155
1977	0.2006366684
1978	0.2006370964
1979	0.2006307842
1980	0.2003650678
1981	0.2003620312
1982	0.2003651644
1983	0.2002593385
1984	0.2002531774
1985	0.2002375444
1986	0.2002046132
1987	0.2002160621
1988	0.2002130655
1989	0.2001690902
1990	0.2001716705
1991	0.2001693742
1992	0.2001697731
1993	0.2001807949
1994	0.2001430376
1995	0.2001410613
1996	0.2001509728
1997	0.2001389763
1998	0.200132751
1999	0.2001156458
2000	0.2001117955
2001	0.2001159058
2002	0.2000988233
2003	0.2000714617
2004	0.2000700591
2005	0.2000549196
2006	0.2000536015
2007	0.2000497681
2008	0.200047162
2009	0.2000382673
2010	0.2000285317
2011	0.2000163101
2012	0.2000099419
2013	0.2000012754
2014	0.1999928565
2015	0.1999936246
2016	0.1999634298
2017	0.1999481491
2018	0.1999451122
2019	0.1999331699
2020	0.1999280817
2021	0.1999276038
2022	0.1999291042
2023	0.199934634
2024	0.199928838
2025	0.1999203797
2026	0.1999180624
2027	0.1999163804
2028	0.1999118364
2029	0.1999050111
2030	0.1999051503
2031	0.1999000493
2032	0.1998893266
2033	0.1998812782
2034	0.1998892056
2035	0.1998889212
2036	0.1998684666
2037	0.1998709236
2038	0.1998646114
2039	0.199859346
2040	0.1998369938
2041	0.1998018111
2042	0.1997852104
2043	0.1997892608
2044	0.1997899449
2045	0.1997775876
2046	0.1997771819
2047	0.1997718355
2048	0.1997676092
2049	0.1997586172
2050	0.1997863789
2051	0.1997773999
2052	0.1997939589
2053	0.1998017203
2054	0.1997954906
2055	0.1997931113
2056	0.199805165
2057	0.1998128896
2058	0.1995813604
2059	0.1995807543
2060	0.1995815483
2061	0.1995699539
2062	0.1995664324
2063	0.1995583285
2064	0.1995423804
2065	0.1995374338
2066	0.1995132328
2067	0.1995175191
2068	0.1995140513
2069	0.1995031138
2070	0.1995017678
2071	0.1995073761
2072	0.1994938735
2073	0.1994824256
2074	0.199483517
2075	0.1994697763
2076	0.1994633604
2077	0.1994785872
2078	0.199468709
2079	0.1994672355
2080	0.1994435839
2081	0.1994408425
2082	0.1994240844
2083	0.199427669
2084	0.1994301012
2085	0.1994252671
2086	0.1994356024
2087	0.1994268684
2088	0.1994184616
2089	0.1994321998
2090	0.1994153924
2091	0.1994009312
2092	0.1994140761
2093	0.1994108309
2094	0.1994129539
2095	0.1994066818
2096	0.1993918014
2097	0.1993741351
2098	0.1993622859
2099	0.1993517406
2100	0.1993358002
2101	0.199337645
2102	0.1991024526
2103	0.1991017904
2104	0.1991045607
2105	0.1991016021
2106	0.1991145359
2107	0.1991116504
2108	0.1991112737
2109	0.1991048159
2110	0.1991190556
2111	0.1991072459
2112	0.199102641
2113	0.1990948949
2114	0.1991068085
2115	0.1991046033
2116	0.1991028779
2117	0.1990977139
2118	0.1990985583
2119	0.1990901438
2120	0.199090721
2121	0.1990628988
2122	0.1990622425
2123	0.199048813
2124	0.1990387555
2125	0.1990331765
2126	0.1990262178
2127	0.1990164691
2128	0.1990128345
2129	0.1990128406
2130	0.1990031703
2131	0.1990040334
2132	0.1989980766
2133	0.1990051761
2134	0.1990003864
2135	0.1989879618
2136	0.1989726975
2137	0.1989698767
2138	0.1989617485
2139	0.1989567571
2140	0.198955602
2141	0.1989520696
2142	0.1989706974
2143	0.1989722172
2144	0.19897412
2145	0.1989737735
2146	0.1989715971
2147	0.1989607879
2148	0.1989630617
2149	0.1988872174
2150	0.1988897718
2151	0.198875765
2152	0.1988779242
2153	0.1988424014
2154	0.1988391347
2155	0.1988337388
2156	0.1988790859
2157	0.1988691901
2158	0.1988697192
2159	0.1988889021
2160	0.1988482108
2161	0.1988464954
2162	0.1988470733
2163	0.1988287685
2164	0.1988725536
2165	0.1988687582
2166	0.1988541964
2167	0.1988530163
2168	0.1988486305
2169	0.1988464893
2170	0.1988388671
2171	0.1988409658
2172	0.1988441656
2173	0.1988450598
2174	0.1988366831
2175	0.1988252947
2176	0.1987599326
2177	0.198746294
2178	0.1987441395
2179	0.1987228305
2180	0.198716494
2181	0.1987308102
2182	0.198724054
2183	0.1987166766
2184	0.1987153679
2185	0.1987017749
2186	0.1986961317
2187	0.198689977
2188	0.19866851
2189	0.1985376853
2190	0.1985393973
2191	0.1985374111
2192	0.1985412982
2193	0.1985300695
2194	0.1985094505
2195	0.1980477401
2196	0.1980447473
2197	0.1980431227
2198	0.198021952
2199	0.198013339
2200	0.1980041697
2201	0.1980376317
2202	0.1980174195
2203	0.1980073035
2204	0.1979956902
2205	0.1980022209
2206	0.1980001194
2207	0.1980020193
2208	0.1979934543
2209	0.1979847728
2210	0.1979782416
2211	0.1979696205
2212	0.1979605713
2213	0.1979638403
2214	0.1979690767
2215	0.1979683252
2216	0.1979698893
2217	0.1979720339
2218	0.1979525545
2219	0.1979443234
2220	0.1979486131
2221	0.1979436817
2222	0.1979399236
2223	0.1979405835
2224	0.1979466455
2225	0.1979384447
2226	0.1979327797
2227	0.1979252934
2228	0.197926479
2229	0.1979195242
2230	0.1979057421
2231	0.1979019282
2232	0.1978972707
2233	0.1978951375
2234	0.197895437
2235	0.1978718727
2236	0.1978714875
2237	0.1978558375
2238	0.1978551467
2239	0.197864329
2240	0.1978669027
2241	0.1978505431
2242	0.1978412073
2243	0.1978300122
2244	0.1978154596
2245	0.1978160527
2246	0.1978070271
2247	0.1978062505
2248	0.1978007469
2249	0.1978006612
2250	0.1978034865
2251	0.1978030034
2252	0.197795769
2253	0.197796405
2254	0.1977974507
2255	0.1978070332
2256	0.1978035109
2257	0.1978027588
2258	0.1977979461
2259	0.1978043548
2260	0.1977937264
2261	0.1978124511
2262	0.197809895
2263	0.1978048746
2264	0.1977992914
2265	0.1977778256
2266	0.1977774525
2267	0.1977762171
2268	0.1977760642
2269	0.1977756239
2270	0.1977608409
2271	0.1977604617
2272	0.197756437
2273	0.1977527547
2274	0.197755599
2275	0.1977549935
2276	0.1977470416
2277	0.1977236492
2278	0.1977077611
2279	0.1977045797
2280	0.1977055831
2281	0.1976766542
2282	0.1976921715
2283	0.197696944
2284	0.1976915658
2285	0.1977130471
2286	0.1977203396
2287	0.1977208045
2288	0.1977194464
2289	0.1977180026
2290	0.1977202539
2291	0.1977223768
2292	0.1977207617
2293	0.1977243772
2294	0.1977228478
2295	0.1977303785
2296	0.1977370708
2297	0.1976630694
2298	0.1976578371
2299	0.1976500956
2300	0.1976527944
2301	0.1976470111
2302	0.1976379656
2303	0.1976387551
2304	0.1976303579
2305	0.1976244883
2306	0.1976215564
2307	0.1976109243
2308	0.1976276159
2309	0.1976254859
2310	0.1976250942
2311	0.1976169841
2312	0.1976138992
2313	0.1976066885
2314	0.1975941457
2315	0.1975962148
2316	0.197632494
2317	0.1976331305
2318	0.1976235273
2319	0.197623864
2320	0.1976146215
2321	0.1976203874
2322	0.1976041175
2323	0.1975993857
2324	0.1975947945
2325	0.1976064375
2326	0.1975839467
2327	0.1975782471
2328	0.1975737841
2329	0.1975633208
2330	0.197561533
2331	0.1975597697
2332	0.1975524162
2333	0.1975514733
2334	0.1975310766
2335	0.1975210276
2336	0.1975155282
2337	0.197511125
2338	0.1975105983
2339	0.1975073708
2340	0.1975021222
2341	0.1975091224
2342	0.1974964263
2343	0.197495771
2344	0.1974945461
2345	0.1974828597
2346	0.1974778739
2347	0.1974703948
2348	0.1974690043
2349	0.1974646061
2350	0.1974611206
2351	0.1974470186
2352	0.1974459833
2353	0.1974296562
2354	0.1974206068
2355	0.1974059566
2356	0.1974039774
2357	0.1974180028
2358	0.1974198716
2359	0.1974301892
2360	0.1974320089
2361	0.197431047
2362	0.1974287617
2363	0.1974133401
2364	0.197412856
2365	0.1974167958
2366	0.197436126
2367	0.1974448254
2368	0.1974357339
2369	0.1974242401
2370	0.1974128376
2371	0.1974163791
2372	0.1974039406
2373	0.1974085056
2374	0.1973766406
2375	0.1973644386
2376	0.1973554169
2377	0.1973561033
2378	0.197361172
2379	0.1973545098
2380	0.1973549082
2381	0.197349349
2382	0.1973434281
2383	0.197342
2384	0.1973424045
2385	0.1973394072
2386	0.1973363424
2387	0.1973346016
2388	0.1973153166
2389	0.1973174561
2390	0.197318725
2391	0.197316745
2392	0.1973157274
2393	0.1973173703
2394	0.1973091679
2395	0.1973024488
2396	0.1972895923
2397	0.1972872379
2398	0.1972783353
2399	0.1972751163
2400	0.1972513919
2401	0.1972509933
2402	0.1972401573
2403	0.1972429354
2404	0.1972432052
2405	0.1972343312
2406	0.1972367598
2407	0.1972339939
2408	0.1972409116
2409	0.1972351837
2410	0.1972328839
2411	0.1972316696
2412	0.197227628
2413	0.1972206791
2414	0.1972233103
2415	0.1972251993
2416	0.1972290017
2417	0.1972229975
2418	0.197224402
2419	0.1972157541
2420	0.1972220652
2421	0.1972166066
2422	0.1972152082
2423	0.1972149383
2424	0.1972292164
2425	0.1972254017
2426	0.1972298174
2427	0.1972121967
2428	0.1972136626
2429	0.1972048364
2430	0.1971964698
2431	0.1971741715
2432	0.1971804411
2433	0.1971788645
2434	0.1971707361
2435	0.1969550727
2436	0.1969627862
2437	0.1969705855
2438	0.19696991
2439	0.1969510254
2440	0.1969749333
2441	0.1969737665
2442	0.1969507858
2443	0.196955349
2444	0.1969504296
2445	0.1969426603
2446	0.1969335394
2447	0.1969326549
2448	0.1969469043
2449	0.1969462594
2450	0.1969438764
2451	0.1969532855
2452	0.1969450556
2453	0.1969473711
2454	0.1969428998
2455	0.1969297374
2456	0.1969279561
2457	0.1969250753
2458	0.1969224586
2459	0.1969239451
2460	0.196919504
2461	0.1969161194
2462	0.1969018494
2463	0.1968994535
2464	0.1968982986
2465	0.1968953805
2466	0.196885084
2467	0.1968885552
2468	0.1968801936
2469	0.1968689193
2470	0.1968723785
2471	0.196874492
2472	0.1968717149
2473	0.1968659394
2474	0.1968588979
2475	0.1968532572
2476	0.1968467068
2477	0.1968354737
2478	0.1968341525
2479	0.1968208844
2480	0.1968103504
2481	0.1967940628
2482	0.1967853345
2483	0.1967833737
2484	0.1967767104
2485	0.1967761387
2486	0.1967367566
2487	0.1967283147
2488	0.1967267714
2489	0.1967258553
2490	0.1967128136
2491	0.1967002076
2492	0.1967013083
2493	0.1966829453
2494	0.1966757866
2495	0.1965927165
2496	0.1965873389
2497	0.1965909076
2498	0.1965845515
2499	0.1965894616
2500	0.1964281397
2501	0.1964386573
2502	0.1964298701
2503	0.1964240139
2504	0.1964379368
2505	0.1964358986
2506	0.1964492358
2507	0.1964467236
2508	0.1964422964
2509	0.1964369454
2510	0.1964700711
2511	0.196465158
2512	0.1964591181
2513	0.1964718873
2514	0.1964751502
2515	0.1964715117
2516	0.1964659091
2517	0.1964576034
2518	0.1964505658
2519	0.1964381031
2520	0.1964338974
2521	0.1964435402
2522	0.1964510153
2523	0.1964477273
2524	0.1964334109
2525	0.1964074232
2526	0.1964035679
2527	0.1964060745
2528	0.1963954505
2529	0.1964061361
2530	0.1964251962
2531	0.1964118882
2532	0.1964071215
2533	0.1964301657
2534	0.1964167472
2535	0.1964107427
2536	0.1963983083
2537	0.1963154103
2538	0.1963145477
2539	0.1963056318
2540	0.1962994884
2541	0.1962936405
2542	0.1962987612
2543	0.1962953043
2544	0.1962907381
2545	0.196287848
2546	0.1962877001
2547	0.1962826284
2548	0.196275227
2549	0.196276059
2550	0.196275227
2551	0.1962740315
2552	0.1962693415
2553	0.1962730701
2554	0.1962733597
2555	0.1962073324
2556	0.1962066173
2557	0.1960741068
2558	0.1960832183
2559	0.1960292894
2560	0.196034127
2561	0.1960338617
2562	0.1960269322
2563	0.1960303939
2564	0.1960477198
2565	0.19604105
2566	0.1960295856
2567	0.1960206999
2568	0.1960279134
2569	0.1960471583
2570	0.1960370332
2571	0.1960372492
2572	0.1960234397
2573	0.1960217242
2574	0.1960205518
2575	0.1960260437
2576	0.1960188733
2577	0.1960072348
2578	0.1960129862
2579	0.1960130109
2580	0.1959962436
2581	0.1959871095
2582	0.1959929726
2583	0.195996367
2584	0.1960053711
2585	0.1959947562
2586	0.1959886894
2587	0.1959851406
2588	0.1959788822
2589	0.1959796291
2590	0.1959804006
2591	0.1958860753
2592	0.1958734964
2593	0.195879048
2594	0.1958717117
2595	0.1958739348
2596	0.1958671665
2597	0.1958601632
2598	0.1957756225
2599	0.1957730028
2600	0.1957717857
2601	0.1957607689
2602	0.195578658
2603	0.1955579505
2604	0.1955495073
2605	0.1955446329
2606	0.1955976875
2607	0.1955919485
2608	0.1955888007
2609	0.1955883183
2610	0.1955819297
2611	0.1955885657
2612	0.1955996417
2613	0.1955699621
2614	0.1955688674
2615	0.1955631338
2616	0.1955609133
2617	0.195545833
2618	0.1955333745
2619	0.1955316114
2620	0.1955234392
2621	0.1955197521
2622	0.1955060421
2623	0.1954970955
2624	0.1954697457
2625	0.1954899676
2626	0.1954826229
2627	0.1954738361
2628	0.1954763546
2629	0.1954721777
2630	0.1954697457
2631	0.1954531731
2632	0.1954529813
2633	0.1954490514
2634	0.1954967428
2635	0.1954809212
2636	0.1954620166
2637	0.1954484387
2638	0.1954537487
2639	0.1954504253
2640	0.1954491938
2641	0.1954490328
2642	0.1954400712
2643	0.1954378184
2644	0.1954354912
2645	0.1954284973
2646	0.1954312082
2647	0.1954263804
2648	0.1954029021
2649	0.1954037502
2650	0.1954080028
2651	0.1954001722
2652	0.1953997451
2653	0.1954003579
2654	0.1953888435
2655	0.1953911402
2656	0.1953815878
2657	0.1953814145
2658	0.195375341
2659	0.1953702518
2660	0.1953566367
2661	0.1953476027
2662	0.1953340541
2663	0.1953250748
2664	0.1953221332
2665	0.1953224862
2666	0.1953052632
2667	0.1952995838
2668	0.1952996829
2669	0.1952875927
2670	0.1952769202
2671	0.195280996
2672	0.1952792678
2673	0.1952773352
2674	0.1952827737
2675	0.1952785121
2676	0.1952809774
2677	0.1952786794
2678	0.1952703294
2679	0.1952692516
2680	0.1952637817
2681	0.1952593277
2682	0.1952537275
2683	0.1952611799
2684	0.1952572772
2685	0.1952554125
2686	0.1952567011
2687	0.1952450543
2688	0.1952334873
2689	0.1952293734
2690	0.1952294601
2691	0.1952300859
2692	0.1952343795
2693	0.1952255939
2694	0.1952210647
2695	0.1952224154
2696	0.1952218825
2697	0.19522117
2698	0.1952198936
2699	0.19522117
2700	0.1950466423
2701	0.1950440005
2702	0.1950436035
2703	0.1950382018
2704	0.195027249
2705	0.1950223802
2706	0.1950023952
2707	0.1949981213
2708	0.1949898834
2709	0.1949854975
2710	0.1949730714
2711	0.1949720974
2712	0.1949673203
2713	0.1949723952
2714	0.1949170667
2715	0.1948972261
2716	0.1948946504
2717	0.1948883508
2718	0.1948854709
2719	0.1948827151
2720	0.1948839378
2721	0.1949088812
2722	0.1949109726
2723	0.1949102838
2724	0.1949116553
2725	0.1949102589
2726	0.194908242
2727	0.1949052135
2728	0.194901527
2729	0.1948916775
2730	0.1948888163
2731	0.1948882949
2732	0.1948843537
2733	0.1945707472
2734	0.1943911119
2735	0.1943961521
2736	0.194392344
2737	0.1944037308
2738	0.1944023432
2739	0.1944046454
2740	0.1943971663
2741	0.1943829852
2742	0.1943819646
2743	0.1943807636
2744	0.1943693631
2745	0.1943804214
2746	0.1943762271
2747	0.1943743602
2748	0.1943700974
2749	0.1943638368
2750	0.1943556653
2751	0.1943453587
2752	0.1943411824
2753	0.1943336822
2754	0.1943323938
2755	0.1943259514
2756	0.1943221046
2757	0.194320287
2758	0.1943212705
2759	0.1942821005
2760	0.1942748035
2761	0.194272892
2762	0.194260794
2763	0.1942546045
2764	0.1942388001
2765	0.1942345717
2766	0.1941833934
2767	0.1941882646
2768	0.1941879718
2769	0.1941834059
2770	0.194192139
2771	0.1941856733
2772	0.1941766347
2773	0.1941911486
2774	0.1941908247
2775	0.1941821974
2776	0.1941861155
2777	0.1941805031
2778	0.1941787838
2779	0.1939598061
2780	0.1939613278
2781	0.1939560643
2782	0.1939539688
2783	0.1939540125
2784	0.1939449444
2785	0.1939396929
2786	0.1939472707
2787	0.1939432791
2788	0.1939506011
2789	0.1939501208
2790	0.1939510501
2791	0.1939522226
2792	0.1939504514
2793	0.1939452874
2794	0.1939444828
2795	0.1939462167
2796	0.1939489733
2797	0.1939464038
2798	0.1939428051
2799	0.1939218169
2800	0.1939125414
2801	0.1939125539
2802	0.193915704
2803	0.1939026105
2804	0.193903646
2805	0.1938984184
2806	0.1938976261
2807	0.193895792
2808	0.1938900214
2809	0.1938886552
2810	0.1938913565
2811	0.1938802827
2812	0.1938732139
2813	0.1938705935
2814	0.1938691647
2815	0.1938655397
2816	0.1938603672
2817	0.1938592191
2818	0.1938690774
2819	0.1938759716
2820	0.19387405
2821	0.1938745553
2822	0.1938906889
2823	0.1938860224
2824	0.1938820171
2825	0.1938681602
2826	0.1938599928
2827	0.1938574408
2828	0.1938549948
2829	0.1938546392
2830	0.1938507643
2831	0.1938399066
2832	0.1938343153
2833	0.1938335665
2834	0.1938324994
2835	0.1938274071
2836	0.1938210291
2837	0.1938229326
2838	0.1938240746
2839	0.1938195376
2840	0.1938159428
2841	0.1938040908
2842	0.1937982801
2843	0.1937922382
2844	0.1938045215
2845	0.193815999
2846	0.1938083162
2847	0.1938070991
2848	0.1937884868
2849	0.1937964013
2850	0.1937912207
2851	0.1937911146
2852	0.1937641983
2853	0.1937602029
2854	0.1937561076
2855	0.1937546718
2856	0.1937552836
2857	0.1937629435
2858	0.1937636614
2859	0.1937557456
2860	0.1937570503
2861	0.1937507137
2862	0.1937514504
2863	0.19375735
2864	0.1937551775
2865	0.1937521996
2866	0.1937374655
2867	0.1937345809
2868	0.1937202701
2869	0.1937216688
2870	0.1937202202
2871	0.193710192
2872	0.1937057646
2873	0.1936988581
2874	0.1937061268
2875	0.193694443
2876	0.1936917015
2877	0.1936874549
2878	0.1936869365
2879	0.1936823588
2880	0.1936433281
2881	0.1936400862
2882	0.1935409579
2883	0.1935483638
2884	0.1935424454
2885	0.1935512636
2886	0.1935484763
2887	0.1935476889
2888	0.1935419891
2889	0.1935353205
2890	0.1935251514
2891	0.1935234826
2892	0.1935322955
2893	0.1935400892
2894	0.1935598503
2895	0.1935571006
2896	0.1935440078
2897	0.1935443328
2898	0.1935457765
2899	0.1935471952
2900	0.1935464764
2901	0.1935125503
2902	0.1935109126
2903	0.1935083998
2904	0.1935063932
2905	0.1935069558
2906	0.1934452243
2907	0.1934439549
2908	0.1934457308
2909	0.1934433484
2910	0.1934334309
2911	0.1934312422
2912	0.1934256329
2913	0.1934207238
2914	0.193420261
2915	0.1934158771
2916	0.1934190915
2917	0.1934198482
2918	0.193412675
2919	0.1934194855
2920	0.1934160959
2921	0.1934180784
2922	0.1934167714
2923	0.1934118558
2924	0.1934146325
