시군구,번지,아파트명,도로명,좌표X,좌표Y,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수
서울특별시 관악구 신림동,1730,신림푸르지오,남부순환로 1430,126.9104854,37.4791307,0.9555472426973268,1,0,0,0.2164600529193901,105,22,6
서울특별시 관악구 신림동,1694,신림현대,신림로29길 8,126.9323775,37.4749367,0.3538491627897745,2,2,0,0.0222346564080097,82,22,7
서울특별시 관악구 신림동,1694,신림현대,신림로29길 8,126.9323775,37.4749367,0.3538491627897745,2,2,0,0.0222346564080097,82,22,7
서울특별시 관악구 신림동,1694,신림현대,신림로29길 8,126.9323775,37.4749367,0.3538491627897745,2,2,0,0.0222346564080097,82,22,7
서울특별시 관악구 신림동,1694,신림현대,신림로29길 8,126.9323775,37.4749367,0.3538491627897745,2,2,0,0.0222346564080097,82,22,7
서울특별시 광진구 광장동,582,광장힐스테이트,아차산로 537-17,127.0995743,37.5431841,0.4234205924290104,2,1,0,0.1376633068834159,65,20,9
서울특별시 광진구 광장동,582,광장힐스테이트,아차산로 537-17,127.0995743,37.5431841,0.4234205924290104,2,1,0,0.1376633068834159,65,20,9
서울특별시 광진구 광장동,582,광장힐스테이트,아차산로 537-17,127.0995743,37.5431841,0.4234205924290104,2,1,0,0.1376633068834159,65,20,9
서울특별시 광진구 광장동,582,광장힐스테이트,아차산로 537-17,127.0995743,37.5431841,0.4234205924290104,2,1,0,0.1376633068834159,65,20,9
서울특별시 광진구 광장동,145-8,워커힐,아차산로 637,127.1065657,37.5502689,0.6124210332652608,1,0,0,0.0950527694114981,32,19,7
서울특별시 광진구 광장동,145-8,워커힐,아차산로 637,127.1065657,37.5502689,0.6124210332652608,1,0,0,0.0950527694114981,32,19,7
서울특별시 광진구 광장동,145-8,워커힐,아차산로 637,127.1065657,37.5502689,0.6124210332652608,1,0,0,0.0950527694114981,32,19,7
서울특별시 광진구 광장동,148-4,워커힐푸르지오,아차산로78길 10,127.10927513,37.549872011,0.7152420917634316,1,0,0,0.0382371328125659,29,18,7
서울특별시 광진구 광장동,580,현대홈타운12차,천호대로 808,127.102807658,37.545078473,0.0719497000064308,1,1,1,0.0445867488735929,50,25,11
서울특별시 광진구 구의동,546-7,구의강변우성,구의강변로 42,127.0933387,37.5358159,0.1436650474932638,2,1,1,0.0253964120705401,60,26,12
서울특별시 광진구 구의동,546-7,구의강변우성,구의강변로 42,127.0933387,37.5358159,0.1436650474932638,2,1,1,0.0253964120705401,60,26,12
서울특별시 광진구 구의동,546-7,구의강변우성,구의강변로 42,127.0933387,37.5358159,0.1436650474932638,2,1,1,0.0253964120705401,60,26,12
서울특별시 광진구 구의동,546-7,구의강변우성,구의강변로 42,127.0933387,37.5358159,0.1436650474932638,2,1,1,0.0253964120705401,60,26,12
서울특별시 광진구 구의동,546-7,구의강변우성,구의강변로 42,127.0933387,37.5358159,0.1436650474932638,2,1,1,0.0253964120705401,60,26,12
서울특별시 광진구 구의동,611,구의현대2단지,광나루로56길 32,127.0961406,37.5394441,0.4999864605213137,3,1,0,0.166940026191792,59,28,7
서울특별시 광진구 구의동,611,구의현대2단지,광나루로56길 32,127.0961406,37.5394441,0.4999864605213137,3,1,0,0.166940026191792,59,28,7
서울특별시 광진구 구의동,611,구의현대2단지,광나루로56길 32,127.0961406,37.5394441,0.4999864605213137,3,1,0,0.166940026191792,59,28,7
서울특별시 광진구 구의동,611,구의현대2단지,광나루로56길 32,127.0961406,37.5394441,0.4999864605213137,3,1,0,0.166940026191792,59,28,7
서울특별시 광진구 구의동,611,구의현대2단지,광나루로56길 32,127.0961406,37.5394441,0.4999864605213137,3,1,0,0.166940026191792,59,28,7
서울특별시 광진구 구의동,611,구의현대2단지,광나루로56길 32,127.0961406,37.5394441,0.4999864605213137,3,1,0,0.166940026191792,59,28,7
서울특별시 광진구 구의동,610,구의현대6단지,구의강변로 94,127.0948893,37.5384356,0.3718260933739576,2,1,0,0.1395870986677239,59,28,18
서울특별시 광진구 구의동,610,구의현대6단지,구의강변로 94,127.0948893,37.5384356,0.3718260933739576,2,1,0,0.1395870986677239,59,28,18
서울특별시 광진구 구의동,610,구의현대6단지,구의강변로 94,127.0948893,37.5384356,0.3718260933739576,2,1,0,0.1395870986677239,59,28,18
서울특별시 광진구 자양동,854,광진트라팰리스,뚝섬로34길 67,127.0679584,37.5318975,0.1166419932337671,2,1,1,0.1039727568543656,49,13,4
서울특별시 강서구 마곡동,750,마곡엠벨리,마곡중앙로 33,126.824080226482,37.5580501033167,0.2661362767735087,2,1,1,0.0754271611558866,82,24,12
서울특별시 강서구 마곡동,750,마곡엠벨리,마곡중앙로 33,126.824080226482,37.5580501033167,0.2661362767735087,2,1,1,0.0754271611558866,82,24,12
서울특별시 강서구 마곡동,751,마곡엠벨리,마곡중앙로 36,126.827029271898,37.5574187175366,0.3373233205456998,3,1,0,0.0241905068916766,84,23,10
서울특별시 강서구 마곡동,725-1,마곡힐스테이트,마곡중앙3로 74,126.818656796396,37.5646732254061,0.3655697107364973,6,1,0,0.2358736455821125,103,15,4
서울특별시 강서구 마곡동,725-1,마곡힐스테이트,마곡중앙3로 74,126.818656796396,37.5646732254061,0.3655697107364973,6,1,0,0.2358736455821125,103,15,4
서울특별시 강서구 마곡동,429,벽산,양천로47길 118,126.83685352275,37.5756401883806,0.8978595934882266,1,0,0,0.0118662740368847,28,8,6
서울특별시 강서구 마곡동,429,벽산,양천로47길 118,126.83685352275,37.5756401883806,0.8978595934882266,1,0,0,0.0118662740368847,28,8,6
서울특별시 강서구 마곡동,429,벽산,양천로47길 118,126.83685352275,37.5756401883806,0.8978595934882266,1,0,0,0.0118662740368847,28,8,6
서울특별시 강서구 마곡동,429,벽산,양천로47길 118,126.83685352275,37.5756401883806,0.8978595934882266,1,0,0,0.0118662740368847,28,8,6
서울특별시 강서구 마곡동,429,벽산,양천로47길 118,126.83685352275,37.5756401883806,0.8978595934882266,1,0,0,0.0118662740368847,28,8,6
서울특별시 강서구 마곡동,429,벽산,양천로47길 118,126.83685352275,37.5756401883806,0.8978595934882266,1,0,0,0.0118662740368847,28,8,6
서울특별시 강서구 마곡동,422,신안,양천로30길 123-9,126.823404979982,37.5687564335527,0.4087531257471434,4,1,0,0.0631611116420978,83,28,11
서울특별시 강서구 방화동,872,대망드림힐,양천로24길 54-9,126.814978487126,37.5704201884062,0.3514136022113786,4,1,0,0.1856934164084317,88,33,7
서울특별시 강서구 방화동,817,동성,금낭화로23길 8,126.81259277311,37.5794087000437,0.2188285140808833,2,1,1,0.068782043943341,50,12,12
서울특별시 강서구 방화동,888,마곡경남아너스빌,방화대로34길 62,126.820598447143,37.5701792870417,0.4584809100597718,3,1,0,0.1060312625514233,92,34,13
서울특별시 강서구 방화동,906,마곡센트레빌,양천로24길 13,126.81595208209,37.572951250778,0.5736691873704931,3,0,0,0.0456253221656394,84,37,14
서울특별시 강서구 방화동,906,마곡센트레빌,양천로24길 13,126.81595208209,37.572951250778,0.5736691873704931,3,0,0,0.0456253221656394,84,37,14
서울특별시 강서구 방화동,907,마곡우촌,금낭화로 36-5,126.812056308427,37.5686743110432,0.4206224280865228,5,1,0,0.0702642007417505,97,19,11
서울특별시 강서구 방화동,907,마곡우촌,금낭화로 36-5,126.812056308427,37.5686743110432,0.4206224280865228,5,1,0,0.0702642007417505,97,19,11
서울특별시 강서구 방화동,907,마곡우촌,금낭화로 36-5,126.812056308427,37.5686743110432,0.4206224280865228,5,1,0,0.0702642007417505,97,19,11
서울특별시 강서구 방화동,907,마곡우촌,금낭화로 36-5,126.812056308427,37.5686743110432,0.4206224280865228,5,1,0,0.0702642007417505,97,19,11
서울특별시 강서구 방화동,907,마곡우촌,금낭화로 36-5,126.812056308427,37.5686743110432,0.4206224280865228,5,1,0,0.0702642007417505,97,19,11
서울특별시 강서구 방화동,907,마곡우촌,금낭화로 36-5,126.812056308427,37.5686743110432,0.4206224280865228,5,1,0,0.0702642007417505,97,19,11
서울특별시 강서구 방화동,897,마곡일성트루엘,방화대로34길 110,126.822213112598,37.571065244603,0.6316872559902275,3,0,0,0.0499724515379379,80,31,15
서울특별시 강서구 방화동,814,방화5,금낭화로 287-19,126.810286852537,37.5768038501964,0.2281469195895191,2,1,1,0.1781676021150453,60,23,11
서울특별시 강서구 방화동,814,방화5,금낭화로 287-19,126.810286852537,37.5768038501964,0.2281469195895191,2,1,1,0.1781676021150453,60,23,11
서울특별시 강서구 방화동,814,방화5,금낭화로 287-19,126.810286852537,37.5768038501964,0.2281469195895191,2,1,1,0.1781676021150453,60,23,11
서울특별시 강서구 방화동,814,방화5,금낭화로 287-19,126.810286852537,37.5768038501964,0.2281469195895191,2,1,1,0.1781676021150453,60,23,11
서울특별시 강서구 방화동,814,방화5,금낭화로 287-19,126.810286852537,37.5768038501964,0.2281469195895191,2,1,1,0.1781676021150453,60,23,11
서울특별시 강서구 방화동,814,방화5,금낭화로 287-19,126.810286852537,37.5768038501964,0.2281469195895191,2,1,1,0.1781676021150453,60,23,11
서울특별시 강서구 방화동,839,방화그린,방화대로48길 40,126.820167898164,37.5742556295155,0.7437125822346632,2,0,0,0.0220758037591031,84,23,16
서울특별시 강서구 방화동,839,방화그린,방화대로48길 40,126.820167898164,37.5742556295155,0.7437125822346632,2,0,0,0.0220758037591031,84,23,16
서울특별시 강서구 방화동,839,방화그린,방화대로48길 40,126.820167898164,37.5742556295155,0.7437125822346632,2,0,0,0.0220758037591031,84,23,16
서울특별시 강서구 방화동,839,방화그린,방화대로48길 40,126.820167898164,37.5742556295155,0.7437125822346632,2,0,0,0.0220758037591031,84,23,16
서울특별시 강서구 방화동,839,방화그린,방화대로48길 40,126.820167898164,37.5742556295155,0.7437125822346632,2,0,0,0.0220758037591031,84,23,16
서울특별시 강서구 방화동,839,방화그린,방화대로48길 40,126.820167898164,37.5742556295155,0.7437125822346632,2,0,0,0.0220758037591031,84,23,16
서울특별시 강서구 방화동,839,방화그린,방화대로48길 40,126.820167898164,37.5742556295155,0.7437125822346632,2,0,0,0.0220758037591031,84,23,16
서울특별시 강서구 방화동,885,방화동2차태승훼미리,양천로14길 86-13,126.808133157494,37.5692872537049,0.3872933117622519,10,1,0,0.2786127055510266,80,20,1
서울특별시 강서구 방화동,875,방화동동부센트레빌,방화대로45길 32,126.814329101616,37.5748809802173,0.31754034956965,3,1,0,0.1481039578216929,80,38,20
서울특별시 강서구 방화동,881,보람,방화대로45길 78,126.81203878216,37.5746124637127,0.3213416771448377,3,1,0,0.0265096446712135,75,30,21
서울특별시 강서구 방화동,567-4,삼정코아,방화동로 126,126.811895300805,37.5719786307152,0.5077948277596983,4,0,0,0.0465558923084202,86,23,16
서울특별시 강서구 방화동,567-4,삼정코아,방화동로 126,126.811895300805,37.5719786307152,0.5077948277596983,4,0,0,0.0465558923084202,86,23,16
서울특별시 강서구 방화동,904,신마곡벽산블루밍,양천로10길 38,126.808641305119,37.571005283099,0.2673743486033403,4,1,1,0.2492494111274218,74,20,6
서울특별시 강서구 방화동,904,신마곡벽산블루밍,양천로10길 38,126.808641305119,37.571005283099,0.2673743486033403,4,1,1,0.2492494111274218,74,20,6
서울특별시 강서구 방화동,868,신안네트빌1단지,양천로14길 37,126.810297197371,37.5715655807134,0.3752965599188173,4,1,0,0.1240508118880986,79,23,10
서울특별시 강서구 방화동,869,신안네트빌2단지,양천로14길 61,126.809665323927,37.570277403647,0.3880730557020472,4,1,0,0.162637516204122,86,22,5
서울특별시 강서구 방화동,878,월드메르디앙101동,양천로1길 117,126.808965206212,37.5752419193891,0.400910650009632,2,2,0,0.2205763223669939,61,22,6
서울특별시 강서구 방화동,841,장미,양천로 125,126.817245798952,37.5738487582762,0.5630875888352137,3,0,0,0.1124481902406364,83,30,15
서울특별시 강서구 방화동,841,장미,양천로 125,126.817245798952,37.5738487582762,0.5630875888352137,3,0,0,0.1124481902406364,83,30,15
서울특별시 강서구 방화동,804,진로,금낭화로 258,126.808225247153,37.5766791552801,0.4075255652347612,3,1,0,0.3485841279831615,55,14,0
서울특별시 강서구 방화동,804,진로,금낭화로 258,126.808225247153,37.5766791552801,0.4075255652347612,3,1,0,0.3485841279831615,55,14,0
서울특별시 강서구 방화동,891,태승훼미리4차,금낭화로13길 36,126.809334540471,37.5719748830871,0.2832484975762929,4,1,1,0.1319680330157306,75,22,8
서울특별시 강서구 방화동,862,한숲마을대림,방화대로50길 7,126.817474137533,37.5768121185005,0.4224713692475895,1,1,0,0.1356246855383421,70,30,6
서울특별시 강서구 방화동,579,한진로즈힐,양천로24가길 59,126.813838595328,37.5710607150986,0.4621804239773974,4,1,0,0.1315018859628726,89,32,13
서울특별시 강서구 방화동,793,현대,방화대로37길 26,126.81400178458,37.5708039187178,0.4297350373783928,4,1,0,0.1226770593477444,89,31,11
서울특별시 강서구 방화동,793,현대,방화대로37길 26,126.81400178458,37.5708039187178,0.4297350373783928,4,1,0,0.1226770593477444,89,31,11
서울특별시 강서구 방화동,793,현대,방화대로37길 26,126.81400178458,37.5708039187178,0.4297350373783928,4,1,0,0.1226770593477444,89,31,11
서울특별시 강서구 방화동,793,현대,방화대로37길 26,126.81400178458,37.5708039187178,0.4297350373783928,4,1,0,0.1226770593477444,89,31,11
서울특별시 강서구 방화동,793,현대,방화대로37길 26,126.81400178458,37.5708039187178,0.4297350373783928,4,1,0,0.1226770593477444,89,31,11
서울특별시 강서구 방화동,793,현대,방화대로37길 26,126.81400178458,37.5708039187178,0.4297350373783928,4,1,0,0.1226770593477444,89,31,11
서울특별시 강서구 방화동,793,현대,방화대로37길 26,126.81400178458,37.5708039187178,0.4297350373783928,4,1,0,0.1226770593477444,89,31,11
서울특별시 강서구 방화동,615-103,형제,개화동로25길 39,126.808149500071,37.5660047772113,0.3375832236482508,9,1,0,0.2387762567712742,80,18,4
서울특별시 강서구 염창동,240-1,강변월드메르디앙,양천로63길 51,126.865643501817,37.5577505339128,0.3286142849346785,2,1,0,0.2055029303283398,61,22,9
서울특별시 강서구 염창동,303,강변코아루,양천로71길 54,126.872940882263,37.5533028215436,0.703946735090091,2,0,0,0.1693144689398427,55,22,9
서울특별시 강서구 염창동,300,강변한솔솔파크,양천로63길 38,126.865890760617,37.5570108264228,0.3507292714613521,2,1,0,0.1773926239518331,65,22,10
서울특별시 강서구 염창동,300,강변한솔솔파크,양천로63길 38,126.865890760617,37.5570108264228,0.3507292714613521,2,1,0,0.1773926239518331,65,22,10
서울특별시 강서구 염창동,300,강변한솔솔파크,양천로63길 38,126.865890760617,37.5570108264228,0.3507292714613521,2,1,0,0.1773926239518331,65,22,10
서울특별시 강서구 염창동,300,강변한솔솔파크,양천로63길 38,126.865890760617,37.5570108264228,0.3507292714613521,2,1,0,0.1773926239518331,65,22,10
서울특별시 강서구 염창동,300,강변한솔솔파크,양천로63길 38,126.865890760617,37.5570108264228,0.3507292714613521,2,1,0,0.1773926239518331,65,22,10
서울특별시 강서구 염창동,268,관음삼성,양천로 656,126.869460423297,37.5527346401778,0.4064345291766749,3,1,0,0.0236923297994348,67,28,12
서울특별시 강서구 염창동,240-32,금호타운,양천로 595,126.865307815313,37.5560551963082,0.3329393747516153,2,1,0,0.0697529695804861,68,23,10
서울특별시 강서구 염창동,262-2,대림,공항대로75길 42,126.875372931127,37.548462550483,0.1743346346979107,3,1,1,0.0240730716930319,66,19,16
서울특별시 강서구 염창동,262-2,대림,공항대로75길 42,126.875372931127,37.548462550483,0.1743346346979107,3,1,1,0.0240730716930319,66,19,16
서울특별시 강서구 염창동,292,동아,양천로69길 58,126.872960399991,37.5552719720298,0.8224118265694706,2,0,0,0.1045797374032205,56,16,8
서울특별시 강서구 염창동,292,동아,양천로69길 58,126.872960399991,37.5552719720298,0.8224118265694706,2,0,0,0.1045797374032205,56,16,8
서울특별시 강서구 염창동,292,동아,양천로69길 58,126.872960399991,37.5552719720298,0.8224118265694706,2,0,0,0.1045797374032205,56,16,8
서울특별시 강서구 염창동,292,동아,양천로69길 58,126.872960399991,37.5552719720298,0.8224118265694706,2,0,0,0.1045797374032205,56,16,8
서울특별시 강서구 염창동,292,동아,양천로69길 58,126.872960399991,37.5552719720298,0.8224118265694706,2,0,0,0.1045797374032205,56,16,8
서울특별시 강서구 염창동,292,동아,양천로69길 58,126.872960399991,37.5552719720298,0.8224118265694706,2,0,0,0.1045797374032205,56,16,8
서울특별시 강서구 염창동,292,동아,양천로69길 58,126.872960399991,37.5552719720298,0.8224118265694706,2,0,0,0.1045797374032205,56,16,8
서울특별시 강서구 염창동,292,동아,양천로69길 58,126.872960399991,37.5552719720298,0.8224118265694706,2,0,0,0.1045797374032205,56,16,8
서울특별시 강서구 염창동,292,동아,양천로69길 58,126.872960399991,37.5552719720298,0.8224118265694706,2,0,0,0.1045797374032205,56,16,8
서울특별시 강서구 염창동,292,동아,양천로69길 58,126.872960399991,37.5552719720298,0.8224118265694706,2,0,0,0.1045797374032205,56,16,8
서울특별시 강서구 염창동,292,동아,양천로69길 58,126.872960399991,37.5552719720298,0.8224118265694706,2,0,0,0.1045797374032205,56,16,8
서울특별시 강서구 염창동,258-1,동아3,양천로 731,126.877396858267,37.5502517087995,0.4280126062610273,2,1,0,0.1269758900026013,56,17,8
서울특별시 강서구 염창동,258-1,동아3,양천로 731,126.877396858267,37.5502517087995,0.4280126062610273,2,1,0,0.1269758900026013,56,17,8
서울특별시 강서구 염창동,258-1,동아3,양천로 731,126.877396858267,37.5502517087995,0.4280126062610273,2,1,0,0.1269758900026013,56,17,8
서울특별시 강서구 염창동,258-1,동아3,양천로 731,126.877396858267,37.5502517087995,0.4280126062610273,2,1,0,0.1269758900026013,56,17,8
서울특별시 강서구 염창동,258-1,동아3,양천로 731,126.877396858267,37.5502517087995,0.4280126062610273,2,1,0,0.1269758900026013,56,17,8
서울특별시 강서구 염창동,255,무학,양천로77길 45,126.876650179692,37.5510149773126,0.4785116963918753,3,1,0,0.1814454154275126,51,16,7
서울특별시 강서구 염창동,255,무학,양천로77길 45,126.876650179692,37.5510149773126,0.4785116963918753,3,1,0,0.1814454154275126,51,16,7
서울특별시 강서구 염창동,265-28,보람더하임105동,공항대로65가길 4,126.871230343446,37.5509853146288,0.4892892552190804,2,1,0,0.123865792825638,58,26,11
서울특별시 강서구 염창동,244-2,삼성한마음,양천로 637,126.868589079778,37.5544411536489,0.4944222818731131,2,1,0,0.0889995056117035,59,23,17
서울특별시 강서구 염창동,264-27,삼성한아름,양천로 686-5,126.871742504946,37.5500783870633,0.4473430224587219,2,1,0,0.0683827909995029,59,28,9
서울특별시 강서구 염창동,70-20,삼천리,양천로67길 71-16,126.871231281408,37.5566887186658,0.8226624051083308,2,0,0,0.1282128164161667,49,15,6
서울특별시 강서구 염창동,250-1,삼현팰리채,양천로73가길 28,126.873831839389,37.5505014040349,0.4077055867933313,2,1,0,0.0545113876688224,54,30,8
서울특별시 강서구 염창동,295,성원,양천로69길 65,126.872154343908,37.5559565805522,0.8218092071344254,2,0,0,0.1160161730097347,53,17,7
서울특별시 강서구 염창동,264-18,송촌,공항대로71길 49,126.872808008605,37.5495140733123,0.3414609584241002,2,1,0,0.0714015005226303,59,32,8
서울특별시 강서구 염창동,289,신동아,양천로67길 32,126.868864597735,37.5551185593145,0.57186874601212,2,0,0,0.0734710353833462,58,24,14
서울특별시 강서구 염창동,281-22,염창1차한화꿈에그린,공항대로75길 17,126.87289973366,37.5484112603541,0.2422402495437122,2,1,1,0.145195661265524,65,28,13
서울특별시 강서구 염창동,281-22,염창1차한화꿈에그린,공항대로75길 17,126.87289973366,37.5484112603541,0.2422402495437122,2,1,1,0.145195661265524,65,28,13
서울특별시 강서구 염창동,271-4,염창2차보람,공항대로59다길 61,126.866838453012,37.5525813358415,0.2387606295668314,3,1,1,0.1560091610427147,64,29,5
서울특별시 강서구 염창동,271-5,염창2차보람,공항대로61길 48-22,126.867322475533,37.5523904187512,0.2424513796386417,3,1,1,0.166045508018252,68,27,8
서울특별시 강서구 염창동,272-28,염창3우성,공항대로63길 14,126.866977818726,37.5508950056571,0.1169155131222124,3,1,1,0.1734887303998176,66,23,5
서울특별시 강서구 염창동,306,염창힐스테이트,양천로73길 24,126.873334288827,37.5516148649568,0.5386746878039473,2,0,0,0.1531114926862614,54,25,9
서울특별시 강서구 염창동,287-1,우성2,양천로67길 54,126.869463668651,37.5561943828702,0.6769724843313569,2,0,0,0.0315656683492626,54,22,8
서울특별시 강서구 염창동,263-2,주상복합태진가람,양천로 706,126.874338257036,37.5496247325042,0.3033096727123606,3,1,0,0.1120806479986755,61,24,10
서울특별시 강서구 염창동,263,태진한솔,공항대로71길 54,126.874520971119,37.5490449543861,0.2372645470421517,3,1,1,0.0963165212227355,64,22,17
서울특별시 강서구 염창동,288,현대1,양천로75길 57,126.874890556801,37.5533141837481,0.7089808963264123,2,0,0,0.2907252986026757,45,18,1
서울특별시 강서구 염창동,288,현대1,양천로75길 57,126.874890556801,37.5533141837481,0.7089808963264123,2,0,0,0.2907252986026757,45,18,1
서울특별시 강서구 화곡동,918-25,AndPra레지던스,곰달래로 110-1,126.845159107077,37.5303251804007,0.208997448702076,1,1,1,0.0777890071111932,78,16,10
서울특별시 강서구 화곡동,29-79,강동,까치산로 88-15,126.848220644337,37.5457404806317,0.8302644653697752,1,0,0,0.0522356732047558,77,27,12
서울특별시 강서구 화곡동,1071-19,강서뉴타워,화곡로18길 24,126.835418976281,37.5390663932795,0.5210060976268532,1,0,0,0.1128043854419855,66,23,9
서울특별시 강서구 화곡동,1161,강서동도센트리움,공항대로46길 28,126.852896809104,37.5547233988145,0.753858224561061,2,0,0,0.0909745550307438,98,28,13
서울특별시 강서구 화곡동,1161,강서동도센트리움,공항대로46길 28,126.852896809104,37.5547233988145,0.753858224561061,2,0,0,0.0909745550307438,98,28,13
서울특별시 강서구 화곡동,998-5,강서크라운팰리스,화곡로 305,126.849101891716,37.5517064862127,1.173653233301985,0,0,0,0.1424447495962926,79,27,16
서울특별시 강서구 화곡동,1111-3,경동엠파이어스테이트,화곡로 344,126.851835694851,37.5543293274462,0.8182655547908921,2,0,0,0.0448518130584491,94,29,14
서울특별시 강서구 화곡동,1103-3,굿이모션,화곡로55길 22,126.848860659182,37.5527510642743,1.0796233964846371,0,0,0,0.0832916959684622,85,28,13
서울특별시 강서구 화곡동,105-500,까치산,까치산로2길 58,126.84306438622,37.5386501779644,0.391653950026838,2,1,0,0.2119346706897557,95,15,4
서울특별시 강서구 화곡동,355-22,꿈동산,곰달래로15가길 34-16,126.839085398292,37.5313450123992,0.6713921339162717,1,0,0,0.1175779810005563,54,16,8
서울특별시 강서구 화곡동,920-15,남광,곰달래로18길 3,126.841501809068,37.5299920040428,0.4975607521563882,1,1,0,0.1903254715414298,64,14,7
서울특별시 강서구 화곡동,920-15,남광,곰달래로18길 3,126.841501809068,37.5299920040428,0.4975607521563882,1,1,0,0.1903254715414298,64,14,7
서울특별시 강서구 화곡동,920-15,남광,곰달래로18길 3,126.841501809068,37.5299920040428,0.4975607521563882,1,1,0,0.1903254715414298,64,14,7
서울특별시 강서구 화곡동,361-1,대림e편한세상,월정로 160,126.8375370868,37.5340208453509,0.8438030118045611,2,0,0,0.0747153819798172,74,17,3
서울특별시 강서구 화곡동,361-1,대림e편한세상,월정로 160,126.8375370868,37.5340208453509,0.8438030118045611,2,0,0,0.0747153819798172,74,17,3
서울특별시 강서구 화곡동,361-1,대림e편한세상,월정로 160,126.8375370868,37.5340208453509,0.8438030118045611,2,0,0,0.0747153819798172,74,17,3
서울특별시 강서구 화곡동,899-31,디아인스,곰달래로 122,126.846418988644,37.5303769211538,0.1566157106098845,1,1,1,0.1064362731837538,93,18,11
서울특별시 강서구 화곡동,897-2,루체비스타,강서로10길 19,126.848917680352,37.5303848293182,0.2505912345368205,2,1,1,0.0242946949410649,110,22,7
서울특별시 강서구 화곡동,924-1,리치,월정로20길 60,126.841996851876,37.5296867776596,0.4736752152786471,1,1,0,0.2101827163695043,67,16,4
서울특별시 강서구 화곡동,61-9,명주캐슬,화곡로34길 23,126.845009015936,37.5435903107647,0.4629606649174477,2,1,0,0.1001527234314937,81,26,13
서울특별시 강서구 화곡동,409-248,미성,초록마을로 176,126.845290915658,37.5361828454454,0.5057751626098975,2,0,0,0.1338474810470442,115,19,6
서울특별시 강서구 화곡동,474-1,미주,등촌로13자길 51,126.855196265871,37.5374528418745,0.981022638101644,1,0,0,0.0103924390279141,108,52,26
서울특별시 강서구 화곡동,1152,보람,월정로16길 38,126.842049096917,37.5276588748343,0.6127387042118526,1,0,0,0.3518226060883091,66,7,0
서울특별시 강서구 화곡동,913-1,삼도,곰달래로20길 31-10,126.843424468274,37.5286706382125,0.4489021669624293,1,1,0,0.1954733878011202,67,15,2
서울특별시 강서구 화곡동,143-11,성재센트리움,화곡로 186-22,126.841912981672,37.5412819022315,0.1301777188248946,2,1,1,0.035451410975347,92,22,12
서울특별시 강서구 화곡동,343-35,성재센트리움,곰달래로23길 20,126.845984188808,37.5314873786985,0.0690464242831143,1,1,1,0.0821726566573712,87,18,13
서울특별시 강서구 화곡동,1018-32,수산동우,강서로37길 78,126.833102837177,37.5436812119531,0.6323093990491806,2,0,0,0.2676156523595411,71,16,1
서울특별시 강서구 화곡동,1168,스위트드림,화곡로21길 71,126.836168602837,37.5439708514164,0.4678601629116127,2,1,0,0.1184022945541554,68,18,3
서울특별시 강서구 화곡동,1168,스위트드림,화곡로21길 71,126.836168602837,37.5439708514164,0.4678601629116127,2,1,0,0.1184022945541554,68,18,3
서울특별시 강서구 화곡동,1168,스위트드림,화곡로21길 71,126.836168602837,37.5439708514164,0.4678601629116127,2,1,0,0.1184022945541554,68,18,3
서울특별시 강서구 화곡동,1168,스위트드림,화곡로21길 71,126.836168602837,37.5439708514164,0.4678601629116127,2,1,0,0.1184022945541554,68,18,3
서울특별시 강서구 화곡동,914-37,아녜스타워4,강서로7길 57,126.844647833015,37.5292417764084,0.3334364715933741,1,1,0,0.1227936345158682,68,16,5
서울특별시 강서구 화곡동,914-37,아녜스타워4,강서로7길 57,126.844647833015,37.5292417764084,0.3334364715933741,1,1,0,0.1227936345158682,68,16,5
서울특별시 강서구 화곡동,914-37,아녜스타워4,강서로7길 57,126.844647833015,37.5292417764084,0.3334364715933741,1,1,0,0.1227936345158682,68,16,5
서울특별시 강서구 화곡동,914-37,아녜스타워4,강서로7길 57,126.844647833015,37.5292417764084,0.3334364715933741,1,1,0,0.1227936345158682,68,16,5
서울특별시 강서구 화곡동,914-37,아녜스타워4,강서로7길 57,126.844647833015,37.5292417764084,0.3334364715933741,1,1,0,0.1227936345158682,68,16,5
서울특별시 강서구 화곡동,914-37,아녜스타워4,강서로7길 57,126.844647833015,37.5292417764084,0.3334364715933741,1,1,0,0.1227936345158682,68,16,5
서울특별시 강서구 화곡동,914-37,아녜스타워4,강서로7길 57,126.844647833015,37.5292417764084,0.3334364715933741,1,1,0,0.1227936345158682,68,16,5
서울특별시 강서구 화곡동,1144,우림루미아트,강서로45다길 45,126.835141319155,37.545794123429,0.3462289060503665,2,1,0,0.176555449266139,67,15,8
서울특별시 강서구 화곡동,353-20,우성,강서로17나길 33-17,126.842826742948,37.5335983168863,0.3959965804727535,2,1,0,0.1130144611890232,81,18,4
서울특별시 강서구 화곡동,353-20,우성,강서로17나길 33-17,126.842826742948,37.5335983168863,0.3959965804727535,2,1,0,0.1130144611890232,81,18,4
서울특별시 강서구 화곡동,1027-50,우장산숲아이파크,화곡로31다길 20,126.838797750466,37.5452457785524,0.4406555657267551,2,2,0,0.1407909108982379,76,21,4
