아파트명,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수
송천센트레빌,0.4306726954168734,1,1,0,0.06323814138657287,137,23,4
번동솔그린,1.1802217168253426,0,0,0,0.1858691625286864,152,48,20
번동솔그린,1.1802217168253426,0,0,0,0.1858691625286864,152,48,20
번동솔그린,1.1802217168253426,0,0,0,0.1858691625286864,152,48,20
번동솔그린,1.1802217168253426,0,0,0,0.1858691625286864,152,48,20
번동한양,1.3848689130867236,0,0,0,0.15875379279573734,153,46,11
번동한양,1.3848689130867236,0,0,0,0.15875379279573734,153,46,11
가양2단지,0.6294847351761428,1,0,0,0.09268870596582506,58,10,4
가양2단지,0.6294847351761428,1,0,0,0.09268870596582506,58,10,4
가양2단지,0.6294847351761428,1,0,0,0.09268870596582506,58,10,4
가양2단지,0.6294847351761428,1,0,0,0.09268870596582506,58,10,4
가양2단지,0.6294847351761428,1,0,0,0.09268870596582506,58,10,4
가양2단지,0.6294847351761428,1,0,0,0.09268870596582506,58,10,4
가양2단지,0.6294847351761428,1,0,0,0.09268870596582506,58,10,4
가양2단지,0.6294847351761428,1,0,0,0.09268870596582506,58,10,4
가양2단지,0.6294847351761428,1,0,0,0.09268870596582506,58,10,4
가양2단지,0.6294847351761428,1,0,0,0.09268870596582506,58,10,4
가양2단지,0.6294847351761428,1,0,0,0.09268870596582506,58,10,4
가양2단지,0.6294847351761428,1,0,0,0.09268870596582506,58,10,4
가양6단지,0.475009304238856,2,1,0,0.12912763062839724,66,17,7
가양6단지,0.475009304238856,2,1,0,0.12912763062839724,66,17,7
가양6단지,0.475009304238856,2,1,0,0.12912763062839724,66,17,7
가양6단지,0.475009304238856,2,1,0,0.12912763062839724,66,17,7
가양6단지,0.475009304238856,2,1,0,0.12912763062839724,66,17,7
가양6단지,0.475009304238856,2,1,0,0.12912763062839724,66,17,7
가양6단지,0.475009304238856,2,1,0,0.12912763062839724,66,17,7
가양6단지,0.475009304238856,2,1,0,0.12912763062839724,66,17,7
가양강나루현대,0.23208204746907085,2,1,1,0.04504947434531086,94,28,13
가양강나루현대,0.23208204746907085,2,1,1,0.04504947434531086,94,28,13
가양강나루현대,0.23208204746907085,2,1,1,0.04504947434531086,94,28,13
가양강나루현대,0.23208204746907085,2,1,1,0.04504947434531086,94,28,13
가양우성,0.10859942032335608,2,1,1,0.09145089044143874,92,35,15
강서한강자이,0.6350452677580823,2,0,0,0.16359139113849935,89,23,8
강서한강자이,0.6350452677580823,2,0,0,0.16359139113849935,89,23,8
강서한강자이,0.6350452677580823,2,0,0,0.16359139113849935,89,23,8
강서한강자이,0.6350452677580823,2,0,0,0.16359139113849935,89,23,8
마곡수명산파크1단지,0.7818194943386022,3,0,0,0.12393386236456723,94,13,5
마곡수명산파크2단지,0.5583197146247052,3,0,0,0.2867059527512371,86,13,1
마곡수명산파크2단지,0.5583197146247052,3,0,0,0.2867059527512371,86,13,1
마곡수명산파크2단지,0.5583197146247052,3,0,0,0.2867059527512371,86,13,1
마곡수명산파크3단지,0.8385262081946271,1,0,0,0.11328154405948389,91,23,12
마곡수명산파크3단지,0.8385262081946271,1,0,0,0.11328154405948389,91,23,12
마곡수명산파크4단지,1.0108712485256273,0,0,0,0.11998784648897992,83,31,10
마곡수명산파크4단지,1.0108712485256273,0,0,0,0.11998784648897992,83,31,10
마곡수명산파크4단지,1.0108712485256273,0,0,0,0.11998784648897992,83,31,10
마곡수명산파크4단지,1.0108712485256273,0,0,0,0.11998784648897992,83,31,10
마곡수명산파크4단지,1.0108712485256273,0,0,0,0.11998784648897992,83,31,10
마곡수명산파크4단지,1.0108712485256273,0,0,0,0.11998784648897992,83,31,10
마곡수명산파크4단지,1.0108712485256273,0,0,0,0.11998784648897992,83,31,10
마곡수명산파크6단지,0.9452751414023425,1,0,0,0.1183575432928403,81,23,10
마곡수명산파크6단지,0.9452751414023425,1,0,0,0.1183575432928403,81,23,10
마곡수명산파크6단지,0.9452751414023425,1,0,0,0.1183575432928403,81,23,10
마곡수명산파크7단지,1.2305273532254104,0,0,0,0.10663005820781755,74,27,13
우장산힐스테이트,0.4597849237313505,2,1,0,0.15622642918698215,98,31,6
우장산힐스테이트,0.4597849237313505,2,1,0,0.15622642918698215,98,31,6
우장산힐스테이트,0.4597849237313505,2,1,0,0.15622642918698215,98,31,6
우장산힐스테이트,0.4597849237313505,2,1,0,0.15622642918698215,98,31,6
우장산힐스테이트,0.4597849237313505,2,1,0,0.15622642918698215,98,31,6
우장산힐스테이트,0.4597849237313505,2,1,0,0.15622642918698215,98,31,6
우장산힐스테이트,0.4597849237313505,2,1,0,0.15622642918698215,98,31,6
우장산힐스테이트,0.4597849237313505,2,1,0,0.15622642918698215,98,31,6
코오롱하늘채,0.36689264195675386,3,1,0,0.1539199826481079,87,19,4
마곡금호어울림,0.7671863602332231,1,0,0,0.053588451939723634,34,11,4
마곡엠밸리7단지,0.34473128315659113,4,3,0,0.12480452174416716,77,25,4
마곡엠밸리7단지,0.34473128315659113,4,3,0,0.12480452174416716,77,25,4
마곡엠밸리9단지,0.5859744665509432,6,0,0,0.14603144903936174,99,16,9
고덕아르테온,0.2745697821588946,3,1,1,0.06226775063717752,76,26,7
고덕아르테온,0.2745697821588946,3,1,1,0.06226775063717752,76,26,7
고덕아르테온,0.2745697821588946,3,1,1,0.06226775063717752,76,26,7
고덕아르테온,0.2745697821588946,3,1,1,0.06226775063717752,76,26,7
고덕아르테온,0.2745697821588946,3,1,1,0.06226775063717752,76,26,7
고덕아르테온,0.2745697821588946,3,1,1,0.06226775063717752,76,26,7
고덕아르테온,0.2745697821588946,3,1,1,0.06226775063717752,76,26,7
고덕아르테온,0.2745697821588946,3,1,1,0.06226775063717752,76,26,7
고덕아르테온,0.2745697821588946,3,1,1,0.06226775063717752,76,26,7
고덕아르테온,0.2745697821588946,3,1,1,0.06226775063717752,76,26,7
고덕아르테온,0.2745697821588946,3,1,1,0.06226775063717752,76,26,7
고덕아르테온,0.2745697821588946,3,1,1,0.06226775063717752,76,26,7
고덕아르테온,0.2745697821588946,3,1,1,0.06226775063717752,76,26,7
고덕아르테온,0.2745697821588946,3,1,1,0.06226775063717752,76,26,7
고덕아르테온,0.2745697821588946,3,1,1,0.06226775063717752,76,26,7
고덕아르테온,0.2745697821588946,3,1,1,0.06226775063717752,76,26,7
고덕아르테온,0.2745697821588946,3,1,1,0.06226775063717752,76,26,7
고덕아르테온,0.2745697821588946,3,1,1,0.06226775063717752,76,26,7
고덕아르테온,0.2745697821588946,3,1,1,0.06226775063717752,76,26,7
고덕아르테온,0.2745697821588946,3,1,1,0.06226775063717752,76,26,7
고덕아르테온,0.2745697821588946,3,1,1,0.06226775063717752,76,26,7
고덕아르테온,0.2745697821588946,3,1,1,0.06226775063717752,76,26,7
고덕아르테온,0.2745697821588946,3,1,1,0.06226775063717752,76,26,7
고덕아르테온,0.2745697821588946,3,1,1,0.06226775063717752,76,26,7
고덕아르테온,0.2745697821588946,3,1,1,0.06226775063717752,76,26,7
고덕아르테온,0.2745697821588946,3,1,1,0.06226775063717752,76,26,7
고덕자이,0.4311347602290906,3,1,0,0.09110307838188787,76,28,3
고덕자이,0.4311347602290906,3,1,0,0.09110307838188787,76,28,3
고덕자이,0.4311347602290906,3,1,0,0.09110307838188787,76,28,3
고덕자이,0.4311347602290906,3,1,0,0.09110307838188787,76,28,3
고덕자이,0.4311347602290906,3,1,0,0.09110307838188787,76,28,3
고덕자이,0.4311347602290906,3,1,0,0.09110307838188787,76,28,3
고덕자이,0.4311347602290906,3,1,0,0.09110307838188787,76,28,3
고덕자이,0.4311347602290906,3,1,0,0.09110307838188787,76,28,3
고덕자이,0.4311347602290906,3,1,0,0.09110307838188787,76,28,3
고덕자이,0.4311347602290906,3,1,0,0.09110307838188787,76,28,3
고덕자이,0.4311347602290906,3,1,0,0.09110307838188787,76,28,3
동아,1.1870941595837912,0,0,0,0.032595251274375105,41,14,6
동아,1.1870941595837912,0,0,0,0.032595251274375105,41,14,6
강동네스빌,0.5052872683978887,4,0,0,0.2200070728192052,49,10,5
광남캐스빌,0.6324952996945322,2,0,0,0.09664215070644866,53,10,4
다성이즈빌,0.5601558061941124,2,0,0,0.1287841992147646,58,15,4
다성이즈빌,0.5601558061941124,2,0,0,0.1287841992147646,58,15,4
다성이즈빌,0.5601558061941124,2,0,0,0.1287841992147646,58,15,4
대주그린빌,0.48062639246812217,3,1,0,0.05783367643801131,82,18,6
라움,0.3568235640131764,2,1,0,0.14583939587976194,51,16,2
메이저,0.28227344947620675,2,1,1,0.16830345538703487,60,17,5
비앤비,0.39419396884483165,3,1,0,0.07880990248337437,87,23,5
비앤비,0.39419396884483165,3,1,0,0.07880990248337437,87,23,5
새한올림픽,0.8128647767333035,2,0,0,0.14732679517062688,59,9,5
성내동삼성,0.5401899743755835,4,0,0,0.05478183701703567,90,27,9
성내동삼성,0.5401899743755835,4,0,0,0.05478183701703567,90,27,9
성내동삼성,0.5401899743755835,4,0,0,0.05478183701703567,90,27,9
성내동삼성,0.4850446034964754,5,1,0,0.13638636591717826,75,30,11
성내동삼성,0.5401899743755835,4,0,0,0.05478183701703567,90,27,9
성내동삼성,0.5401899743755835,4,0,0,0.05478183701703567,90,27,9
성내동삼성,0.5401899743755835,4,0,0,0.05478183701703567,90,27,9
성내동삼성,0.361435031569543,4,1,0,0.13083553447297414,74,26,16
성내동삼성,0.5401899743755835,4,0,0,0.05478183701703567,90,27,9
성안마을청구,0.34596148135182325,4,1,0,0.1373814271935758,77,27,15
성안마을청구,0.34596148135182325,4,1,0,0.1373814271935758,77,27,15
성안마을청구,0.34596148135182325,4,1,0,0.1373814271935758,77,27,15
에스케이허브진,0.063847701087134,5,1,1,0.0673641899429467,100,16,7
영진파크빌,0.47929562889630534,4,1,0,0.22913452462387623,49,11,4
오륜아크로빌,0.50611896543128,4,0,0,0.09099094222042414,45,11,4
올림픽파크한양수자인,0.7330948402524136,2,0,0,0.04457804053837459,65,15,7
올림픽파크한양수자인,0.7330948402524136,2,0,0,0.04457804053837459,65,15,7
올림픽파크한양수자인,0.7330948402524136,2,0,0,0.04457804053837459,65,15,7
올림픽파크한양수자인,0.7330948402524136,2,0,0,0.04457804053837459,65,15,7
인택스파크뷰,0.703874509630313,4,0,0,0.15585567137921752,40,11,4
중앙하이츠,0.3806412544014722,3,1,0,0.11620704821588687,82,26,10
집앤사베니,0.6647635870838793,3,0,0,0.13001911191597704,69,21,4
집앤사비키,0.6635278314537192,3,0,0,0.014790881876021001,67,16,3
코오롱,0.12806360882262996,5,1,1,0.0949543691049053,98,16,9
코오롱,0.12806360882262996,5,1,1,0.0949543691049053,98,16,9
코오롱,0.12806360882262996,5,1,1,0.0949543691049053,98,16,9
코오롱2,0.2718893950124895,3,1,1,0.03172828955349382,79,22,15
하나플러스,0.6863922743293649,4,0,0,0.1081575175545735,45,9,4
한솔애리즈,0.4536094870136227,3,1,0,0.13168800366438266,84,28,8
한영해시안,0.20075198374633685,3,1,1,0.03340873011674895,69,24,11
한영해시안,0.20075198374633685,3,1,1,0.03340873011674895,69,24,11
현대,0.47564261723425066,4,2,0,0.18359146772532317,86,26,8
호암아펙스,0.2283528427439803,1,1,1,0.16122627937004522,57,23,5
대원,0.5442679862573315,1,0,0,0.06778449446468335,42,14,8
대원,0.5442679862573315,1,0,0,0.06778449446468335,42,14,8
롯데캐슬퍼스트,0.4225193899369353,2,1,0,0.04833443223763765,66,25,14
롯데캐슬퍼스트,0.4225193899369353,2,1,0,0.04833443223763765,66,25,14
롯데캐슬퍼스트,0.4225193899369353,2,1,0,0.04833443223763765,66,25,14
롯데캐슬퍼스트,0.4225193899369353,2,1,0,0.04833443223763765,66,25,14
롯데캐슬퍼스트,0.4225193899369353,2,1,0,0.04833443223763765,66,25,14
롯데캐슬퍼스트,0.4225193899369353,2,1,0,0.04833443223763765,66,25,14
롯데캐슬퍼스트,0.4225193899369353,2,1,0,0.04833443223763765,66,25,14
롯데캐슬퍼스트,0.4225193899369353,2,1,0,0.04833443223763765,66,25,14
롯데캐슬퍼스트,0.4225193899369353,2,1,0,0.04833443223763765,66,25,14
롯데캐슬퍼스트,0.4225193899369353,2,1,0,0.04833443223763765,66,25,14
롯데캐슬퍼스트,0.4225193899369353,2,1,0,0.04833443223763765,66,25,14
롯데캐슬퍼스트,0.4225193899369353,2,1,0,0.04833443223763765,66,25,14
롯데캐슬퍼스트,0.4225193899369353,2,1,0,0.04833443223763765,66,25,14
롯데캐슬퍼스트,0.4225193899369353,2,1,0,0.04833443223763765,66,25,14
롯데캐슬퍼스트,0.4225193899369353,2,1,0,0.04833443223763765,66,25,14
롯데캐슬퍼스트,0.4225193899369353,2,1,0,0.04833443223763765,66,25,14
롯데캐슬퍼스트,0.4225193899369353,2,1,0,0.04833443223763765,66,25,14
롯데캐슬퍼스트,0.4225193899369353,2,1,0,0.04833443223763765,66,25,14
롯데캐슬퍼스트,0.4225193899369353,2,1,0,0.04833443223763765,66,25,14
롯데캐슬퍼스트,0.4225193899369353,2,1,0,0.04833443223763765,66,25,14
롯데캐슬퍼스트,0.4225193899369353,2,1,0,0.04833443223763765,66,25,14
롯데캐슬퍼스트,0.4225193899369353,2,1,0,0.04833443223763765,66,25,14
롯데캐슬퍼스트,0.4225193899369353,2,1,0,0.04833443223763765,66,25,14
롯데캐슬퍼스트,0.4225193899369353,2,1,0,0.04833443223763765,66,25,14
롯데캐슬퍼스트,0.4225193899369353,2,1,0,0.04833443223763765,66,25,14
롯데캐슬퍼스트,0.4225193899369353,2,1,0,0.04833443223763765,66,25,14
롯데캐슬퍼스트,0.4225193899369353,2,1,0,0.04833443223763765,66,25,14
롯데캐슬퍼스트,0.4225193899369353,2,1,0,0.04833443223763765,66,25,14
롯데캐슬퍼스트,0.4225193899369353,2,1,0,0.04833443223763765,66,25,14
롯데캐슬퍼스트,0.4225193899369353,2,1,0,0.04833443223763765,66,25,14
메이저,0.6789258133511686,3,0,0,0.24813584240044567,79,16,6
삼성광나루,0.44182582139839843,1,1,0,0.14403281437357643,30,14,6
삼성광나루,0.44182582139839843,1,1,0,0.14403281437357643,30,14,6
삼성광나루,0.44182582139839843,1,1,0,0.14403281437357643,30,14,6
삼성광나루,0.44182582139839843,1,1,0,0.14403281437357643,30,14,6
삼성광나루,0.44182582139839843,1,1,0,0.14403281437357643,30,14,6
선사현대,0.39735229329768684,1,1,0,0.25449851633645176,27,12,5
선사현대,0.39735229329768684,1,1,0,0.25449851633645176,27,12,5
선사현대,0.39735229329768684,1,1,0,0.25449851633645176,27,12,5
선사현대,0.39735229329768684,1,1,0,0.25449851633645176,27,12,5
선사현대,0.39735229329768684,1,1,0,0.25449851633645176,27,12,5
선사현대,0.39735229329768684,1,1,0,0.25449851633645176,27,12,5
선사현대,0.39735229329768684,1,1,0,0.25449851633645176,27,12,5
선사현대,0.39735229329768684,1,1,0,0.25449851633645176,27,12,5
선사현대,0.39735229329768684,1,1,0,0.25449851633645176,27,12,5
선사현대,0.39735229329768684,1,1,0,0.25449851633645176,27,12,5
선사현대,0.39735229329768684,1,1,0,0.25449851633645176,27,12,5
선사현대,0.39735229329768684,1,1,0,0.25449851633645176,27,12,5
선사현대,0.39735229329768684,1,1,0,0.25449851633645176,27,12,5
선사현대,0.39735229329768684,1,1,0,0.25449851633645176,27,12,5
선사현대,0.39735229329768684,1,1,0,0.25449851633645176,27,12,5
선사현대,0.39735229329768684,1,1,0,0.25449851633645176,27,12,5
선사현대,0.39735229329768684,1,1,0,0.25449851633645176,27,12,5
선사현대,0.39735229329768684,1,1,0,0.25449851633645176,27,12,5
선사현대,0.39735229329768684,1,1,0,0.25449851633645176,27,12,5
선사현대,0.39735229329768684,1,1,0,0.25449851633645176,27,12,5
선사현대,0.39735229329768684,1,1,0,0.25449851633645176,27,12,5
선사현대,0.39735229329768684,1,1,0,0.25449851633645176,27,12,5
선사현대,0.39735229329768684,1,1,0,0.25449851633645176,27,12,5
선사현대,0.39735229329768684,1,1,0,0.25449851633645176,27,12,5
선사현대,0.39735229329768684,1,1,0,0.25449851633645176,27,12,5
선사현대,0.39735229329768684,1,1,0,0.25449851633645176,27,12,5
선사현대,0.39735229329768684,1,1,0,0.25449851633645176,27,12,5
선사현대,0.39735229329768684,1,1,0,0.25449851633645176,27,12,5
선사현대,0.39735229329768684,1,1,0,0.25449851633645176,27,12,5
중앙하이츠,0.36494340407650133,1,1,0,0.24417441390799857,57,21,2
한강현대,0.6715964954180564,1,0,0,0.06264218115003527,40,14,5
한강현대,0.6715964954180564,1,0,0,0.06264218115003527,40,14,5
한강현대,0.6715964954180564,1,0,0,0.06264218115003527,40,14,5
한강현대,0.6715964954180564,1,0,0,0.06264218115003527,40,14,5
한건,0.28986512951837173,1,1,1,0.09636122016072803,41,16,8
현대홈타운,0.7853589304148265,1,0,0,0.243371582239578,59,5,3
효정하나플러스,0.5810160019733378,2,0,0,0.33678068459690763,73,18,0
힐스테이트 강동 리버뷰,0.256930945727931,1,1,1,0.22350586418973492,51,10,3
힐스테이트 강동 리버뷰,0.256930945727931,1,1,1,0.22350586418973492,51,10,3
힐스테이트 강동 리버뷰,0.256930945727931,1,1,1,0.22350586418973492,51,10,3
힐스테이트 강동 리버뷰,0.256930945727931,1,1,1,0.22350586418973492,51,10,3
강변그대가갤럭시,0.5696142201322878,3,0,0,0.31341491042071623,45,3,0
광남벨라스643V,0.33387536885811975,3,1,0,0.10521047132487787,91,16,5
금호,0.08319271158991365,3,1,1,0.06525978307837792,78,12,7
금호,0.08319271158991365,3,1,1,0.06525978307837792,78,12,7
금호,0.08319271158991365,3,1,1,0.06525978307837792,78,12,7
다성이즈빌,0.46572146576355117,1,1,0,0.2886258209156367,46,5,1
다성이즈빌,0.40336600706682535,3,1,0,0.044141764904849806,90,15,8
동아코아,0.3826732394370399,4,2,0,0.07867271859114966,65,29,11
동아하이빌,0.7966192724584499,4,0,0,0.09592412306623217,81,22,11
동아하이빌,0.7966192724584499,4,0,0,0.09592412306623217,81,22,11
동아하이빌,0.7966192724584499,4,0,0,0.09592412306623217,81,22,11
두산위브센티움,0.33614106863319604,3,2,0,0.10803134313048403,79,29,21
두산위브센티움,0.33614106863319604,3,2,0,0.10803134313048403,79,29,21
미사아름채,0.43753391682527754,3,3,0,0.10665215846076265,88,27,16
삼익,0.20011921092868543,1,1,1,0.1288654362215155,59,14,8
엘림스퀘어II,0.3218316100111048,3,2,0,0.07762008915041271,69,28,20
우성,0.45893835440725883,2,1,0,0.030119609871164514,79,24,8
유원,0.16185896466836003,1,1,1,0.09706009127601499,56,13,8
중앙하이츠,0.37699303707206167,1,1,0,0.1636595231483758,66,22,6
천호1차우림루미아트,0.32192892681473934,3,1,0,0.21683243018364184,83,19,2
천호1차우림루미아트,0.32192892681473934,3,1,0,0.21683243018364184,83,19,2
천호동삼성,0.34453295762909086,2,2,0,0.11310114433060137,92,20,3
천호동삼성,0.3074655818370966,2,2,0,0.06906390057375308,94,22,3
천호동삼성,0.34453295762909086,2,2,0,0.11310114433060137,92,20,3
천호태영,0.3925868355517823,4,1,0,0.20113675276110438,90,24,14
평대보민,0.30073411309611464,2,2,0,0.12948724265517828,86,26,9
현진리버파크,0.4495246696386272,2,2,0,0.31617353708692,43,10,0
현진리버파크,0.4495246696386272,2,2,0,0.31617353708692,43,10,0
힐데스하임천호,0.43684912545606014,4,2,0,0.09573966020615603,68,29,11
힐데스하임천호,0.43684912545606014,4,2,0,0.09573966020615603,68,29,11
경남아너스빌,0.2485363784405154,4,1,1,0.09505357075386256,119,29,9
경남아너스빌,0.2485363784405154,4,1,1,0.09505357075386256,119,29,9
경남아너스빌,0.6004838391555326,1,0,0,0.1056985723137146,148,47,20
경남아너스빌,0.6004838391555326,1,0,0,0.1056985723137146,148,47,20
꿈의숲한신더휴,0.8482121982612523,2,0,0,0.06037972475736149,142,37,11
꿈의숲해링턴플레이스,0.5698342071126733,1,0,0,0.021023935029303838,144,45,19
꿈의숲해링턴플레이스,0.5698342071126733,1,0,0,0.021023935029303838,144,45,19
꿈의숲해링턴플레이스,0.5698342071126733,1,0,0,0.021023935029303838,144,45,19
꿈의숲해링턴플레이스,0.5698342071126733,1,0,0,0.021023935029303838,144,45,19
꿈의숲해링턴플레이스,0.5698342071126733,1,0,0,0.021023935029303838,144,45,19
꿈의숲해링턴플레이스,0.5698342071126733,1,0,0,0.021023935029303838,144,45,19
꿈의숲해링턴플레이스,0.5698342071126733,1,0,0,0.021023935029303838,144,45,19
두산위브트레지움,0.2849245585491443,4,1,1,0.08992385508727589,121,34,17
두산위브트레지움,0.2849245585491443,4,1,1,0.08992385508727589,121,34,17
두산위브트레지움,0.2849245585491443,4,1,1,0.08992385508727589,121,34,17
두산위브트레지움,0.24765466712573203,3,2,1,0.05704008045263913,110,37,14
두산위브트레지움,0.2849245585491443,4,1,1,0.08992385508727589,121,34,17
두산위브트레지움,0.2849245585491443,4,1,1,0.08992385508727589,121,34,17
두산위브트레지움,0.2849245585491443,4,1,1,0.08992385508727589,121,34,17
두산위브트레지움,0.2849245585491443,4,1,1,0.08992385508727589,121,34,17
두산위브트레지움,0.2849245585491443,4,1,1,0.08992385508727589,121,34,17
두원프라자,0.4438242169960364,3,1,0,0.1504794723423739,130,25,3
래미안트리베라1단지,0.6300965619640857,3,0,0,0.08935578389264923,106,33,13
래미안트리베라1단지,0.6300965619640857,3,0,0,0.08935578389264923,106,33,13
래미안트리베라1단지,0.6300965619640857,3,0,0,0.08935578389264923,106,33,13
래미안트리베라1단지,0.6300965619640857,3,0,0,0.08935578389264923,106,33,13
래미안트리베라1단지,0.6300965619640857,3,0,0,0.08935578389264923,106,33,13
래미안트리베라1단지,0.6300965619640857,3,0,0,0.08935578389264923,106,33,13
미아1차래미안,0.09874614145472382,5,1,1,0.11516677084421607,123,28,12
삼각산아이원,0.5055112428168272,2,0,0,0.10561284354358542,118,37,12
삼각산아이원,0.5055112428168272,2,0,0,0.10561284354358542,118,37,12
삼각산아이원,0.5055112428168272,2,0,0,0.10561284354358542,118,37,12
삼각산아이원,0.5055112428168272,2,0,0,0.10561284354358542,118,37,12
삼각산아이원,0.5055112428168272,2,0,0,0.10561284354358542,118,37,12
삼각산아이원,0.5055112428168272,2,0,0,0.10561284354358542,118,37,12
삼성래미안트리베라2단지,0.5905619057789551,3,0,0,0.08051467160671932,104,27,14
삼성래미안트리베라2단지,0.5905619057789551,3,0,0,0.08051467160671932,104,27,14
삼성래미안트리베라2단지,0.5905619057789551,3,0,0,0.08051467160671932,104,27,14
삼성래미안트리베라2단지,0.5905619057789551,3,0,0,0.08051467160671932,104,27,14
삼성래미안트리베라2단지,0.5905619057789551,3,0,0,0.08051467160671932,104,27,14
삼성래미안트리베라2단지,0.5905619057789551,3,0,0,0.08051467160671932,104,27,14
삼성래미안트리베라2단지,0.5905619057789551,3,0,0,0.08051467160671932,104,27,14
삼성래미안트리베라2단지,0.5905619057789551,3,0,0,0.08051467160671932,104,27,14
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
에스케이북한산시티,0.3937934674956386,3,1,0,0.18356714423851214,110,30,15
푸르지오시티,0.46124259562364517,4,1,0,0.06014832572689237,130,40,16
푸르지오시티,0.46124259562364517,4,1,0,0.06014832572689237,130,40,16
삼성,0.6237089433549343,2,0,0,0.14652678078678666,128,27,8
수유역두산위브1,0.6204287349791451,1,0,0,0.02948036660132987,122,31,15
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
아츠스테이수유점,0.32747265284337806,3,1,0,0.0878533954544648,125,37,21
