계약일자,계약년월,계약년도,계약월,자치구,법정동,본번,부번,번지,도로명,강남3구여부,좌표X,좌표Y,아파트명,전용면적,층,홈페이지유무,사용허가여부,연식,브랜드등급,아파트이름길이,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수,총인구수,인구비중,성비(남/여),loanrate_1m,loanrate_3m,loanrate_6m,loanrate_12m,target,isTest
2023-09-02,202309,2023,9,강남구,대치동,897.0,0.0,897,방화대로34길 110,1,126.82221,37.571064,마곡일성트루엘,59.978,7,0,0,10,기타,7,0.6316872559902275,3,0,0,0.0499724515379379,80,31,15,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-31,202307,2023,7,강남구,대치동,814.0,0.0,814,금낭화로 287-19,1,126.81025,37.57719,방화5,39.6,6,0,0,29,기타,3,0.2221336789273476,2,1,1,0.1867747455163373,57,20,10,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-01,202308,2023,8,강남구,대치동,814.0,0.0,814,금낭화로 287-19,1,126.81025,37.57719,방화5,33.18,6,0,0,29,기타,3,0.2221336789273476,2,1,1,0.1867747455163373,57,20,10,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-12,202308,2023,8,강남구,대치동,814.0,0.0,814,금낭화로 287-19,1,126.81025,37.57719,방화5,39.6,2,0,0,29,기타,3,0.2221336789273476,2,1,1,0.1867747455163373,57,20,10,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-16,202308,2023,8,강남구,대치동,814.0,0.0,814,금낭화로 287-19,1,126.81025,37.57719,방화5,39.6,10,0,0,29,기타,3,0.2221336789273476,2,1,1,0.1867747455163373,57,20,10,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-21,202308,2023,8,강남구,대치동,814.0,0.0,814,금낭화로 287-19,1,126.81025,37.57719,방화5,39.6,11,0,0,29,기타,3,0.2221336789273476,2,1,1,0.1867747455163373,57,20,10,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-23,202308,2023,8,강남구,대치동,814.0,0.0,814,금낭화로 287-19,1,126.81025,37.57719,방화5,33.18,11,0,0,29,기타,3,0.2221336789273476,2,1,1,0.1867747455163373,57,20,10,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-03,202307,2023,7,강남구,대치동,839.0,0.0,839,방화대로48길 40,1,126.81896,37.574783,방화그린,39.76,6,0,0,30,기타,4,0.6227065666747679,2,0,0,0.1297810981686565,80,28,12,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-10,202307,2023,7,강남구,대치동,839.0,0.0,839,방화대로48길 40,1,126.81896,37.574783,방화그린,33.18,15,0,0,30,기타,4,0.6227065666747679,2,0,0,0.1297810981686565,80,28,12,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-27,202307,2023,7,강남구,대치동,839.0,0.0,839,방화대로48길 40,1,126.81896,37.574783,방화그린,39.76,8,0,0,30,기타,4,0.6227065666747679,2,0,0,0.1297810981686565,80,28,12,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-01,202308,2023,8,강남구,대치동,839.0,0.0,839,방화대로48길 40,1,126.81896,37.574783,방화그린,49.77,11,0,0,30,기타,4,0.6227065666747679,2,0,0,0.1297810981686565,80,28,12,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-04,202308,2023,8,강남구,대치동,839.0,0.0,839,방화대로48길 40,1,126.81896,37.574783,방화그린,39.76,11,0,0,30,기타,4,0.6227065666747679,2,0,0,0.1297810981686565,80,28,12,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-08,202308,2023,8,강남구,대치동,839.0,0.0,839,방화대로48길 40,1,126.81896,37.574783,방화그린,39.76,1,0,0,30,기타,4,0.6227065666747679,2,0,0,0.1297810981686565,80,28,12,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-15,202308,2023,8,강남구,대치동,839.0,0.0,839,방화대로48길 40,1,126.81896,37.574783,방화그린,33.6,10,0,0,30,기타,4,0.6227065666747679,2,0,0,0.1297810981686565,80,28,12,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-16,202308,2023,8,강남구,대치동,885.0,0.0,885,양천로14길 86-13,1,126.807915,37.569084,방화동2차태승훼미리,83.18,11,0,0,18,기타,10,0.3996357394480653,9,1,0,0.2516252720972107,79,19,2,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-05,202309,2023,9,강남구,대치동,875.0,0.0,875,방화대로45길 32,1,126.81498,37.574703,방화동동부센트레빌,84.97,11,0,0,20,기타,9,0.3626136898033386,3,1,0,0.1397896211869348,79,36,15,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-08-19,202308,2023,8,강남구,대치동,881.0,0.0,881,방화대로45길 78,1,126.81218,37.574642,보람,84.96,1,0,0,19,기타,2,0.3158408779931676,3,1,0,0.0387924295664096,75,30,21,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-08,202307,2023,7,강남구,대치동,567.0,4.0,567-4,방화동로 126,1,126.81193,37.571976,삼정코아,71.18,13,0,0,19,기타,4,0.5102274048038649,4,0,0,0.0471992361267806,86,23,16,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-02,202308,2023,8,강남구,대치동,567.0,4.0,567-4,방화동로 126,1,126.81193,37.571976,삼정코아,71.18,11,0,0,19,기타,4,0.5102274048038649,4,0,0,0.0471992361267806,86,23,16,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-07,202307,2023,7,강남구,대치동,904.0,0.0,904,양천로10길 38,1,126.80818,37.57129,신마곡벽산블루밍,59.7592,16,0,0,3,기타,8,0.2167473296305633,4,1,1,0.2246352504139691,73,18,3,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-14,202308,2023,8,강남구,대치동,904.0,0.0,904,양천로10길 38,1,126.80818,37.57129,신마곡벽산블루밍,84.9184,10,0,0,3,기타,8,0.2167473296305633,4,1,1,0.2246352504139691,73,18,3,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-24,202307,2023,7,강남구,대치동,868.0,0.0,868,양천로14길 37,1,126.81017,37.57106,신안네트빌1단지,84.0164,8,0,0,21,기타,8,0.3828705168644116,4,1,0,0.147278687723911,81,24,9,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-30,202308,2023,8,강남구,대치동,869.0,0.0,869,양천로14길 61,1,126.809616,37.57024,신안네트빌2단지,57.1659,2,0,0,21,기타,8,0.3877821760440675,4,1,0,0.1655301091955534,86,22,5,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-02,202309,2023,9,강남구,대치동,878.0,0.0,878,양천로1길 117,1,126.80921,37.57509,월드메르디앙101동,66.76,1,0,0,19,기타,10,0.401732796827314,2,2,0,0.1961301862989453,64,24,6,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-14,202307,2023,7,강남구,대치동,841.0,0.0,841,양천로 125,1,126.8175,37.5743,장미,49.2,10,0,0,29,기타,2,0.5459813189078264,2,0,0,0.1028075108087806,82,26,14,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-27,202307,2023,7,강남구,대치동,841.0,0.0,841,양천로 125,1,126.8175,37.5743,장미,39.96,13,0,0,29,기타,2,0.5459813189078264,2,0,0,0.1028075108087806,82,26,14,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-07,202307,2023,7,강남구,대치동,804.0,0.0,804,금낭화로 258,1,126.80843,37.57704,진로,84.96,1,0,0,29,기타,2,0.3830842953897091,3,1,0,0.3428912297094761,57,17,0,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-09-08,202309,2023,9,강남구,대치동,804.0,0.0,804,금낭화로 258,1,126.80843,37.57704,진로,84.96,1,0,0,29,기타,2,0.3830842953897091,3,1,0,0.3428912297094761,57,17,0,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-08-10,202308,2023,8,강남구,대치동,891.0,0.0,891,금낭화로13길 36,1,126.80936,37.57191,태승훼미리4차,125.7,5,0,0,15,기타,7,0.2869009653250829,4,1,1,0.1390686778905565,74,23,8,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-01,202308,2023,8,강남구,대치동,862.0,0.0,862,방화대로50길 7,1,126.81751,37.577248,한숲마을대림,84.83,13,0,0,24,기타,6,0.4207123212811556,1,1,0,0.16978009167489,66,28,6,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-12,202308,2023,8,강남구,대치동,579.0,0.0,579,양천로24가길 59,1,126.81336,37.57154,한진로즈힐,84.93,7,0,0,19,기타,5,0.5293100433948328,4,0,0,0.146988626773381,85,29,13,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-07,202307,2023,7,강남구,대치동,793.0,0.0,793,방화대로37길 26,1,126.81431,37.570374,현대,84.99,8,0,0,30,기타,2,0.3751431989230554,4,1,0,0.1268229728228475,91,32,9,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-07,202307,2023,7,강남구,대치동,793.0,0.0,793,방화대로37길 26,1,126.81431,37.570374,현대,84.99,2,0,0,30,기타,2,0.3751431989230554,4,1,0,0.1268229728228475,91,32,9,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-22,202307,2023,7,강남구,대치동,793.0,0.0,793,방화대로37길 26,1,126.81431,37.570374,현대,59.89,13,0,0,30,기타,2,0.3751431989230554,4,1,0,0.1268229728228475,91,32,9,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-25,202307,2023,7,강남구,대치동,793.0,0.0,793,방화대로37길 26,1,126.81431,37.570374,현대,84.99,9,0,0,30,기타,2,0.3751431989230554,4,1,0,0.1268229728228475,91,32,9,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-03,202308,2023,8,강남구,대치동,793.0,0.0,793,방화대로37길 26,1,126.81431,37.570374,현대,59.89,11,0,0,30,기타,2,0.3751431989230554,4,1,0,0.1268229728228475,91,32,9,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-07,202308,2023,8,강남구,대치동,793.0,0.0,793,방화대로37길 26,1,126.81431,37.570374,현대,59.89,9,0,0,30,기타,2,0.3751431989230554,4,1,0,0.1268229728228475,91,32,9,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-29,202308,2023,8,강남구,대치동,793.0,0.0,793,방화대로37길 26,1,126.81431,37.570374,현대,84.99,6,0,0,30,기타,2,0.3751431989230554,4,1,0,0.1268229728228475,91,32,9,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-24,202307,2023,7,강남구,대치동,615.0,103.0,615-103,개화동로25길 39,1,126.80796,37.565952,형제,76.83,3,0,0,41,기타,2,0.3445437558834667,9,1,0,0.2242169174207129,79,16,4,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-09-05,202309,2023,9,강남구,대치동,240.0,1.0,240-1,양천로63길 51,1,126.86538,37.557766,강변월드메르디앙,84.8789,6,0,0,13,기타,8,0.3061028952204171,2,1,0,0.1903568999207495,60,22,9,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-08-12,202308,2023,8,강남구,대치동,303.0,0.0,303,양천로71길 54,1,126.87346,37.5533,강변코아루,84.77,6,0,0,16,기타,5,0.7190970704809936,2,0,0,0.1947544849188664,52,20,7,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-12,202308,2023,8,강남구,대치동,300.0,0.0,300,양천로63길 38,1,126.866554,37.556683,강변한솔솔파크,84.97,15,0,0,18,기타,7,0.4148162618927184,2,1,0,0.1664900799023081,62,24,11,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-12,202308,2023,8,강남구,대치동,300.0,0.0,300,양천로63길 38,1,126.866554,37.556683,강변한솔솔파크,84.97,15,0,0,18,기타,7,0.4148162618927184,2,1,0,0.1664900799023081,62,24,11,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-29,202308,2023,8,강남구,대치동,300.0,0.0,300,양천로63길 38,1,126.866554,37.556683,강변한솔솔파크,84.97,12,0,0,18,기타,7,0.4148162618927184,2,1,0,0.1664900799023081,62,24,11,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-02,202309,2023,9,강남구,대치동,300.0,0.0,300,양천로63길 38,1,126.866554,37.556683,강변한솔솔파크,84.69,16,0,0,18,기타,7,0.4148162618927184,2,1,0,0.1664900799023081,62,24,11,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-06,202309,2023,9,강남구,대치동,300.0,0.0,300,양천로63길 38,1,126.866554,37.556683,강변한솔솔파크,84.97,10,0,0,18,기타,7,0.4148162618927184,2,1,0,0.1664900799023081,62,24,11,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-02,202309,2023,9,강남구,대치동,268.0,0.0,268,양천로 656,1,126.869125,37.552593,관음삼성,59.96,3,0,0,26,기타,4,0.3726601332636776,3,1,0,0.0428069154976641,67,28,11,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-08-22,202308,2023,8,강남구,대치동,240.0,32.0,240-32,양천로 595,1,126.865135,37.556316,금호타운,59.88,9,0,0,24,기타,4,0.3065589103375895,2,1,0,0.1017695774382104,69,19,10,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-01,202307,2023,7,강남구,대치동,262.0,2.0,262-2,공항대로75길 42,1,126.87578,37.548225,대림,59.94,11,0,0,24,기타,2,0.1620245229464527,3,1,1,0.0567147340258689,62,19,13,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-01,202307,2023,7,강남구,대치동,262.0,2.0,262-2,공항대로75길 42,1,126.87578,37.548225,대림,59.94,10,0,0,24,기타,2,0.1620245229464527,3,1,1,0.0567147340258689,62,19,13,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-03,202307,2023,7,강남구,대치동,292.0,0.0,292,양천로69길 58,1,126.873116,37.55485,동아,59.97,10,0,0,25,기타,2,0.8049073512189983,2,0,0,0.0952156751952323,55,16,6,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-23,202307,2023,7,강남구,대치동,292.0,0.0,292,양천로69길 58,1,126.873116,37.55485,동아,84.95,14,0,0,25,기타,2,0.8049073512189983,2,0,0,0.0952156751952323,55,16,6,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-30,202307,2023,7,강남구,대치동,292.0,0.0,292,양천로69길 58,1,126.873116,37.55485,동아,59.97,5,0,0,25,기타,2,0.8049073512189983,2,0,0,0.0952156751952323,55,16,6,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-14,202308,2023,8,강남구,대치동,292.0,0.0,292,양천로69길 58,1,126.873116,37.55485,동아,59.97,14,0,0,25,기타,2,0.8049073512189983,2,0,0,0.0952156751952323,55,16,6,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-15,202308,2023,8,강남구,대치동,292.0,0.0,292,양천로69길 58,1,126.873116,37.55485,동아,114.84,14,0,0,25,기타,2,0.8049073512189983,2,0,0,0.0952156751952323,55,16,6,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-15,202308,2023,8,강남구,대치동,292.0,0.0,292,양천로69길 58,1,126.873116,37.55485,동아,59.97,8,0,0,25,기타,2,0.8049073512189983,2,0,0,0.0952156751952323,55,16,6,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-15,202308,2023,8,강남구,대치동,292.0,0.0,292,양천로69길 58,1,126.873116,37.55485,동아,59.97,6,0,0,25,기타,2,0.8049073512189983,2,0,0,0.0952156751952323,55,16,6,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-19,202308,2023,8,강남구,대치동,292.0,0.0,292,양천로69길 58,1,126.873116,37.55485,동아,59.97,14,0,0,25,기타,2,0.8049073512189983,2,0,0,0.0952156751952323,55,16,6,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-30,202308,2023,8,강남구,대치동,292.0,0.0,292,양천로69길 58,1,126.873116,37.55485,동아,59.97,16,0,0,25,기타,2,0.8049073512189983,2,0,0,0.0952156751952323,55,16,6,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-02,202309,2023,9,강남구,대치동,292.0,0.0,292,양천로69길 58,1,126.873116,37.55485,동아,59.97,13,0,0,25,기타,2,0.8049073512189983,2,0,0,0.0952156751952323,55,16,6,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-13,202309,2023,9,강남구,대치동,292.0,0.0,292,양천로69길 58,1,126.873116,37.55485,동아,59.97,12,0,0,25,기타,2,0.8049073512189983,2,0,0,0.0952156751952323,55,16,6,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-04,202307,2023,7,강남구,대치동,258.0,1.0,258-1,양천로 731,1,126.877426,37.5502,동아3,59.83,13,0,0,24,기타,3,0.4253170817949017,2,1,0,0.1211768376703632,55,17,8,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-20,202307,2023,7,강남구,대치동,258.0,1.0,258-1,양천로 731,1,126.877426,37.5502,동아3,59.7,3,0,0,24,기타,3,0.4253170817949017,2,1,0,0.1211768376703632,55,17,8,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-22,202307,2023,7,강남구,대치동,258.0,1.0,258-1,양천로 731,1,126.877426,37.5502,동아3,59.7,18,0,0,24,기타,3,0.4253170817949017,2,1,0,0.1211768376703632,55,17,8,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-22,202307,2023,7,강남구,대치동,258.0,1.0,258-1,양천로 731,1,126.877426,37.5502,동아3,59.7,6,0,0,24,기타,3,0.4253170817949017,2,1,0,0.1211768376703632,55,17,8,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-09-04,202309,2023,9,강남구,대치동,258.0,1.0,258-1,양천로 731,1,126.877426,37.5502,동아3,59.7,13,0,0,24,기타,3,0.4253170817949017,2,1,0,0.1211768376703632,55,17,8,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-02,202307,2023,7,강남구,대치동,255.0,0.0,255,양천로77길 45,1,126.87656,37.551395,무학,59.38,12,0,0,24,기타,2,0.5165682029602462,3,0,0,0.2203760915764792,50,14,5,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-06,202307,2023,7,강남구,대치동,255.0,0.0,255,양천로77길 45,1,126.87656,37.551395,무학,84.64,9,0,0,24,기타,2,0.5165682029602462,3,0,0,0.2203760915764792,50,14,5,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-10,202307,2023,7,강남구,대치동,265.0,28.0,265-28,공항대로65가길 4,1,126.87123,37.550934,보람더하임105동,103.37,3,0,0,16,기타,9,0.4888670536068228,2,1,0,0.120923307636005,58,27,12,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-09-11,202309,2023,9,강남구,대치동,244.0,2.0,244-2,양천로 637,1,126.86829,37.554466,삼성한마음,59.94,8,0,0,28,기타,5,0.4839524187048266,2,1,0,0.0746064688925041,58,24,15,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-02,202309,2023,9,강남구,대치동,264.0,27.0,264-27,양천로 686-5,1,126.871605,37.550068,삼성한아름,84.89,1,0,0,30,기타,5,0.4548615292548007,2,1,0,0.0805921416886967,62,28,9,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-08-07,202308,2023,8,강남구,대치동,70.0,20.0,70-20,양천로67길 71-16,1,126.87125,37.556602,삼천리,84.99,15,0,0,31,기타,3,0.8244065879442184,2,0,0,0.1188121676735834,49,15,6,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-11,202307,2023,7,강남구,대치동,250.0,1.0,250-1,양천로73가길 28,1,126.873695,37.550537,삼현팰리채,65.35,4,0,0,15,기타,5,0.4143497935596822,2,1,0,0.0474732009108746,54,30,7,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-09-09,202309,2023,9,강남구,대치동,295.0,0.0,295,양천로69길 65,1,126.872086,37.55558,성원,84.81,8,0,0,22,기타,2,0.787645431311233,3,0,0,0.1011766414339285,59,17,8,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-09,202307,2023,7,강남구,대치동,264.0,18.0,264-18,공항대로71길 49,1,126.872826,37.549496,송촌,84.99,12,0,0,18,기타,2,0.3388938661251846,2,1,0,0.0737091528579165,59,31,8,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-31,202308,2023,8,강남구,대치동,289.0,0.0,289,양천로67길 32,1,126.86905,37.55513,신동아,84.9,6,0,0,28,기타,3,0.5806586179938666,2,0,0,0.0891493795149935,58,23,13,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-12,202307,2023,7,강남구,대치동,281.0,22.0,281-22,공항대로75길 17,1,126.873146,37.548183,염창1차한화꿈에그린,67.43,7,0,0,18,기타,10,0.2090993359738887,3,1,1,0.1122954392291102,62,25,14,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-11,202308,2023,8,강남구,대치동,281.0,22.0,281-22,공항대로75길 17,1,126.873146,37.548183,염창1차한화꿈에그린,84.93,14,0,0,18,기타,10,0.2090993359738887,3,1,1,0.1122954392291102,62,25,14,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-23,202308,2023,8,강남구,대치동,271.0,4.0,271-4,공항대로59다길 61,1,126.86683,37.55257,염창2차보람,84.97,15,0,0,18,기타,6,0.2377265165682156,3,1,1,0.1570607370660457,64,29,4,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-13,202309,2023,9,강남구,대치동,271.0,5.0,271-5,공항대로61길 48-22,1,126.8673,37.552444,염창2차보람,82.53,8,0,0,17,기타,6,0.2466826830141217,3,1,1,0.1601335994694441,67,28,8,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-08-12,202308,2023,8,강남구,대치동,272.0,28.0,272-28,공항대로63길 14,1,126.867424,37.5513,염창3우성,84.9,3,0,0,30,기타,5,0.1690073497489563,3,1,1,0.2105796315344413,67,25,10,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-12,202308,2023,8,강남구,대치동,306.0,0.0,306,양천로73길 24,1,126.87355,37.551384,염창힐스테이트,84.907,6,0,0,14,기타,7,0.5088782609819801,2,0,0,0.1292250002261775,52,24,8,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-07,202309,2023,9,강남구,대치동,287.0,1.0,287-1,양천로67길 54,1,126.86949,37.555725,우성2,84.7,5,0,0,31,기타,3,0.657760058014075,2,0,0,0.0510724958342622,56,21,12,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-08-20,202308,2023,8,강남구,대치동,263.0,2.0,263-2,양천로 706,1,126.87432,37.54952,주상복합태진가람,58.86,4,0,0,28,기타,8,0.2919336572943889,3,1,1,0.1118560765488604,60,24,12,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-20,202307,2023,7,강남구,대치동,263.0,0.0,263,공항대로71길 54,1,126.87402,37.54913,태진한솔,84.97,13,0,0,29,기타,4,0.2560529645791614,3,1,1,0.1325916766855145,60,25,13,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-17,202308,2023,8,강남구,대치동,288.0,0.0,288,양천로75길 57,1,126.87511,37.552853,현대1,84.34,2,0,0,29,기타,3,0.6579278006156786,2,0,0,0.3309065049397621,48,20,0,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-07,202309,2023,9,강남구,대치동,288.0,0.0,288,양천로75길 57,1,126.87511,37.552853,현대1,84.34,8,0,0,29,기타,3,0.6579278006156786,2,0,0,0.3309065049397621,48,20,0,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-08-07,202308,2023,8,강남구,대치동,918.0,25.0,918-25,곰달래로 110-1,1,126.84517,37.53033,AndPra레지던스,15.26,13,0,0,10,기타,10,0.2087057279889433,1,1,1,0.077706468607682,77,16,10,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-29,202308,2023,8,강남구,대치동,29.0,79.0,29-79,까치산로 88-15,1,126.84821,37.54575,강동,58.86,5,0,0,21,기타,2,0.8297035369301714,1,0,0,0.0511491768435471,77,27,12,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-12,202308,2023,8,강남구,대치동,1071.0,19.0,1071-19,화곡로18길 24,1,126.83542,37.539104,강서뉴타워,83.13,2,0,0,10,기타,5,0.5186424777536796,1,0,0,0.1082803522562644,68,23,8,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-05,202309,2023,9,강남구,대치동,1161.0,0.0,1161,공항대로46길 28,1,126.85288,37.55468,강서동도센트리움,14.677,2,0,0,11,기타,8,0.7589316519840578,2,0,0,0.0864254886659083,99,28,13,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-06,202309,2023,9,강남구,대치동,1161.0,0.0,1161,공항대로46길 28,1,126.85288,37.55468,강서동도센트리움,14.677,7,0,0,11,기타,8,0.7589316519840578,2,0,0,0.0864254886659083,99,28,13,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-17,202307,2023,7,강남구,대치동,998.0,5.0,998-5,화곡로 305,1,126.84925,37.551754,강서크라운팰리스,29.85,19,0,0,4,기타,8,1.1653586367712327,0,0,0,0.1298734153545823,79,27,16,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-21,202307,2023,7,강남구,대치동,1111.0,3.0,1111-3,화곡로 344,1,126.85186,37.5543,경동엠파이어스테이트,18.915,7,0,0,11,기타,10,0.8208700775335739,2,0,0,0.0409079259607717,94,29,13,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-31,202307,2023,7,강남구,대치동,1103.0,3.0,1103-3,화곡로55길 22,1,126.84887,37.55285,굿이모션,70.78,6,0,0,19,기타,4,1.0698351405709927,0,0,0,0.0771128459249199,87,27,13,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-15,202308,2023,8,강남구,대치동,105.0,500.0,105-500,까치산로2길 58,1,126.84309,37.538662,까치산,86.49,5,0,0,20,기타,3,0.3921456528161577,2,1,0,0.2145984352015912,95,15,4,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
